index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.13406236821370673,-0.16974430036216234,0.9807624648220393,649.3462254400067,290.1677982493173,0.9807624648220393,0.696291983127594,0.28447048169444533,1
1,-0.05202212078888116,-0.08271356676676103,0.006504275801826129,,,0.006504275801826129,,,
2,-0.052455920312990505,-0.08266950976057502,0.006117303448092562,,,0.006117303448092562,,,
3,-0.05411590101603715,-0.08263230984717548,0.006195203906980747,,,0.006195203906980747,,,
4,-0.05456705506294581,-0.08258991078492105,0.005833328211718695,,,0.005833328211718695,,,
5,-0.05563213495486268,-0.08256416248366083,0.005861007773427143,,,0.005861007773427143,,,
6,-0.056097704437256084,-0.08252295120509438,0.00551773184807501,,,0.00551773184807501,,,
7,-0.05696330479017805,-0.08240238394339362,0.004358163035296707,,,0.004358163035296707,,,
8,-0.057531138028457524,-0.08233780064847376,0.0037696066511608275,,,0.0037696066511608275,,,
9,-0.058826509147119475,-0.08241687898141328,0.005112894790519297,,,0.005112894790519297,,,
10,-0.0593940756052725,-0.08241801907447577,0.00530394377706292,,,0.00530394377706292,,,
11,-0.05995882150978379,-0.0824831438060587,0.00625317225386361,,,0.00625317225386361,,,
12,-0.06049337492073416,-0.08248659822582563,0.006461350684982023,,,0.006461350684982023,,,
13,-0.061041382818450694,-0.08253231619799195,0.007175117827947068,,,0.007175117827947068,,,
14,-0.06264983337513307,-0.08305218582518392,0.013845520548710837,,,0.013845520548710837,,,
15,-0.06398129120563337,-0.08371104612105705,0.022078157518564387,,,0.022078157518564387,,,
16,-0.06429570968153434,-0.08366192277969732,0.021593742194246406,,,0.021593742194246406,,,
17,-0.06456563103337278,-0.08369821789205718,0.02210874408100659,,,0.02210874408100659,,,
18,-0.06487978702165949,-0.08367081862009787,0.021881963344214588,,,0.021881963344214588,,,
19,-0.06522347023881418,-0.08362212945473511,0.02141185217782428,,,0.02141185217782428,,,
20,-0.06549557296482109,-0.08363837023747209,0.02168962810231376,,,0.02168962810231376,,,
21,-0.06579605791454574,-0.08363335441111615,0.021724110319646574,,,0.021724110319646574,,,
22,-0.06607841073918003,-0.08362896611403725,0.02176036565459724,,,0.02176036565459724,,,
23,-0.06674180158382603,-0.0837264036865012,0.023123781627890576,,,0.023123781627890576,,,
24,-0.06784561240760202,-0.08363026421146415,0.022328511850490704,,,0.022328511850490704,,,
25,-0.06869793610557352,-0.08371235099201906,0.023568913070561158,,,0.023568913070561158,,,
26,-0.06889638085979663,-0.08373375402024165,0.02388489088240416,,,0.02388489088240416,,,
27,-0.06925560839861712,-0.08371150347068404,0.02373328791249304,,,0.02373328791249304,,,
28,-0.06998339307779412,-0.08373487117848676,0.024238140411717294,,,0.024238140411717294,,,
29,-0.07113698311262652,-0.08358385674005431,0.022807448682800442,,,0.022807448682800442,,,
30,-0.07150922598493961,-0.08356387643634976,0.02268684900851024,,,0.02268684900851024,,,
31,-0.07179540109757102,-0.08356625474790447,0.022804573422222033,,,0.022804573422222033,,,
32,-0.08038084858406781,-0.08233666294981269,0.01090305901598164,,,0.01090305901598164,,,
33,-0.08272337026501304,-0.08211987709237063,0.009063983577173345,,,0.009063983577173345,,,
34,-0.08381332736823095,-0.08199866933245538,0.007966990882203285,,,0.007966990882203285,,,
35,-0.08456135290467204,-0.08196744861621606,0.007830581671926682,,,0.007830581671926682,,,
36,-0.08492233309446232,-0.08200109385780073,0.008342629096867508,,,0.008342629096867508,,,
37,-0.08540775667950427,-0.08201404760942235,0.008648133011470195,,,0.008648133011470195,,,
38,-0.08577008177102137,-0.08204935925516985,0.009180369959254706,,,0.009180369959254706,,,
39,-0.08597194932888294,-0.08210597786484176,0.009915187371397552,,,0.009915187371397552,,,
40,-0.08586180995739134,-0.0822045326380084,0.011049911561140654,,,0.011049911561140654,,,
41,-0.08617185465200208,-0.08224070937820324,0.011576058985172864,,,0.011576058985172864,,,
42,-0.08690154526973963,-0.08221445161066862,0.01149279135215602,,,0.01149279135215602,,,
43,-0.08749468825889538,-0.08221019118364661,0.011627772807283974,,,0.011627772807283974,,,
44,-0.08731591622275679,-0.08230952212287593,0.012750237825050696,,,0.012750237825050696,,,
45,-0.08742515782188276,-0.08236772576375315,0.013474887143337498,,,0.013474887143337498,,,
46,-0.0897448753368418,-0.0822234808426677,0.012489245663646136,,,0.012489245663646136,,,
47,-0.09033756030421135,-0.08222348879830096,0.012674720478224313,,,0.012674720478224313,,,
48,-0.09110660416464267,-0.0822048601452649,0.012694267389839545,,,0.012694267389839545,,,
49,-0.0918554278942365,-0.08218611038123812,0.012706053071936382,,,0.012706053071936382,,,
50,-0.0922795152466033,-0.0822087364343421,0.013107116512197606,,,0.013107116512197606,,,
51,-0.09304906846354234,-0.08219291791164256,0.013160159841210555,,,0.013160159841210555,,,
52,-0.09346674135638333,-0.08221710309637556,0.013577713231572761,,,0.013577713231572761,,,
53,-0.09389459035393373,-0.08224291260135368,0.014017719125506034,,,0.014017719125506034,,,
54,-0.09322524665903266,-0.08244655241297642,0.016224178398078163,,,0.016224178398078163,,,
55,-0.09285680918279875,-0.08254766766878883,0.017308487402008833,,,0.017308487402008833,,,
56,-0.09283674123829948,-0.08261034924474497,0.01804581376647459,,,0.01804581376647459,,,
57,-0.09198127117965385,-0.08280905971182276,0.02013557856548423,,,0.02013557856548423,,,
58,-0.09191465609844635,-0.08287120723719,0.020852010340876408,,,0.020852010340876408,,,
59,-0.09221301754325702,-0.08289579794117832,0.02123705616028323,,,0.02123705616028323,,,
60,-0.09251805546107023,-0.08292188899984708,0.021641989239286126,,,0.021641989239286126,,,
61,-0.09241179393055063,-0.08298364038767314,0.02234132091584725,,,0.02234132091584725,,,
62,-0.09507097056305189,-0.08286723909807094,0.021792169901354276,,,0.021792169901354276,,,
63,-0.09798303804564945,-0.0827427912059683,0.02122665992418972,,,0.02122665992418972,,,
64,-0.09935700071885979,-0.08269328710988387,0.02106913264064164,,,0.02106913264064164,,,
65,-0.10009282174747201,-0.08269488627508469,0.021318254472610834,,,0.021318254472610834,,,
66,-0.10083459157267906,-0.08269855303040183,0.021593765180830796,,,0.021593765180830796,,,
67,-0.10178800881328699,-0.08268692704615559,0.021754054498891867,,,0.021754054498891867,,,
68,-0.10209095457915766,-0.0827251490831272,0.02230224525210293,,,0.02230224525210293,,,
69,-0.10491460046152226,-0.08265166936846151,0.02231372370109046,,,0.02231372370109046,,,
70,-0.10633244076403721,-0.08261839188567015,0.02236241983543937,,,0.02236241983543937,,,
71,-0.10707870908045954,-0.08263254160455476,0.022763698937736842,,,0.022763698937736842,,,
