u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,91,dav2,ruler,0.9373732209205627,0.15,15.0,78.73732209205627
302,91,dav2,ruler,0.9370140433311462,0.15,15.0,78.70140433311462
303,91,dav2,ruler,0.9368426203727722,0.15,15.0,78.68426203727722
298,92,dav2,ruler,0.9375490546226501,0.15,15.0,78.75490546226501
299,92,dav2,ruler,0.937375545501709,0.15,15.0,78.7375545501709
300,92,dav2,ruler,0.9372034668922424,0.15,15.0,78.72034668922424
301,92,dav2,ruler,0.9370280504226685,0.15,15.0,78.70280504226685
302,92,dav2,ruler,0.936843752861023,0.15,15.0,78.6843752861023
303,92,dav2,ruler,0.9366748332977295,0.15,15.0,78.66748332977295
304,92,dav2,ruler,0.936493456363678,0.15,15.0,78.6493456363678
298,93,dav2,ruler,0.9373949766159058,0.15,15.0,78.73949766159058
299,93,dav2,ruler,0.9372193813323975,0.15,15.0,78.72193813323975
300,93,dav2,ruler,0.9370464086532593,0.15,15.0,78.70464086532593
301,93,dav2,ruler,0.9368720054626465,0.15,15.0,78.68720054626465
302,93,dav2,ruler,0.9366915225982666,0.15,15.0,78.66915225982666
303,93,dav2,ruler,0.9365236163139343,0.15,15.0,78.65236163139343
304,93,dav2,ruler,0.9363429546356201,0.15,15.0,78.63429546356201
305,93,dav2,ruler,0.9361531734466553,0.15,15.0,78.61531734466553
296,94,dav2,ruler,0.9376059770584106,0.15,15.0,78.76059770584106
297,94,dav2,ruler,0.9374254941940308,0.15,15.0,78.74254941940308
298,94,dav2,ruler,0.9372540712356567,0.15,15.0,78.72540712356567
299,94,dav2,ruler,0.937077522277832,0.15,15.0,78.7077522277832
300,94,dav2,ruler,0.9369038343429565,0.15,15.0,78.69038343429565
301,94,dav2,ruler,0.9367296695709229,0.15,15.0,78.67296695709229
302,94,dav2,ruler,0.9365516901016235,0.15,15.0,78.65516901016235
303,94,dav2,ruler,0.9363803267478943,0.15,15.0,78.63803267478943
304,94,dav2,ruler,0.9361975193023682,0.15,15.0,78.61975193023682
305,94,dav2,ruler,0.9360072016716003,0.15,15.0,78.60072016716003
296,95,dav2,ruler,0.9374842047691345,0.15,15.0,78.74842047691345
297,95,dav2,ruler,0.9372997283935547,0.15,15.0,78.72997283935547
298,95,dav2,ruler,0.9371239542961121,0.15,15.0,78.7123954296112
299,95,dav2,ruler,0.9369451999664307,0.15,15.0,78.69451999664307
300,95,dav2,ruler,0.936769425868988,0.15,15.0,78.6769425868988
301,95,dav2,ruler,0.9365941882133484,0.15,15.0,78.65941882133484
302,95,dav2,ruler,0.9364173412322998,0.15,15.0,78.64173412322998
303,95,dav2,ruler,0.9362420439720154,0.15,15.0,78.62420439720154
304,95,dav2,ruler,0.9360570907592773,0.15,15.0,78.60570907592773
305,95,dav2,ruler,0.9358665943145752,0.15,15.0,78.58665943145752
306,95,dav2,ruler,0.9356932640075684,0.15,15.0,78.56932640075684
293,96,dav2,ruler,0.9379246830940247,0.15,15.0,78.79246830940247
294,96,dav2,ruler,0.9377456903457642,0.15,15.0,78.77456903457642
295,96,dav2,ruler,0.9375680088996887,0.15,15.0,78.75680088996887
296,96,dav2,ruler,0.937374472618103,0.15,15.0,78.7374472618103
297,96,dav2,ruler,0.9371853470802307,0.15,15.0,78.71853470802307
298,96,dav2,ruler,0.9370044469833374,0.15,15.0,78.70044469833374
299,96,dav2,ruler,0.936821460723877,0.15,15.0,78.6821460723877
300,96,dav2,ruler,0.936642050743103,0.15,15.0,78.6642050743103
301,96,dav2,ruler,0.9364643096923828,0.15,15.0,78.64643096923828
302,96,dav2,ruler,0.936286985874176,0.15,15.0,78.6286985874176
303,96,dav2,ruler,0.9361085295677185,0.15,15.0,78.61085295677185
304,96,dav2,ruler,0.9359224438667297,0.15,15.0,78.59224438667297
305,96,dav2,ruler,0.9357324242591858,0.15,15.0,78.57324242591858
306,96,dav2,ruler,0.9355577230453491,0.15,15.0,78.55577230453491
294,97,dav2,ruler,0.9376397132873535,0.15,15.0,78.76397132873535
295,97,dav2,ruler,0.937459409236908,0.15,15.0,78.7459409236908
296,97,dav2,ruler,0.9372636675834656,0.15,15.0,78.72636675834656
297,97,dav2,ruler,0.9370728731155396,0.15,15.0,78.70728731155396
298,97,dav2,ruler,0.9368908405303955,0.15,15.0,78.68908405303955
299,97,dav2,ruler,0.9367052316665649,0.15,15.0,78.6705231666565
300,97,dav2,ruler,0.9365247488021851,0.15,15.0,78.6524748802185
301,97,dav2,ruler,0.9363460540771484,0.15,15.0,78.63460540771484
302,97,dav2,ruler,0.9361661672592163,0.15,15.0,78.61661672592163
303,97,dav2,ruler,0.9359869360923767,0.15,15.0,78.59869360923767
304,97,dav2,ruler,0.9357993602752686,0.15,15.0,78.57993602752686
305,97,dav2,ruler,0.9356067776679993,0.15,15.0,78.56067776679993
306,97,dav2,ruler,0.9354283809661865,0.15,15.0,78.54283809661865
293,98,dav2,ruler,0.9377267956733704,0.15,15.0,78.77267956733704
294,98,dav2,ruler,0.9375431537628174,0.15,15.0,78.75431537628174
296,98,dav2,ruler,0.9371662139892578,0.15,15.0,78.71662139892578
297,98,dav2,ruler,0.9369741678237915,0.15,15.0,78.69741678237915
298,98,dav2,ruler,0.9367898106575012,0.15,15.0,78.67898106575012
299,98,dav2,ruler,0.9366000890731812,0.15,15.0,78.66000890731812
300,98,dav2,ruler,0.9364162683486938,0.15,15.0,78.64162683486938
301,98,dav2,ruler,0.9362345933914185,0.15,15.0,78.62345933914185
302,98,dav2,ruler,0.9360513687133789,0.15,15.0,78.60513687133789
303,98,dav2,ruler,0.9358722567558289,0.15,15.0,78.58722567558289
304,98,dav2,ruler,0.9356836676597595,0.15,15.0,78.56836676597595
305,98,dav2,ruler,0.9354886412620544,0.15,15.0,78.54886412620544
306,98,dav2,ruler,0.9353069067001343,0.15,15.0,78.53069067001343
296,99,dav2,ruler,0.9370719790458679,0.15,15.0,78.70719790458679
297,99,dav2,ruler,0.9368793368339539,0.15,15.0,78.68793368339539
298,99,dav2,ruler,0.9366929531097412,0.15,15.0,78.66929531097412
299,99,dav2,ruler,0.936499297618866,0.15,15.0,78.6499297618866
300,99,dav2,ruler,0.9363119602203369,0.15,15.0,78.63119602203369
301,99,dav2,ruler,0.9361265897750854,0.15,15.0,78.61265897750854
302,99,dav2,ruler,0.9359393119812012,0.15,15.0,78.59393119812012
303,99,dav2,ruler,0.9357609152793884,0.15,15.0,78.57609152793884
304,99,dav2,ruler,0.9355713129043579,0.15,15.0,78.55713129043579
305,99,dav2,ruler,0.9353733658790588,0.15,15.0,78.53733658790588
306,99,dav2,ruler,0.935187816619873,0.15,15.0,78.5187816619873
296,100,dav2,ruler,0.936966598033905,0.15,15.0,78.6966598033905
297,100,dav2,ruler,0.9367746114730835,0.15,15.0,78.67746114730835
298,100,dav2,ruler,0.9365886449813843,0.15,15.0,78.65886449813843
299,100,dav2,ruler,0.9363940954208374,0.15,15.0,78.63940954208374
300,100,dav2,ruler,0.9362055659294128,0.15,15.0,78.62055659294128
301,100,dav2,ruler,0.9360178709030151,0.15,15.0,78.60178709030151
302,100,dav2,ruler,0.9358260035514832,0.15,15.0,78.58260035514832
303,100,dav2,ruler,0.9356486797332764,0.15,15.0,78.56486797332764
304,100,dav2,ruler,0.9354573488235474,0.15,15.0,78.54573488235474
305,100,dav2,ruler,0.9352546334266663,0.15,15.0,78.52546334266663
296,101,dav2,ruler,0.9368851184844971,0.15,15.0,78.6885118484497
297,101,dav2,ruler,0.9366924166679382,0.15,15.0,78.66924166679382
298,101,dav2,ruler,0.9365054368972778,0.15,15.0,78.65054368972778
299,101,dav2,ruler,0.9363095760345459,0.15,15.0,78.63095760345459
300,101,dav2,ruler,0.9361198544502258,0.15,15.0,78.61198544502258
301,101,dav2,ruler,0.9359306693077087,0.15,15.0,78.59306693077087
302,101,dav2,ruler,0.9357362389564514,0.15,15.0,78.57362389564514
303,101,dav2,ruler,0.9355592727661133,0.15,15.0,78.55592727661133
304,101,dav2,ruler,0.9353676438331604,0.15,15.0,78.53676438331604
305,101,dav2,ruler,0.9351635575294495,0.15,15.0,78.51635575294495
296,102,dav2,ruler,0.93681401014328,0.15,15.0,78.681401014328
297,102,dav2,ruler,0.9366205930709839,0.15,15.0,78.66205930709839
298,102,dav2,ruler,0.9364326000213623,0.15,15.0,78.64326000213623
299,102,dav2,ruler,0.9362367391586304,0.15,15.0,78.62367391586304
300,102,dav2,ruler,0.9360465407371521,0.15,15.0,78.60465407371521
301,102,dav2,ruler,0.9358564615249634,0.15,15.0,78.58564615249634
302,102,dav2,ruler,0.935660719871521,0.15,15.0,78.5660719871521
303,102,dav2,ruler,0.9354844093322754,0.15,15.0,78.54844093322754
304,102,dav2,ruler,0.9352935552597046,0.15,15.0,78.52935552597046
305,102,dav2,ruler,0.9350898265838623,0.15,15.0,78.50898265838623
296,103,dav2,ruler,0.9367507696151733,0.15,15.0,78.67507696151733
297,103,dav2,ruler,0.9365566968917847,0.15,15.0,78.65566968917847
298,103,dav2,ruler,0.9363678693771362,0.15,15.0,78.63678693771362
299,103,dav2,ruler,0.9361733198165894,0.15,15.0,78.61733198165894
300,103,dav2,ruler,0.9359831213951111,0.15,15.0,78.59831213951111
301,103,dav2,ruler,0.9357925653457642,0.15,15.0,78.57925653457642
302,103,dav2,ruler,0.9355964660644531,0.15,15.0,78.55964660644531
303,103,dav2,ruler,0.9354212284088135,0.15,15.0,78.54212284088135
304,103,dav2,ruler,0.9352319240570068,0.15,15.0,78.52319240570068
297,104,dav2,ruler,0.9364952445030212,0.15,15.0,78.64952445030212
302,104,dav2,ruler,0.9355280995368958,0.15,15.0,78.55280995368958
469,123,dav2,ruler,0.8943775296211243,0.15,15.0,74.43775296211243
469,124,dav2,ruler,0.8941625952720642,0.15,15.0,74.41625952720642
468,125,dav2,ruler,0.8950130939483643,0.15,15.0,74.50130939483643
469,125,dav2,ruler,0.8939226865768433,0.15,15.0,74.39226865768433
