u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,91,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
302,91,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
303,91,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
298,92,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,92,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
300,92,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
301,92,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
302,92,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
303,92,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
304,92,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
298,93,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,93,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
300,93,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
301,93,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
302,93,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
303,93,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
304,93,opencv,ruler,0.6952736973762512,0.15,15.0,54.52736973762512
305,93,opencv,ruler,0.6931409239768982,0.15,15.0,54.31409239768982
296,94,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,94,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,94,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,94,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
300,94,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
301,94,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
302,94,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
303,94,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
304,94,opencv,ruler,0.6952736973762512,0.15,15.0,54.52736973762512
305,94,opencv,ruler,0.6931409239768982,0.15,15.0,54.31409239768982
296,95,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,95,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,95,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,95,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
300,95,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
301,95,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
302,95,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
303,95,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
304,95,opencv,ruler,0.6952736973762512,0.15,15.0,54.52736973762512
305,95,opencv,ruler,0.6924329400062561,0.15,15.0,54.24329400062561
306,95,opencv,ruler,0.6924329400062561,0.15,15.0,54.24329400062561
293,96,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
294,96,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
295,96,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
