u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,91,dav2_gt,ruler,0.984529435634613,0.15,15.0,83.4529435634613
302,91,dav2_gt,ruler,0.9844023585319519,0.15,15.0,83.44023585319519
303,91,dav2_gt,ruler,0.9843417406082153,0.15,15.0,83.43417406082153
298,92,dav2_gt,ruler,0.9845916628837585,0.15,15.0,83.45916628837585
299,92,dav2_gt,ruler,0.9845302700996399,0.15,15.0,83.45302700996399
300,92,dav2_gt,ruler,0.9844693541526794,0.15,15.0,83.44693541526794
301,92,dav2_gt,ruler,0.9844073057174683,0.15,15.0,83.44073057174683
302,92,dav2_gt,ruler,0.984342098236084,0.15,15.0,83.4342098236084
303,92,dav2_gt,ruler,0.984282374382019,0.15,15.0,83.4282374382019
304,92,dav2_gt,ruler,0.984218180179596,0.15,15.0,83.4218180179596
298,93,dav2_gt,ruler,0.9845371246337891,0.15,15.0,83.4537124633789
299,93,dav2_gt,ruler,0.9844750165939331,0.15,15.0,83.44750165939331
300,93,dav2_gt,ruler,0.9844138026237488,0.15,15.0,83.44138026237488
301,93,dav2_gt,ruler,0.9843521118164062,0.15,15.0,83.43521118164062
302,93,dav2_gt,ruler,0.984288215637207,0.15,15.0,83.4288215637207
303,93,dav2_gt,ruler,0.9842288494110107,0.15,15.0,83.42288494110107
304,93,dav2_gt,ruler,0.9841649532318115,0.15,15.0,83.41649532318115
305,93,dav2_gt,ruler,0.9840977787971497,0.15,15.0,83.40977787971497
296,94,dav2_gt,ruler,0.9846118092536926,0.15,15.0,83.46118092536926
297,94,dav2_gt,ruler,0.9845479726791382,0.15,15.0,83.45479726791382
298,94,dav2_gt,ruler,0.9844872951507568,0.15,15.0,83.44872951507568
299,94,dav2_gt,ruler,0.9844248294830322,0.15,15.0,83.44248294830322
300,94,dav2_gt,ruler,0.9843633770942688,0.15,15.0,83.43633770942688
301,94,dav2_gt,ruler,0.984301745891571,0.15,15.0,83.4301745891571
302,94,dav2_gt,ruler,0.9842388033866882,0.15,15.0,83.42388033866882
303,94,dav2_gt,ruler,0.9841781854629517,0.15,15.0,83.41781854629517
304,94,dav2_gt,ruler,0.9841134548187256,0.15,15.0,83.41134548187256
305,94,dav2_gt,ruler,0.9840461611747742,0.15,15.0,83.40461611747742
296,95,dav2_gt,ruler,0.98456871509552,0.15,15.0,83.456871509552
297,95,dav2_gt,ruler,0.984503448009491,0.15,15.0,83.4503448009491
298,95,dav2_gt,ruler,0.9844412803649902,0.15,15.0,83.44412803649902
299,95,dav2_gt,ruler,0.9843779802322388,0.15,15.0,83.43779802322388
300,95,dav2_gt,ruler,0.984315812587738,0.15,15.0,83.4315812587738
301,95,dav2_gt,ruler,0.9842538237571716,0.15,15.0,83.42538237571716
302,95,dav2_gt,ruler,0.9841912388801575,0.15,15.0,83.41912388801575
303,95,dav2_gt,ruler,0.9841292500495911,0.15,15.0,83.4129250049591
304,95,dav2_gt,ruler,0.9840638041496277,0.15,15.0,83.40638041496277
305,95,dav2_gt,ruler,0.9839963912963867,0.15,15.0,83.39963912963867
306,95,dav2_gt,ruler,0.9839350581169128,0.15,15.0,83.39350581169128
293,96,dav2_gt,ruler,0.9847245216369629,0.15,15.0,83.47245216369629
294,96,dav2_gt,ruler,0.9846612215042114,0.15,15.0,83.46612215042114
295,96,dav2_gt,ruler,0.9845983386039734,0.15,15.0,83.45983386039734
296,96,dav2_gt,ruler,0.9845299124717712,0.15,15.0,83.45299124717712
297,96,dav2_gt,ruler,0.9844629764556885,0.15,15.0,83.44629764556885
298,96,dav2_gt,ruler,0.9843989610671997,0.15,15.0,83.43989610671997
299,96,dav2_gt,ruler,0.9843342304229736,0.15,15.0,83.43342304229736
300,96,dav2_gt,ruler,0.9842707514762878,0.15,15.0,83.42707514762878
301,96,dav2_gt,ruler,0.9842078685760498,0.15,15.0,83.42078685760498
302,96,dav2_gt,ruler,0.9841451644897461,0.15,15.0,83.41451644897461
303,96,dav2_gt,ruler,0.9840819835662842,0.15,15.0,83.40819835662842
304,96,dav2_gt,ruler,0.9840161800384521,0.15,15.0,83.40161800384521
305,96,dav2_gt,ruler,0.9839489459991455,0.15,15.0,83.39489459991455
306,96,dav2_gt,ruler,0.9838871359825134,0.15,15.0,83.38871359825134
294,97,dav2_gt,ruler,0.9846237301826477,0.15,15.0,83.46237301826477
295,97,dav2_gt,ruler,0.984559953212738,0.15,15.0,83.4559953212738
296,97,dav2_gt,ruler,0.984490692615509,0.15,15.0,83.4490692615509
297,97,dav2_gt,ruler,0.9844231605529785,0.15,15.0,83.44231605529785
298,97,dav2_gt,ruler,0.9843587875366211,0.15,15.0,83.43587875366211
299,97,dav2_gt,ruler,0.9842931032180786,0.15,15.0,83.42931032180786
300,97,dav2_gt,ruler,0.9842292666435242,0.15,15.0,83.42292666435242
301,97,dav2_gt,ruler,0.9841660261154175,0.15,15.0,83.41660261154175
302,97,dav2_gt,ruler,0.9841023683547974,0.15,15.0,83.41023683547974
303,97,dav2_gt,ruler,0.9840390086174011,0.15,15.0,83.40390086174011
304,97,dav2_gt,ruler,0.9839726090431213,0.15,15.0,83.39726090431213
305,97,dav2_gt,ruler,0.9839044809341431,0.15,15.0,83.3904480934143
306,97,dav2_gt,ruler,0.9838413596153259,0.15,15.0,83.38413596153259
293,98,dav2_gt,ruler,0.9846545457839966,0.15,15.0,83.46545457839966
294,98,dav2_gt,ruler,0.9845895767211914,0.15,15.0,83.45895767211914
296,98,dav2_gt,ruler,0.9844561815261841,0.15,15.0,83.44561815261841
297,98,dav2_gt,ruler,0.9843882322311401,0.15,15.0,83.43882322311401
298,98,dav2_gt,ruler,0.9843230247497559,0.15,15.0,83.43230247497559
299,98,dav2_gt,ruler,0.9842559099197388,0.15,15.0,83.42559099197388
300,98,dav2_gt,ruler,0.9841908812522888,0.15,15.0,83.41908812522888
301,98,dav2_gt,ruler,0.9841265678405762,0.15,15.0,83.41265678405762
302,98,dav2_gt,ruler,0.9840617775917053,0.15,15.0,83.40617775917053
303,98,dav2_gt,ruler,0.9839984178543091,0.15,15.0,83.39984178543091
304,98,dav2_gt,ruler,0.9839316606521606,0.15,15.0,83.39316606521606
305,98,dav2_gt,ruler,0.9838626980781555,0.15,15.0,83.38626980781555
306,98,dav2_gt,ruler,0.9837983846664429,0.15,15.0,83.37983846664429
296,99,dav2_gt,ruler,0.9844228625297546,0.15,15.0,83.44228625297546
297,99,dav2_gt,ruler,0.9843547344207764,0.15,15.0,83.43547344207764
298,99,dav2_gt,ruler,0.98428875207901,0.15,15.0,83.428875207901
299,99,dav2_gt,ruler,0.9842202663421631,0.15,15.0,83.42202663421631
300,99,dav2_gt,ruler,0.9841539859771729,0.15,15.0,83.41539859771729
301,99,dav2_gt,ruler,0.9840883612632751,0.15,15.0,83.40883612632751
302,99,dav2_gt,ruler,0.9840221405029297,0.15,15.0,83.40221405029297
303,99,dav2_gt,ruler,0.9839590191841125,0.15,15.0,83.39590191841125
304,99,dav2_gt,ruler,0.9838919639587402,0.15,15.0,83.38919639587402
305,99,dav2_gt,ruler,0.9838218688964844,0.15,15.0,83.38218688964844
306,99,dav2_gt,ruler,0.9837562441825867,0.15,15.0,83.37562441825867
296,100,dav2_gt,ruler,0.9843855500221252,0.15,15.0,83.43855500221252
297,100,dav2_gt,ruler,0.9843176603317261,0.15,15.0,83.43176603317261
298,100,dav2_gt,ruler,0.984251856803894,0.15,15.0,83.4251856803894
299,100,dav2_gt,ruler,0.9841830134391785,0.15,15.0,83.41830134391785
300,100,dav2_gt,ruler,0.9841163158416748,0.15,15.0,83.41163158416748
301,100,dav2_gt,ruler,0.984049916267395,0.15,15.0,83.4049916267395
302,100,dav2_gt,ruler,0.9839820265769958,0.15,15.0,83.39820265769958
303,100,dav2_gt,ruler,0.9839193224906921,0.15,15.0,83.39193224906921
304,100,dav2_gt,ruler,0.9838516116142273,0.15,15.0,83.38516116142273
305,100,dav2_gt,ruler,0.9837799072265625,0.15,15.0,83.37799072265625
296,101,dav2_gt,ruler,0.9843567609786987,0.15,15.0,83.43567609786987
297,101,dav2_gt,ruler,0.9842885732650757,0.15,15.0,83.42885732650757
298,101,dav2_gt,ruler,0.984222412109375,0.15,15.0,83.4222412109375
299,101,dav2_gt,ruler,0.9841530919075012,0.15,15.0,83.41530919075012
300,101,dav2_gt,ruler,0.9840859770774841,0.15,15.0,83.40859770774841
301,101,dav2_gt,ruler,0.9840191006660461,0.15,15.0,83.40191006660461
302,101,dav2_gt,ruler,0.9839502573013306,0.15,15.0,83.39502573013306
303,101,dav2_gt,ruler,0.9838876724243164,0.15,15.0,83.38876724243164
304,101,dav2_gt,ruler,0.9838199019432068,0.15,15.0,83.38199019432068
305,101,dav2_gt,ruler,0.983747661113739,0.15,15.0,83.3747661113739
296,102,dav2_gt,ruler,0.9843316078186035,0.15,15.0,83.43316078186035
297,102,dav2_gt,ruler,0.9842631816864014,0.15,15.0,83.42631816864014
298,102,dav2_gt,ruler,0.984196662902832,0.15,15.0,83.4196662902832
299,102,dav2_gt,ruler,0.9841273427009583,0.15,15.0,83.41273427009583
300,102,dav2_gt,ruler,0.9840600490570068,0.15,15.0,83.40600490570068
301,102,dav2_gt,ruler,0.9839928150177002,0.15,15.0,83.39928150177002
302,102,dav2_gt,ruler,0.9839235544204712,0.15,15.0,83.39235544204712
303,102,dav2_gt,ruler,0.9838612079620361,0.15,15.0,83.38612079620361
304,102,dav2_gt,ruler,0.9837936758995056,0.15,15.0,83.37936758995056
305,102,dav2_gt,ruler,0.9837216138839722,0.15,15.0,83.37216138839722
296,103,dav2_gt,ruler,0.984309196472168,0.15,15.0,83.4309196472168
297,103,dav2_gt,ruler,0.9842405319213867,0.15,15.0,83.42405319213867
298,103,dav2_gt,ruler,0.9841737747192383,0.15,15.0,83.41737747192383
299,103,dav2_gt,ruler,0.9841049313545227,0.15,15.0,83.41049313545227
300,103,dav2_gt,ruler,0.9840376377105713,0.15,15.0,83.40376377105713
301,103,dav2_gt,ruler,0.9839702248573303,0.15,15.0,83.39702248573303
302,103,dav2_gt,ruler,0.9839008450508118,0.15,15.0,83.39008450508118
303,103,dav2_gt,ruler,0.9838388562202454,0.15,15.0,83.38388562202454
304,103,dav2_gt,ruler,0.9837718605995178,0.15,15.0,83.37718605995178
297,104,dav2_gt,ruler,0.9842188358306885,0.15,15.0,83.42188358306885
302,104,dav2_gt,ruler,0.983876645565033,0.15,15.0,83.3876645565033
469,123,dav2_gt,ruler,0.9693177342414856,0.15,15.0,81.93177342414856
469,124,dav2_gt,ruler,0.9692416787147522,0.15,15.0,81.92416787147522
468,125,dav2_gt,ruler,0.9695425629615784,0.15,15.0,81.95425629615784
469,125,dav2_gt,ruler,0.969156801700592,0.15,15.0,81.9156801700592
465,126,dav2_gt,ruler,0.970136284828186,0.15,15.0,82.0136284828186
466,126,dav2_gt,ruler,0.9699224233627319,0.15,15.0,81.9922423362732
467,126,dav2_gt,ruler,0.9697107076644897,0.15,15.0,81.97107076644897
468,126,dav2_gt,ruler,0.9694851040840149,0.15,15.0,81.94851040840149
469,126,dav2_gt,ruler,0.9690732359886169,0.15,15.0,81.9073235988617
464,127,dav2_gt,ruler,0.9702819585800171,0.15,15.0,82.02819585800171
465,127,dav2_gt,ruler,0.970078706741333,0.15,15.0,82.0078706741333
466,127,dav2_gt,ruler,0.969865083694458,0.15,15.0,81.9865083694458
467,127,dav2_gt,ruler,0.9696568250656128,0.15,15.0,81.96568250656128
468,127,dav2_gt,ruler,0.9694269299507141,0.15,15.0,81.94269299507141
469,127,dav2_gt,ruler,0.9689885973930359,0.15,15.0,81.89885973930359
462,128,dav2_gt,ruler,0.9705151915550232,0.15,15.0,82.05151915550232
463,128,dav2_gt,ruler,0.9703754782676697,0.15,15.0,82.03754782676697
464,128,dav2_gt,ruler,0.9702228307723999,0.15,15.0,82.02228307723999
465,128,dav2_gt,ruler,0.9700168967247009,0.15,15.0,82.00168967247009
466,128,dav2_gt,ruler,0.9698044061660767,0.15,15.0,81.98044061660767
467,128,dav2_gt,ruler,0.9696021676063538,0.15,15.0,81.96021676063538
468,128,dav2_gt,ruler,0.9693673849105835,0.15,15.0,81.93673849105835
469,128,dav2_gt,ruler,0.9689028859138489,0.15,15.0,81.89028859138489
461,129,dav2_gt,ruler,0.9705795645713806,0.15,15.0,82.05795645713806
462,129,dav2_gt,ruler,0.970462441444397,0.15,15.0,82.0462441444397
463,129,dav2_gt,ruler,0.970320463180542,0.15,15.0,82.0320463180542
464,129,dav2_gt,ruler,0.970163106918335,0.15,15.0,82.0163106918335
465,129,dav2_gt,ruler,0.9699547290802002,0.15,15.0,81.99547290802002
466,129,dav2_gt,ruler,0.9697439074516296,0.15,15.0,81.97439074516296
467,129,dav2_gt,ruler,0.9695485234260559,0.15,15.0,81.95485234260559
