u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
493,90,dav2,ruler,0.750471830368042,0.25,25.0,50.0471830368042
494,90,dav2,ruler,0.7504013776779175,0.25,25.0,50.04013776779175
495,90,dav2,ruler,0.7503320574760437,0.25,25.0,50.03320574760437
493,91,dav2,ruler,0.7500432729721069,0.25,25.0,50.00432729721069
494,91,dav2,ruler,0.7499666810035706,0.25,25.0,49.996668100357056
495,91,dav2,ruler,0.749890923500061,0.25,25.0,49.9890923500061
496,91,dav2,ruler,0.7498137354850769,0.25,25.0,49.98137354850769
493,92,dav2,ruler,0.7496205568313599,0.25,25.0,49.962055683135986
494,92,dav2,ruler,0.7495406270027161,0.25,25.0,49.954062700271606
495,92,dav2,ruler,0.749461829662323,0.25,25.0,49.9461829662323
494,93,dav2,ruler,0.7491698265075684,0.25,25.0,49.916982650756836
493,94,dav2,ruler,0.7488718628883362,0.25,25.0,49.88718628883362
494,94,dav2,ruler,0.7487862706184387,0.25,25.0,49.87862706184387
493,95,dav2,ruler,0.7485268712043762,0.25,25.0,49.85268712043762
494,95,dav2,ruler,0.7484427094459534,0.25,25.0,49.84427094459534
494,96,dav2,ruler,0.7481562495231628,0.25,25.0,49.815624952316284
495,96,dav2,ruler,0.7480798959732056,0.25,25.0,49.80798959732056
497,96,dav2,ruler,0.747935950756073,0.25,25.0,49.7935950756073
493,97,dav2,ruler,0.747963547706604,0.25,25.0,49.7963547706604
494,97,dav2,ruler,0.7478841543197632,0.25,25.0,49.78841543197632
495,97,dav2,ruler,0.7478089928627014,0.25,25.0,49.78089928627014
496,97,dav2,ruler,0.7477375864982605,0.25,25.0,49.77375864982605
497,97,dav2,ruler,0.7476652264595032,0.25,25.0,49.76652264595032
498,97,dav2,ruler,0.7475886940956116,0.25,25.0,49.75886940956116
493,98,dav2,ruler,0.7477095723152161,0.25,25.0,49.770957231521606
494,98,dav2,ruler,0.7476300597190857,0.25,25.0,49.76300597190857
495,98,dav2,ruler,0.7475539445877075,0.25,25.0,49.75539445877075
496,98,dav2,ruler,0.7474807500839233,0.25,25.0,49.748075008392334
497,98,dav2,ruler,0.7474072575569153,0.25,25.0,49.74072575569153
348,99,dav2,ruler,0.7523526549339294,0.25,25.0,50.235265493392944
349,99,dav2,ruler,0.7523300051689148,0.25,25.0,50.23300051689148
492,99,dav2,ruler,0.7475469708442688,0.25,25.0,49.75469708442688
493,99,dav2,ruler,0.7474625110626221,0.25,25.0,49.74625110626221
494,99,dav2,ruler,0.7473815679550171,0.25,25.0,49.73815679550171
495,99,dav2,ruler,0.7473031282424927,0.25,25.0,49.73031282424927
496,99,dav2,ruler,0.7472269535064697,0.25,25.0,49.72269535064697
497,99,dav2,ruler,0.7471521496772766,0.25,25.0,49.71521496772766
498,99,dav2,ruler,0.7470725774765015,0.25,25.0,49.70725774765015
499,99,dav2,ruler,0.7469886541366577,0.25,25.0,49.69886541366577
348,100,dav2,ruler,0.7522014379501343,0.25,25.0,50.22014379501343
349,100,dav2,ruler,0.7521800994873047,0.25,25.0,50.21800994873047
493,100,dav2,ruler,0.7472046613693237,0.25,25.0,49.72046613693237
494,100,dav2,ruler,0.7471212148666382,0.25,25.0,49.71212148666382
495,100,dav2,ruler,0.747039794921875,0.25,25.0,49.7039794921875
497,100,dav2,ruler,0.7468857169151306,0.25,25.0,49.68857169151306
498,100,dav2,ruler,0.7468072772026062,0.25,25.0,49.68072772026062
499,100,dav2,ruler,0.7467251420021057,0.25,25.0,49.67251420021057
348,101,dav2,ruler,0.752068042755127,0.25,25.0,50.206804275512695
349,101,dav2,ruler,0.7520483136177063,0.25,25.0,50.20483136177063
492,101,dav2,ruler,0.7470651268959045,0.25,25.0,49.706512689590454
493,101,dav2,ruler,0.7469756603240967,0.25,25.0,49.69756603240967
494,101,dav2,ruler,0.7468889355659485,0.25,25.0,49.68889355659485
495,101,dav2,ruler,0.7468041777610779,0.25,25.0,49.68041777610779
497,101,dav2,ruler,0.7466486096382141,0.25,25.0,49.66486096382141
498,101,dav2,ruler,0.7465718984603882,0.25,25.0,49.65718984603882
348,102,dav2,ruler,0.7519440650939941,0.25,25.0,50.194406509399414
349,102,dav2,ruler,0.7519252896308899,0.25,25.0,50.19252896308899
493,102,dav2,ruler,0.7467495203018188,0.25,25.0,49.674952030181885
494,102,dav2,ruler,0.7466608881950378,0.25,25.0,49.666088819503784
495,102,dav2,ruler,0.746574342250824,0.25,25.0,49.6574342250824
496,102,dav2,ruler,0.746489405632019,0.25,25.0,49.648940563201904
497,102,dav2,ruler,0.746417760848999,0.25,25.0,49.6417760848999
498,102,dav2,ruler,0.7463420629501343,0.25,25.0,49.63420629501343
348,103,dav2,ruler,0.7518274784088135,0.25,25.0,50.18274784088135
349,103,dav2,ruler,0.7518088817596436,0.25,25.0,50.180888175964355
493,103,dav2,ruler,0.7465233206748962,0.25,25.0,49.652332067489624
494,103,dav2,ruler,0.7464346289634705,0.25,25.0,49.643462896347046
495,103,dav2,ruler,0.7463482022285461,0.25,25.0,49.634820222854614
496,103,dav2,ruler,0.746263325214386,0.25,25.0,49.6263325214386
497,103,dav2,ruler,0.7461910247802734,0.25,25.0,49.619102478027344
498,103,dav2,ruler,0.7461156249046326,0.25,25.0,49.61156249046326
348,104,dav2,ruler,0.7517110705375671,0.25,25.0,50.171107053756714
349,104,dav2,ruler,0.7516927123069763,0.25,25.0,50.16927123069763
493,104,dav2,ruler,0.7463148832321167,0.25,25.0,49.63148832321167
494,104,dav2,ruler,0.7462278604507446,0.25,25.0,49.62278604507446
495,104,dav2,ruler,0.7461429238319397,0.25,25.0,49.61429238319397
496,104,dav2,ruler,0.7460591793060303,0.25,25.0,49.60591793060303
497,104,dav2,ruler,0.745987594127655,0.25,25.0,49.5987594127655
348,105,dav2,ruler,0.7516005039215088,0.25,25.0,50.16005039215088
349,105,dav2,ruler,0.7515794634819031,0.25,25.0,50.15794634819031
493,105,dav2,ruler,0.7461249232292175,0.25,25.0,49.61249232292175
494,105,dav2,ruler,0.7460409998893738,0.25,25.0,49.60409998893738
495,105,dav2,ruler,0.7459591031074524,0.25,25.0,49.59591031074524
496,105,dav2,ruler,0.7458780407905579,0.25,25.0,49.587804079055786
497,105,dav2,ruler,0.7458065152168274,0.25,25.0,49.58065152168274
498,105,dav2,ruler,0.745731770992279,0.25,25.0,49.573177099227905
348,106,dav2,ruler,0.7514802813529968,0.25,25.0,50.14802813529968
349,106,dav2,ruler,0.7514563798904419,0.25,25.0,50.14563798904419
350,106,dav2,ruler,0.7514304518699646,0.25,25.0,50.14304518699646
493,106,dav2,ruler,0.7459427714347839,0.25,25.0,49.594277143478394
494,106,dav2,ruler,0.7458623051643372,0.25,25.0,49.586230516433716
495,106,dav2,ruler,0.7457836270332336,0.25,25.0,49.578362703323364
496,106,dav2,ruler,0.7457053661346436,0.25,25.0,49.570536613464355
497,106,dav2,ruler,0.7456328272819519,0.25,25.0,49.56328272819519
498,106,dav2,ruler,0.7455576658248901,0.25,25.0,49.555766582489014
348,107,dav2,ruler,0.7513322830200195,0.25,25.0,50.13322830200195
349,107,dav2,ruler,0.7513082027435303,0.25,25.0,50.13082027435303
350,107,dav2,ruler,0.7512781620025635,0.25,25.0,50.12781620025635
351,107,dav2,ruler,0.7512562870979309,0.25,25.0,50.12562870979309
352,107,dav2,ruler,0.7512487173080444,0.25,25.0,50.12487173080444
493,107,dav2,ruler,0.7457602024078369,0.25,25.0,49.57602024078369
494,107,dav2,ruler,0.7456825971603394,0.25,25.0,49.568259716033936
495,107,dav2,ruler,0.7456059455871582,0.25,25.0,49.56059455871582
496,107,dav2,ruler,0.7455292344093323,0.25,25.0,49.55292344093323
497,107,dav2,ruler,0.7454538345336914,0.25,25.0,49.54538345336914
498,107,dav2,ruler,0.7453762888908386,0.25,25.0,49.53762888908386
345,108,dav2,ruler,0.7513140439987183,0.25,25.0,50.131404399871826
346,108,dav2,ruler,0.7512660622596741,0.25,25.0,50.12660622596741
347,108,dav2,ruler,0.7512248754501343,0.25,25.0,50.12248754501343
348,108,dav2,ruler,0.7511916756629944,0.25,25.0,50.11916756629944
349,108,dav2,ruler,0.7511724233627319,0.25,25.0,50.11724233627319
