u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
493,90,dav2_gt,ruler,0.9924848675727844,0.25,25.0,74.24848675727844
494,90,dav2_gt,ruler,0.9924620985984802,0.25,25.0,74.24620985984802
495,90,dav2_gt,ruler,0.9924396276473999,0.25,25.0,74.24396276473999
493,91,dav2_gt,ruler,0.992345929145813,0.25,25.0,74.2345929145813
494,91,dav2_gt,ruler,0.9923210144042969,0.25,25.0,74.23210144042969
495,91,dav2_gt,ruler,0.9922962784767151,0.25,25.0,74.22962784767151
496,91,dav2_gt,ruler,0.9922710657119751,0.25,25.0,74.22710657119751
493,92,dav2_gt,ruler,0.9922077655792236,0.25,25.0,74.22077655792236
494,92,dav2_gt,ruler,0.9921815395355225,0.25,25.0,74.21815395355225
495,92,dav2_gt,ruler,0.9921556115150452,0.25,25.0,74.21556115150452
494,93,dav2_gt,ruler,0.9920592308044434,0.25,25.0,74.20592308044434
493,94,dav2_gt,ruler,0.991960346698761,0.25,25.0,74.1960346698761
494,94,dav2_gt,ruler,0.9919317960739136,0.25,25.0,74.19317960739136
493,95,dav2_gt,ruler,0.9918451309204102,0.25,25.0,74.18451309204102
494,95,dav2_gt,ruler,0.9918168783187866,0.25,25.0,74.18168783187866
494,96,dav2_gt,ruler,0.99172043800354,0.25,25.0,74.172043800354
495,96,dav2_gt,ruler,0.9916946887969971,0.25,25.0,74.1694688796997
497,96,dav2_gt,ruler,0.9916459321975708,0.25,25.0,74.16459321975708
493,97,dav2_gt,ruler,0.9916552901268005,0.25,25.0,74.16552901268005
494,97,dav2_gt,ruler,0.9916284084320068,0.25,25.0,74.16284084320068
495,97,dav2_gt,ruler,0.9916028380393982,0.25,25.0,74.16028380393982
496,97,dav2_gt,ruler,0.9915785789489746,0.25,25.0,74.15785789489746
497,97,dav2_gt,ruler,0.9915539026260376,0.25,25.0,74.15539026260376
498,97,dav2_gt,ruler,0.991527795791626,0.25,25.0,74.1527795791626
493,98,dav2_gt,ruler,0.9915690422058105,0.25,25.0,74.15690422058105
494,98,dav2_gt,ruler,0.9915419220924377,0.25,25.0,74.15419220924377
495,98,dav2_gt,ruler,0.9915159344673157,0.25,25.0,74.15159344673157
496,98,dav2_gt,ruler,0.9914909601211548,0.25,25.0,74.14909601211548
497,98,dav2_gt,ruler,0.9914658069610596,0.25,25.0,74.14658069610596
348,99,dav2_gt,ruler,0.993081271648407,0.25,25.0,74.3081271648407
349,99,dav2_gt,ruler,0.9930742383003235,0.25,25.0,74.30742383003235
492,99,dav2_gt,ruler,0.9915135502815247,0.25,25.0,74.15135502815247
493,99,dav2_gt,ruler,0.9914847016334534,0.25,25.0,74.14847016334534
494,99,dav2_gt,ruler,0.9914569854736328,0.25,25.0,74.14569854736328
495,99,dav2_gt,ruler,0.9914300441741943,0.25,25.0,74.14300441741943
496,99,dav2_gt,ruler,0.9914039373397827,0.25,25.0,74.14039373397827
497,99,dav2_gt,ruler,0.9913781881332397,0.25,25.0,74.13781881332397
498,99,dav2_gt,ruler,0.9913507699966431,0.25,25.0,74.1350769996643
499,99,dav2_gt,ruler,0.9913218021392822,0.25,25.0,74.13218021392822
348,100,dav2_gt,ruler,0.9930341243743896,0.25,25.0,74.30341243743896
349,100,dav2_gt,ruler,0.9930274486541748,0.25,25.0,74.30274486541748
493,100,dav2_gt,ruler,0.9913962483406067,0.25,25.0,74.13962483406067
494,100,dav2_gt,ruler,0.991367518901825,0.25,25.0,74.1367518901825
495,100,dav2_gt,ruler,0.9913394451141357,0.25,25.0,74.13394451141357
497,100,dav2_gt,ruler,0.9912862181663513,0.25,25.0,74.12862181663513
498,100,dav2_gt,ruler,0.9912590384483337,0.25,25.0,74.12590384483337
499,100,dav2_gt,ruler,0.9912305474281311,0.25,25.0,74.12305474281311
348,101,dav2_gt,ruler,0.9929924011230469,0.25,25.0,74.29924011230469
349,101,dav2_gt,ruler,0.9929862022399902,0.25,25.0,74.29862022399902
