index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.005393069227890065,-0.10996106892011014,0.3117881127926815,580.2687888650469,186.25490802495887,0.3117881127926815,0.7291202545166016,0.4173321417239201,0
1,-0.08538997622684565,-0.08252665212629558,0.014723694654411566,,,0.014723694654411566,,,
2,-0.08592649418911649,-0.0825212969665226,0.014827977873540909,,,0.014827977873540909,,,
3,-0.08678061291499885,-0.08247589471815078,0.01455651440657564,,,0.01455651440657564,,,
4,-0.08714034187141997,-0.08249151568332774,0.014854345115823255,,,0.014854345115823255,,,
5,-0.08783793960820567,-0.0824679640589225,0.014793142929005156,,,0.014793142929005156,,,
6,-0.08870681691315181,-0.0824253294186729,0.014559128312676643,,,0.014559128312676643,,,
7,-0.08958602585523343,-0.08238393205555346,0.014343023282777468,,,0.014343023282777468,,,
8,-0.09016587176851333,-0.08238508575599099,0.014538074473060988,,,0.014538074473060988,,,
9,-0.09089508400289051,-0.0823661808241352,0.014541885272505165,,,0.014541885272505165,,,
10,-0.09162898924412208,-0.08234836305877168,0.014560061212990645,,,0.014560061212990645,,,
11,-0.09165609118983126,-0.08240929401554968,0.015291373488101083,,,0.015291373488101083,,,
12,-0.09181128594329192,-0.08244865996803204,0.015806921055262362,,,0.015806921055262362,,,
13,-0.09162338599069644,-0.08252836886259306,0.01669375105967905,,,0.01669375105967905,,,
14,-0.09141013937002956,-0.08260727715633169,0.01756315543787708,,,0.01756315543787708,,,
15,-0.09155914870233334,-0.08264855740781005,0.018099478010668708,,,0.018099478010668708,,,
16,-0.09171243719608486,-0.08269098538120065,0.01865075466187995,,,0.01865075466187995,,,
17,-0.09099895614375879,-0.08286645840059696,0.02050926070810926,,,0.02050926070810926,,,
18,-0.09129583289876468,-0.08288941869404935,0.020874500280767438,,,0.020874500280767438,,,
19,-0.09081711386862924,-0.08298655024447563,0.02187705589973325,,,0.02187705589973325,,,
20,-0.09050404274819827,-0.08306393343295417,0.022697144489992733,,,0.022697144489992733,,,
21,-0.09165062464521023,-0.08305850736532241,0.022991402757441673,,,0.022991402757441673,,,
22,-0.09151012514649044,-0.08311827208298592,0.02365645721857966,,,0.02365645721857966,,,
