u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
493,90,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
494,90,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
495,90,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
493,91,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
494,91,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
495,91,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
496,91,opencv,ruler,0.9148337841033936,0.25,25.0,66.48337841033936
493,92,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
494,92,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
495,92,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
494,93,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
493,94,opencv,ruler,0.9337353110313416,0.25,25.0,68.37353110313416
494,94,opencv,ruler,0.9273486137390137,0.25,25.0,67.73486137390137
493,95,opencv,ruler,0.9337353110313416,0.25,25.0,68.37353110313416
494,95,opencv,ruler,0.9260817766189575,0.25,25.0,67.60817766189575
494,96,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
495,96,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
497,96,opencv,ruler,0.8769623041152954,0.25,25.0,62.69623041152954
493,97,opencv,ruler,0.9286189675331116,0.25,25.0,67.86189675331116
494,97,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
495,97,opencv,ruler,0.9111449718475342,0.25,25.0,66.11449718475342
496,97,opencv,ruler,0.9002547860145569,0.25,25.0,65.02547860145569
497,97,opencv,ruler,0.8780982494354248,0.25,25.0,62.80982494354248
498,97,opencv,ruler,0.8690921068191528,0.25,25.0,61.90921068191528
493,98,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
494,98,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
495,98,opencv,ruler,0.9111449718475342,0.25,25.0,66.11449718475342
496,98,opencv,ruler,0.9038558006286621,0.25,25.0,65.38558006286621
497,98,opencv,ruler,0.8872929811477661,0.25,25.0,63.72929811477661
348,99,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
349,99,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
492,99,opencv,ruler,0.9260817766189575,0.25,25.0,67.60817766189575
493,99,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
494,99,opencv,ruler,0.9173096418380737,0.25,25.0,66.73096418380737
495,99,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
496,99,opencv,ruler,0.9026522636413574,0.25,25.0,65.26522636413574
497,99,opencv,ruler,0.879237174987793,0.25,25.0,62.9237174987793
498,99,opencv,ruler,0.8713262677192688,0.25,25.0,62.13262677192688
499,99,opencv,ruler,0.8635565042495728,0.25,25.0,61.355650424957275
348,100,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
349,100,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
493,100,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
494,100,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
495,100,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
497,100,opencv,ruler,0.8769623041152954,0.25,25.0,62.69623041152954
