u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
493,90,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,90,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
495,90,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
493,91,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
494,91,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
495,91,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
496,91,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
493,92,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
494,92,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
495,92,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
494,93,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
493,94,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,94,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
493,95,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,95,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,96,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,96,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,96,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
493,97,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,97,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,97,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
496,97,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
497,97,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
498,97,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
493,98,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,98,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,98,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
496,98,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
497,98,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
348,99,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,99,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
492,99,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
493,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
496,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
499,99,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,100,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,100,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,100,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,100,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
495,100,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
497,100,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,100,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
499,100,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,101,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,101,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
492,101,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
493,101,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,101,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
495,101,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
497,101,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,101,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,102,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,102,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,102,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,102,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
495,102,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
496,102,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
497,102,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
498,102,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
348,103,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,103,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
493,103,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
494,103,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
495,103,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
496,103,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
497,103,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
498,103,foundation,ruler,0.8467659950256348,0.25,25.0,59.67659950256348
348,104,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,104,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,104,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,104,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,104,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
496,104,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,104,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,105,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,105,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,105,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,105,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,105,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
496,105,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,105,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,105,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,106,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,106,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,106,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,106,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,106,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,106,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
496,106,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,106,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,106,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,107,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,107,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
