index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.01083100172942402,-0.10716124501612283,0.2836478561470904,548.1689916637098,171.72258913838,0.2836478561470904,0.8449002504348755,0.5612523942877851,0
1,-0.9760846526035624,-0.09553673542976175,0.4476568693903737,-691.2559563988116,266.82780732065515,0.4476568693903737,,,
2,-0.7732433840419752,-0.09654632033952627,0.39618892394705174,-558.9230478209754,249.31325826892493,0.39618892394705174,,,
3,-0.47449130203646744,-0.09600022385889717,0.29626658588165233,-356.3477852824219,202.82819730655365,0.29626658588165233,,,
4,-0.46488571753031255,-0.09643373455150753,0.29840496240065495,-331.0838672834129,203.33112493277162,0.29840496240065495,,,
5,-0.453075081449831,-0.09680889182446124,0.29916138377850954,-305.96365214182333,203.0783399074522,0.29916138377850954,,,
6,-0.442230510770667,-0.09717236232873072,0.3000813294782074,-282.368879086897,202.9515237793046,0.3000813294782074,,,
7,-0.43403582978583294,-0.09760931505861502,0.3027018429577839,-259.3248465338768,203.73826996056158,0.3027018429577839,,,
8,-0.42490623335970534,-0.09798523527136156,0.30430589276694847,-237.59425307528238,204.00695945456852,0.30430589276694847,,,
9,-0.41834401502103236,-0.09844731003815696,0.307735036512173,-216.2547527783778,205.21414350829735,0.307735036512173,,,
10,-0.3946530308800889,-0.09890140576212776,0.3057119755506516,-176.62409657319267,203.1299362561752,0.3057119755506516,,,
11,-0.37171871674190404,-0.09927204388835179,0.30293551332959384,-139.66819334197555,200.70660291212587,0.30293551332959384,,,
12,-0.363706215017917,-0.09955839262526371,0.3038263657025023,-122.32874208134922,200.71723591902438,0.3038263657025023,,,
13,-0.35603590904242655,-0.09985545546045183,0.30495135365755266,-105.22137877500654,200.853030897616,0.30495135365755266,,,
14,-0.3474399095216243,-0.10006399531991247,0.30473663793408406,-89.37722598119717,200.3236190274629,0.30473663793408406,,,
15,-0.34137921787415526,-0.10039857159678174,0.3068101111879931,-73.49040596016368,200.97660091692975,0.3068101111879931,,,
16,-0.3200992860028731,-0.10050256056060045,0.3013877990910961,-44.221911686656654,197.37079653345864,0.3013877990910961,,,
17,-0.31243496263690046,-0.10080395250181222,0.3025660152835923,-27.173430923767228,197.54576757431533,0.3025660152835923,,,
