index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.01083100172942402,-0.10716124501612283,0.2836478561470904,548.1689916637098,171.72258913838,0.2836478561470904,,,
1,-0.9760846526035624,-0.09553673542976175,0.4476568693903737,-691.2559563988116,266.82780732065515,0.4476568693903737,,,
2,-0.7732433840419752,-0.09654632033952627,0.39618892394705174,-558.9230478209754,249.31325826892493,0.39618892394705174,,,
3,-0.47449130203646744,-0.09600022385889717,0.29626658588165233,-356.3477852824219,202.82819730655365,0.29626658588165233,,,
4,-0.46488571753031255,-0.09643373455150753,0.29840496240065495,-331.0838672834129,203.33112493277162,0.29840496240065495,,,
5,-0.453075081449831,-0.09680889182446124,0.29916138377850954,-305.96365214182333,203.0783399074522,0.29916138377850954,,,
6,-0.442230510770667,-0.09717236232873072,0.3000813294782074,-282.368879086897,202.9515237793046,0.3000813294782074,,,
7,-0.43403582978583294,-0.09760931505861502,0.3027018429577839,-259.3248465338768,203.73826996056158,0.3027018429577839,,,
8,-0.42490623335970534,-0.09798523527136156,0.30430589276694847,-237.59425307528238,204.00695945456852,0.30430589276694847,,,
9,-0.41834401502103236,-0.09844731003815696,0.307735036512173,-216.2547527783778,205.21414350829735,0.307735036512173,,,
10,-0.3946530308800889,-0.09890140576212776,0.3057119755506516,-176.62409657319267,203.1299362561752,0.3057119755506516,,,
11,-0.37171871674190404,-0.09927204388835179,0.30293551332959384,-139.66819334197555,200.70660291212587,0.30293551332959384,,,
12,-0.363706215017917,-0.09955839262526371,0.3038263657025023,-122.32874208134922,200.71723591902438,0.3038263657025023,,,
13,-0.35603590904242655,-0.09985545546045183,0.30495135365755266,-105.22137877500654,200.853030897616,0.30495135365755266,,,
14,-0.3474399095216243,-0.10006399531991247,0.30473663793408406,-89.37722598119717,200.3236190274629,0.30473663793408406,,,
15,-0.34137921787415526,-0.10039857159678174,0.3068101111879931,-73.49040596016368,200.97660091692975,0.3068101111879931,,,
16,-0.3200992860028731,-0.10050256056060045,0.3013877990910961,-44.221911686656654,197.37079653345864,0.3013877990910961,,,
17,-0.31243496263690046,-0.10080395250181222,0.3025660152835923,-27.173430923767228,197.54576757431533,0.3025660152835923,,,
18,-0.2504855809642453,-0.09909584863412375,0.26292588771887165,19.0725180605599,172.2434507901057,0.26292588771887165,,,
19,-0.24430080992170294,-0.09920025129080698,0.2622299587270308,31.255313186086596,171.43440211689398,0.2622299587270308,,,
20,-0.24042682438530386,-0.09945819940925313,0.2640783373689992,43.51543751515783,172.40120160447387,0.2640783373689992,,,
21,-0.22836073163452691,-0.09960473271714883,0.2620426480692704,66.0640902606043,170.384899778206,0.2620426480692704,,,
22,-0.22623464126018,-0.10000211709952142,0.2660918930471437,78.35945114924061,172.86744831156304,0.2660918930471437,,,
23,-0.22177476531728135,-0.10018145661432305,0.2668244679294928,89.38046377569611,173.0755543847054,0.2668244679294928,,,
24,-0.21528853587905816,-0.10016798186410632,0.26463584688954295,99.58402879023458,171.30848347416304,0.26463584688954295,,,
25,-0.21057995128764517,-0.10033012294900318,0.2650866023169556,110.66106902036023,171.32698160824629,0.2650866023169556,,,
26,-0.20588044158057842,-0.10046005274866848,0.26515806770658645,121.03906649636275,171.1024985572346,0.26515806770658645,,,
27,-0.18924523002564855,-0.09986033391369899,0.2528403176949653,137.2197051096599,161.7959569604925,0.2528403176949653,,,
28,-0.18556950632792196,-0.10001698748333292,0.2535490326869332,146.81762058330128,162.07721071561554,0.2535490326869332,,,
29,-0.1821508888831754,-0.1002220705870276,0.25491269415840295,156.84191793873703,162.83263694867318,0.25491269415840295,,,
30,-0.17746754303731874,-0.1002498791322977,0.25377773179754354,165.6701040800677,161.75193480962363,0.25377773179754354,0.4821421205997467,0.22836438880220317,0
31,-0.17405919156992047,-0.10044388630121819,0.25501320838809555,175.3629755590773,162.41904838726018,0.25501320838809555,,,
32,-0.16256738785907243,-0.10019606844105536,0.2484788841471483,191.73597053361163,157.00336663163404,0.2484788841471483,,,
33,-0.1596820166607036,-0.10043296798459589,0.25038677912985696,201.28741976539635,158.23365456479164,0.25038677912985696,,,
34,-0.14899103221772506,-0.10005641123035491,0.24257568220164138,214.9051154974356,151.6590212718625,0.24257568220164138,,,
