u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
232,134,dav2_gt,wall,1.0242542028427124,1.0,100.0,2.4254202842712402
233,134,dav2_gt,wall,1.0243710279464722,1.0,100.0,2.437102794647217
297,134,dav2_gt,ruler,1.0325618982315063,0.2,20.0,83.25618982315063
233,135,dav2_gt,wall,1.0243865251541138,1.0,100.0,2.438652515411377
294,135,dav2_gt,ruler,1.0321450233459473,0.2,20.0,83.21450233459473
295,135,dav2_gt,ruler,1.0322902202606201,0.2,20.0,83.22902202606201
296,135,dav2_gt,ruler,1.0324362516403198,0.2,20.0,83.24362516403198
297,135,dav2_gt,ruler,1.0325853824615479,0.2,20.0,83.25853824615479
298,135,dav2_gt,ruler,1.032738208770752,0.2,20.0,83.2738208770752
233,136,dav2_gt,wall,1.0244005918502808,1.0,100.0,2.440059185028076
292,136,dav2_gt,ruler,1.0318858623504639,0.2,20.0,83.18858623504639
293,136,dav2_gt,ruler,1.0320268869400024,0.2,20.0,83.20268869400024
294,136,dav2_gt,ruler,1.0321699380874634,0.2,20.0,83.21699380874634
295,136,dav2_gt,ruler,1.0323154926300049,0.2,20.0,83.23154926300049
296,136,dav2_gt,ruler,1.0324618816375732,0.2,20.0,83.24618816375732
297,136,dav2_gt,ruler,1.0326112508773804,0.2,20.0,83.26112508773804
298,136,dav2_gt,ruler,1.032763957977295,0.2,20.0,83.27639579772949
292,137,dav2_gt,ruler,1.0319066047668457,0.2,20.0,83.19066047668457
293,137,dav2_gt,ruler,1.0320478677749634,0.2,20.0,83.20478677749634
294,137,dav2_gt,ruler,1.032191276550293,0.2,20.0,83.2191276550293
295,137,dav2_gt,ruler,1.0323354005813599,0.2,20.0,83.23354005813599
297,137,dav2_gt,ruler,1.0326296091079712,0.2,20.0,83.26296091079712
292,138,dav2_gt,ruler,1.0319243669509888,0.2,20.0,83.19243669509888
293,138,dav2_gt,ruler,1.032065987586975,0.2,20.0,83.20659875869751
294,138,dav2_gt,ruler,1.0322093963623047,0.2,20.0,83.22093963623047
295,138,dav2_gt,ruler,1.0323512554168701,0.2,20.0,83.23512554168701
296,138,dav2_gt,ruler,1.0324962139129639,0.2,20.0,83.24962139129639
297,138,dav2_gt,ruler,1.0326439142227173,0.2,20.0,83.26439142227173
292,139,dav2_gt,ruler,1.0319377183914185,0.2,20.0,83.19377183914185
293,139,dav2_gt,ruler,1.0320799350738525,0.2,20.0,83.20799350738525
294,139,dav2_gt,ruler,1.032223105430603,0.2,20.0,83.2223105430603
295,139,dav2_gt,ruler,1.0323632955551147,0.2,20.0,83.23632955551147
296,139,dav2_gt,ruler,1.032508373260498,0.2,20.0,83.2508373260498
297,139,dav2_gt,ruler,1.0326557159423828,0.2,20.0,83.26557159423828
291,140,dav2_gt,ruler,1.031806468963623,0.2,20.0,83.1806468963623
292,140,dav2_gt,ruler,1.031947374343872,0.2,20.0,83.1947374343872
293,140,dav2_gt,ruler,1.0320905447006226,0.2,20.0,83.20905447006226
294,140,dav2_gt,ruler,1.0322340726852417,0.2,20.0,83.22340726852417
295,140,dav2_gt,ruler,1.0323736667633057,0.2,20.0,83.23736667633057
297,140,dav2_gt,ruler,1.0326623916625977,0.2,20.0,83.26623916625977
298,140,dav2_gt,ruler,1.0328091382980347,0.2,20.0,83.28091382980347
290,141,dav2_gt,ruler,1.0316787958145142,0.2,20.0,83.16787958145142
291,141,dav2_gt,ruler,1.0318149328231812,0.2,20.0,83.18149328231812
292,141,dav2_gt,ruler,1.0319569110870361,0.2,20.0,83.19569110870361
293,141,dav2_gt,ruler,1.0321009159088135,0.2,20.0,83.21009159088135
294,141,dav2_gt,ruler,1.03224515914917,0.2,20.0,83.22451591491699
295,141,dav2_gt,ruler,1.0323857069015503,0.2,20.0,83.23857069015503
296,141,dav2_gt,ruler,1.0325284004211426,0.2,20.0,83.25284004211426
297,141,dav2_gt,ruler,1.0326721668243408,0.2,20.0,83.26721668243408
298,141,dav2_gt,ruler,1.0328174829483032,0.2,20.0,83.28174829483032
255,142,dav2_gt,wall,1.027226209640503,1.0,100.0,2.722620964050293
290,142,dav2_gt,ruler,1.0316890478134155,0.2,20.0,83.16890478134155
291,142,dav2_gt,ruler,1.0318243503570557,0.2,20.0,83.18243503570557
292,142,dav2_gt,ruler,1.0319664478302002,0.2,20.0,83.19664478302002
293,142,dav2_gt,ruler,1.0321108102798462,0.2,20.0,83.21108102798462
294,142,dav2_gt,ruler,1.032256007194519,0.2,20.0,83.2256007194519
295,142,dav2_gt,ruler,1.0323988199234009,0.2,20.0,83.23988199234009
