index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.141516146988873,-0.17002044791629184,0.9817070564307933,653.6629719246891,290.1014006767011,0.9817070564307933,,,
1,-0.03169910937383975,-0.08404009600783745,0.015884493393360816,,,0.015884493393360816,,,
2,-0.03223905393971514,-0.08400619106741616,0.015651157013385653,,,0.015651157013385653,,,
3,-0.033534414251206575,-0.08388580935502969,0.014628210039338492,,,0.014628210039338492,,,
4,-0.03355668876240542,-0.0838232397953806,0.013892902716761255,,,0.013892902716761255,,,
5,-0.03359325261101094,-0.0837599379417852,0.013153377483820236,,,0.013153377483820236,,,
6,-0.03381709901143359,-0.08370655995759599,0.012590159338099628,,,0.012590159338099628,,,
7,-0.03405070571955986,-0.08365298787962952,0.012027691457832033,,,0.012027691457832033,,,
8,-0.03412599638411739,-0.08358809600581295,0.01128141652001635,,,0.01128141652001635,,,
9,-0.034050292690365164,-0.08351115541957241,0.01034497733337876,,,0.01034497733337876,,,
10,-0.034456626681370686,-0.08347066254868747,0.009991696292289163,,,0.009991696292289163,,,
11,-0.03504655525796298,-0.08344055317397626,0.009819021451760088,,,0.009819021451760088,,,
12,-0.034843959752647057,-0.08335080522924192,0.008690956868536773,,,0.008690956868536773,,,
13,-0.03669788917472546,-0.08333915842514657,0.009132662052305287,,,0.009132662052305287,,,
14,-0.037599130160778864,-0.08333692272211535,0.009388030301596587,,,0.009388030301596587,,,
15,-0.04867819829633605,-0.08398408428506893,0.02053074766504022,,,0.02053074766504022,,,
16,-0.0490965533882583,-0.08397580688690942,0.020563404756376635,,,0.020563404756376635,,,
17,-0.04978232927735082,-0.08399644231506694,0.021022704172444548,,,0.021022704172444548,,,
18,-0.05019500897247057,-0.08398945396965107,0.02106887838224894,,,0.02106887838224894,,,
19,-0.05036335910444304,-0.08395263942692839,0.020684797269834444,,,0.020684797269834444,,,
20,-0.0497600428041452,-0.0836853936945071,0.017325705571712872,,,0.017325705571712872,,,
21,-0.05010106236535607,-0.0836618636684856,0.01715322882929757,,,0.01715322882929757,,,
22,-0.049272568474062015,-0.08334422263060492,0.013125857008928071,,,0.013125857008928071,,,
23,-0.049151025797317976,-0.08312215439178725,0.010453403851264975,,,0.010453403851264975,,,
24,-0.04938730919645949,-0.08308480346504644,0.010084207731907572,,,0.010084207731907572,,,
25,-0.049451691030790085,-0.08299018567721675,0.008981876658010219,,,0.008981876658010219,,,
26,-0.049452829943673796,-0.08287730650416199,0.007643126196967898,,,0.007643126196967898,,,
27,-0.04940001571693573,-0.08274567393777842,0.006065025229566664,,,0.006065025229566664,,,
28,-0.04974208721113464,-0.08268161487989657,0.005412074044615362,,,0.005412074044615362,,,
29,-0.05041088980000812,-0.08268903412192982,0.005709278457608949,,,0.005709278457608949,,,
30,-0.05113652748705801,-0.08271613694507356,0.00625776978926493,,,0.00625776978926493,,,
31,-0.05170714878560335,-0.08270797711519708,0.006339447549996982,,,0.006339447549996982,,,
32,-0.05191847765004996,-0.08260927491723585,0.005234624555655808,,,0.005234624555655808,,,
33,-0.053253290478433746,-0.08265178692149841,0.006156456122012347,,,0.006156456122012347,,,
34,-0.053750954427566715,-0.08262786201667142,0.006028290204301767,,,0.006028290204301767,,,
35,-0.05416133161990296,-0.08258698008646677,0.0056716583153660505,,,0.0056716583153660505,,,
36,-0.054710306440753295,-0.08258341195608865,0.0058010376629237985,,,0.0058010376629237985,,,
37,-0.055202381372281735,-0.08256145525622295,0.005694472790904684,,,0.005694472790904684,,,
38,-0.05564705742777468,-0.08252068604554738,0.005349906138152789,,,0.005349906138152789,,,
39,-0.0561308092245965,-0.08247884606594076,0.0050048588925967735,,,0.0050048588925967735,,,
40,-0.05664373860468158,-0.08245776102920047,0.0049151575924661385,,,0.0049151575924661385,,,
41,-0.05718617737195933,-0.08245736272022502,0.005080096771159075,,,0.005080096771159075,,,
42,-0.05759142052567967,-0.082377924090397,0.004264453732314219,,,0.004264453732314219,,,
43,-0.05888339161441189,-0.08245711521048579,0.005608016422832761,,,0.005608016422832761,,,
44,-0.05944848463905051,-0.08247944988108576,0.0060497269948716365,,,0.0060497269948716365,,,
45,-0.061062740468354935,-0.08261579822899633,0.00817216099918192,,,0.00817216099918192,,,
