index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.002793990095862063,-0.11229744172605112,0.3403178811744076,575.0112195237853,199.38873350556656,0.3403178811744076,,,
1,0.006981594580171715,-0.11228343217373693,0.33884188126328574,582.1821323439401,198.58103374509852,0.33884188126328574,,,
2,0.01105997727257574,-0.1122633373312173,0.337327852890616,589.2306207499695,197.75499819876228,0.337327852890616,,,
3,0.015447633183631,-0.11232599981876408,0.3366988554630574,596.8055462619743,197.28761980255865,0.3366988554630574,,,
4,0.019740336062576816,-0.11240470560731004,0.3362898821871096,604.2231248341676,196.9174808083755,0.3362898821871096,,,
5,0.023903480636324196,-0.1124123781059261,0.3350787510802558,611.5341682876905,196.2052512304752,0.3350787510802558,,,
6,0.02789987579630067,-0.112370652288179,0.333333754532595,618.6867263159887,195.26158120072762,0.333333754532595,,,
7,0.033112275406642355,-0.11267540224468234,0.33531872198369395,627.3936083972716,195.8903312318085,0.33531872198369395,,,
8,0.03677258037520832,-0.11253485298168955,0.33250648700117597,634.2457696372243,194.49061551896588,0.33250648700117597,,,
9,0.039695029490236435,-0.11221319062005826,0.327776460628109,640.3275685863345,192.23270229058463,0.327776460628109,,,
10,0.04426379406113612,-0.11232569955806516,0.32768215364432624,648.4144528329159,191.97704946817385,0.32768215364432624,,,
11,0.04885074876102726,-0.11243260059553745,0.32751562956839025,656.5571434251879,191.6873689403936,0.32751562956839025,,,
12,0.05311921993848103,-0.11240043040441614,0.3257988930675402,664.5919419159144,190.6979351280409,0.3257988930675402,,,
13,0.05691331480420373,-0.11229806302947216,0.32339777004555786,672.0800083180403,189.3990769798845,0.32339777004555786,,,
14,0.06028217099151078,-0.11212559720230812,0.3202980624691581,679.1506262644468,187.76635462401194,0.3202980624691581,,,
15,0.06533717236585992,-0.11229620972641036,0.32074096366700305,688.1186465802241,187.73827310643915,0.32074096366700305,,,
16,0.0695560118078789,-0.11233299679827403,0.31985780389337864,696.0751601245956,187.11243325104917,0.31985780389337864,,,
17,0.0721505729320586,-0.11201459090874956,0.3152689667009062,702.6678091047575,184.73926686473436,0.3152689667009062,,,
