index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.07985372169308083,-0.08390407907388317,0.02933273381311717,,,0.02933273381311717,,,
1,-0.079853057188135,-0.0839369468483893,0.029722442510240855,,,0.029722442510240855,,,
2,-0.07964903074497318,-0.08398796243194145,0.030263834357081097,,,0.030263834357081097,,,
3,-0.07963106712771016,-0.08402057880168202,0.03064514976362341,,,0.03064514976362341,,,
4,-0.08016960332377511,-0.08418183354419587,0.03272658860443653,,,0.03272658860443653,,,
5,-0.08797944263780358,-0.08372732843642575,0.029777476933202398,,,0.029777476933202398,,,
6,-0.09326464923401954,-0.08348758853768487,0.028586508548999294,,,0.028586508548999294,,,
7,-0.09392666418724871,-0.08348892091375631,0.02880938029377889,,,0.02880938029377889,,,
8,-0.09481584902696953,-0.08347694926175926,0.028945478233722673,,,0.028945478233722673,,,
9,-0.09545534324429947,-0.08347742118832562,0.029151098253316077,,,0.029151098253316077,,,
10,-0.09815604834091227,-0.08340408536740486,0.029125830232210676,,,0.029125830232210676,,,
11,-0.10041410860860747,-0.08336894806689482,0.029415267614130356,,,0.029415267614130356,,,
12,-0.10178431743122018,-0.083342068870905,0.029524969609656587,,,0.029524969609656587,,,
13,-0.10514638388692457,-0.08337509613013208,0.030968367740859083,,,0.030968367740859083,,,
14,-0.10040821562667314,-0.08371248996799521,0.033488926074052905,,,0.033488926074052905,,,
15,-0.10431697114863024,-0.08362520664994777,0.03367605118338758,,,0.03367605118338758,,,
16,-0.10371556800609594,-0.0837026599136781,0.03440678638972874,,,0.03440678638972874,,,
17,-0.1038383864268934,-0.08374778712103434,0.03498055410550656,,,0.03498055410550656,,,
18,-0.1126636769322916,-0.08361287204828227,0.03614041221170256,,,0.03614041221170256,,,
19,-0.11565504997589225,-0.08368338219683445,0.03791253109735125,,,0.03791253109735125,,,
20,-0.8843731129731212,-0.08846758076392744,0.3351085665124784,-956.6048322247316,237.5631021020916,0.3351085665124784,,,
21,-0.866571723816966,-0.08948654066254885,0.34162874645314273,-897.3162805648103,238.7525570828341,0.34162874645314273,,,
22,-0.852630992980277,-0.09051383068772414,0.3494552877580888,-841.3673415379533,240.44592205992475,0.3494552877580888,,,
23,-0.833471471337206,-0.09143309994643962,0.3543680213695531,-790.516384741597,241.0225748520127,0.3543680213695531,,,
24,-0.8135519937426118,-0.09232538317927402,0.35872291514534355,-741.8695832091678,241.3957138261613,0.35872291514534355,,,
25,-0.638390596303905,-0.09236747153042221,0.30443510774446486,-642.9675028914526,214.76230414873396,0.30443510774446486,,,
26,-0.6280048404237122,-0.09307615746268659,0.30959391690378285,-603.3425845215145,216.36296836361066,0.30959391690378285,,,
27,-0.6174396393618763,-0.09374702836469986,0.3142479923091659,-566.5096388201403,217.70389622840443,0.3142479923091659,,,
28,-0.6044034000131356,-0.09435766903921616,0.3174146521342846,-531.4071083984452,218.31276871971588,0.3174146521342846,,,
29,-0.5955955206944034,-0.0950163719295801,0.3224740325208409,-498.32017833739656,219.82934794231414,0.3224740325208409,,,
30,-0.5859906634039506,-0.09575351028620481,0.32821462812821606,-462.69924130414415,221.51157985725033,0.32821462812821606,,,
31,-0.5747750645007806,-0.0963613321619121,0.33191730926065405,-431.6262664711991,222.33501841587108,0.33191730926065405,,,
32,-0.4892346372632432,-0.09660546135865108,0.30805806238856775,-348.56959351814373,208.8673975680896,0.30805806238856775,,,
33,-0.47589864763532924,-0.096959361793902,0.3080852087420031,-323.44453716964324,208.21878302366994,0.3080852087420031,,,
34,-0.4648081885671553,-0.09733357498826313,0.3090556878293807,-299.8764340125888,208.09000970120863,0.3090556878293807,,,
35,-0.43475746062993503,-0.0977599154924135,0.3047141562236755,-255.21647843920255,204.68437865290306,0.3047141562236755,,,
36,-0.4115051643190684,-0.09827282653320553,0.3035260454381608,-214.12554572302088,202.98012355175325,0.3035260454381608,,,
37,-0.4079039226998466,-0.0988006161389306,0.30866091303188115,-194.32624942300163,205.10709561210714,0.30866091303188115,,,
38,-0.39862168637549683,-0.0990867204171518,0.3091517168333878,-175.74112043783123,204.86567656892677,0.3091517168333878,,,
39,-0.3746091095525986,-0.0993643628655714,0.30493476974809863,-140.49769685146146,201.7744948258314,0.30493476974809863,,,
40,-0.36814704190817227,-0.09971697698668747,0.30709668663739703,-123.31966225604401,202.4373841432445,0.30709668663739703,,,
41,-0.2945865608518548,-0.09780453129451416,0.26140068576741515,-81.75310267376426,173.8292371956725,0.26140068576741515,,,
42,-0.289434710075978,-0.09805753405410787,0.26279070507504587,-66.96192211470498,174.41724560703105,0.26279070507504587,,,
43,-0.2852247374141734,-0.09840662067890155,0.26561518652492005,-51.01569133416683,175.95252551832624,0.26561518652492005,,,
44,-0.266760691879035,-0.09837567516187154,0.2594728764829835,-24.5522504244841,170.94739041170484,0.2594728764829835,,,
45,-0.2503075467699474,-0.09830643557663275,0.2535052476636256,-1.0041730701377674,165.94170617179154,0.2535052476636256,,,
46,-0.2472452607255806,-0.09861197684811769,0.25617211671789214,11.859118606821085,167.58733590586408,0.25617211671789214,0.986099362373352,0.72992724565546,0
47,-0.24307918069826356,-0.09882590186774015,0.25740687959720787,23.901670053067733,168.17485159108926,0.25740687959720787,0.9834631681442261,0.7260562885470182,0
