index,lidar_rgb1_x_m,lidar_rgb1_y_m,lidar_rgb1_z_m,nearest_stereo_x_m,nearest_stereo_y_m,nearest_stereo_z_m,nearest_error_m
0,-0.0038287558921559035,0.019973243186488975,0.37725879913068106,-0.03901509,0.09951076,0.63906485,0.2758744333217502
1,0.0008236116167201385,0.019978042032759675,0.3791862976327468,-0.03901509,0.09951076,0.63906485,0.2746806097165612
2,0.005526799414981906,0.019982805565099467,0.38105427935500563,-0.03901509,0.09951076,0.63906485,0.2736386851558305
3,0.010053014490214101,0.019984963034434186,0.3806232721991427,-0.03901509,0.09951076,0.63906485,0.2748164485569733
4,0.014900735831621622,0.019989397932143306,0.3821124158857151,-0.03901509,0.09951076,0.63906485,0.2743266605663563
5,0.019878682468242276,0.01999547318772118,0.38503859619339564,-0.03901509,0.09951076,0.63906485,0.2726178550561159
6,0.02462486418420688,0.01999891435946998,0.3856692570585104,0.10931357,0.02078165,0.64279682,0.27071640731966473
7,0.02928120776506615,0.020001430072464625,0.38549789257349343,0.10931357,0.02078165,0.64279682,0.2694596923528076
8,0.03402215302699894,0.020004468892592882,0.38576183970506545,0.10931357,0.02078165,0.64279682,0.2678364847728805
9,0.03903920654884793,0.020009210735238567,0.3874426207800823,0.10931357,0.02078165,0.64279682,0.2648487301840955
10,0.04433938196042765,0.020015381017749936,0.3902843313354047,0.10931357,0.02078165,0.64279682,0.2607389292206713
11,0.04932279179864999,0.020019152194841395,0.39109162076298654,0.10931357,0.02078165,0.64279682,0.2587566080220003
12,0.053968883127490354,0.020020793191452366,0.39012241376675405,0.10931357,0.02078165,0.64279682,0.258665747313831
13,0.05888047431927902,0.02002385336011867,0.3903150170889745,0.10931357,0.02078165,0.64279682,0.2574706433690842
14,0.06404313702537583,0.02002804840557427,0.3914160345407765,0.10931357,0.02078165,0.64279682,0.25542568256768783
15,0.06943026760398661,0.02003308898867225,0.3931739269130213,0.10931357,0.02078165,0.64279682,0.2527900846685106
16,0.07582655293348399,0.020037508878220867,0.3938239464013493,0.10931357,0.02078165,0.64279682,0.251215894891211
17,0.08190922070847119,0.020043722587845553,0.3962884922557899,0.10931357,0.02078165,0.64279682,0.24802801967560975
18,0.08811132558435049,0.020050458736757176,0.39916917009765485,0.10931357,0.02078165,0.64279682,0.2445495892571976
19,0.09436220908741619,0.020056562216576024,0.40144283076300935,0.10931357,0.02078165,0.64279682,0.24181773521816266
20,0.09949936327974537,0.02006147667644549,0.4032181267170666,0.10931357,0.02078165,0.64279682,0.23978070726879125
21,0.10495727849544989,0.02006468340517148,0.40325414987844144,0.10931357,0.02078165,0.64279682,0.2395833511029858
22,0.11024630148663153,0.020067493866841375,0.4030162710873169,0.10931357,0.02078165,0.64279682,0.23978342654127768
23,0.11599959173511645,0.02007147644911643,0.40360738238298277,0.10931357,0.02078165,0.64279682,0.23928391985392547
24,0.12194870448894043,0.020076289777543967,0.4048570518293355,0.10931357,0.02078165,0.64279682,0.23827605300093968
25,0.12842425649338257,0.020082280174570883,0.4069071194820571,0.10931357,0.02078165,0.64279682,0.23666359725746985
26,0.134771683936842,0.020087882136406044,0.40866874964860594,0.10931357,0.02078165,0.64279682,0.23550912977109217
27,0.1411967228648119,0.02009312291713366,0.4100573199018431,0.10931357,0.02078165,0.64279682,0.23491420649267855
28,0.14757297046705498,0.02009827918825461,0.41139428411741463,0.10931357,0.02078165,0.64279682,0.23454505395052794
29,0.15370381485293294,0.020102141600759255,0.4116738102202705,0.10931357,0.02078165,0.64279682,0.23534825518666785
30,0.1601837308957869,0.0201071489800991,0.41281878543851147,0.10931357,0.02078165,0.64279682,0.23553794726530655
31,0.16704589814497348,0.020112702578211922,0.41426165826801714,0.10931357,0.02078165,0.64279682,0.23571548390285182
32,0.17453257616456846,0.020120020736447152,0.416992190078534,0.10931357,0.02078165,0.64279682,0.23503550245089921
33,0.1823406246268896,0.02012757032026484,0.4197639730001776,0.10931357,0.02078165,0.64279682,0.2346849576955293
34,0.18931831149579118,0.020132873950147803,0.42091571567120056,0.10931357,0.02078165,0.64279682,0.23586522429204954
35,0.19670694104078867,0.02013870725784578,0.4223348736085137,0.1761302,-0.04458092,0.64790686,0.2355732443824108
36,0.2041751397149412,0.02014476028332966,0.42391340398934235,0.1761302,-0.04458092,0.64790686,0.2348382436217596
