u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,331,dav2,wall,0.9007177948951721,1.0,100.0,9.928220510482788
237,332,dav2,ruler,0.9007063508033752,1.0,100.0,9.929364919662476
238,332,dav2,wall,0.9006560444831848,1.0,100.0,9.934395551681519
237,333,dav2,ruler,0.9007086753845215,1.0,100.0,9.929132461547852
238,333,dav2,ruler,0.900653600692749,1.0,100.0,9.934639930725098
237,334,dav2,ruler,0.9007201194763184,1.0,100.0,9.927988052368164
238,334,dav2,ruler,0.9006620645523071,1.0,100.0,9.933793544769287
239,334,dav2,ruler,0.9005962014198303,1.0,100.0,9.940379858016968
237,335,dav2,ruler,0.9007337689399719,1.0,100.0,9.926623106002808
238,335,dav2,ruler,0.9006733298301697,1.0,100.0,9.932667016983032
