u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,331,opencv,wall,0.4510258436203003,1.0,100.0,54.89741563796997
237,332,opencv,ruler,0.4507259726524353,1.0,100.0,54.92740273475647
238,332,opencv,wall,0.4510258436203003,1.0,100.0,54.89741563796997
237,333,opencv,ruler,0.45042645931243896,1.0,100.0,54.9573540687561
238,333,opencv,ruler,0.45042645931243896,1.0,100.0,54.9573540687561
237,334,opencv,ruler,0.45042645931243896,1.0,100.0,54.9573540687561
238,334,opencv,ruler,0.45042645931243896,1.0,100.0,54.9573540687561
239,334,opencv,ruler,0.45012739300727844,1.0,100.0,54.987260699272156
237,335,opencv,ruler,0.45012739300727844,1.0,100.0,54.987260699272156
238,335,opencv,ruler,0.45042645931243896,1.0,100.0,54.9573540687561
