u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,331,foundation,wall,0.9770750999450684,1.0,100.0,2.292490005493164
237,332,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
238,332,foundation,wall,0.9770750999450684,1.0,100.0,2.292490005493164
237,333,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
238,333,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
237,334,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
238,334,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
239,334,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
237,335,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
238,335,foundation,ruler,0.9770750999450684,1.0,100.0,2.292490005493164
