index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14115324560209014,-0.16997459291864503,0.981276578597901,653.4855919019658,290.08447975792546,0.981276578597901,0.9775576591491699,0.0037189194487310395,1
1,-0.02306790000216531,-0.08490634701386869,0.023461314755197634,,,0.023461314755197634,,,
2,-0.02265592028661039,-0.08484550608588878,0.02261068815957173,,,0.02261068815957173,,,
3,-0.013836769042169482,-0.08445937954643741,0.015271536433919281,,,0.015271536433919281,,,
4,-0.014022295248836058,-0.08438533177064225,0.014451122875699607,,,0.014451122875699607,,,
5,-0.014863017671312177,-0.08432667851483062,0.014018270129562988,,,0.014018270129562988,,,
6,-0.015781972626046206,-0.08429704980373084,0.013954210601140831,,,0.013954210601140831,,,
7,-0.016801979634010193,-0.08425218415746044,0.013740999602618273,,,0.013740999602618273,,,
8,-0.018438900595835566,-0.08422849056677394,0.013971915445231525,,,0.013971915445231525,,,
9,-0.020277442017162695,-0.08421335525327577,0.014367422720991741,,,0.014367422720991741,,,
10,-0.023914369490503046,-0.08419312703410833,0.01526501240467137,,,0.01526501240467137,,,
11,-0.02468725674165237,-0.08415468296388187,0.015050687463524467,,,0.015050687463524467,,,
12,-0.025658737910602317,-0.08412495576415153,0.015001888733609966,,,0.015001888733609966,,,
13,-0.028368119946324526,-0.08410282930417017,0.015586840895344938,,,0.015586840895344938,,,
14,-0.031211604725397676,-0.08410087877837831,0.016453088682471338,,,0.016453088682471338,,,
15,-0.03136979804374271,-0.08398470381019986,0.015124363180179907,,,0.015124363180179907,,,
16,-0.032110951729414125,-0.08395870675334781,0.015047773833364565,,,0.015047773833364565,,,
17,-0.032665762936570135,-0.08392449646338083,0.014815465033635018,,,0.014815465033635018,,,
18,-0.033056450441831524,-0.08387950059943157,0.014403870226453582,,,0.014403870226453582,,,
19,-0.03291012189709949,-0.08380553131800189,0.01348059009088941,,,0.01348059009088941,,,
20,-0.033654399066723836,-0.08378277195215378,0.0134433870421289,,,0.0134433870421289,,,
21,-0.033882034081845466,-0.08372874346623585,0.012873636878692137,,,0.012873636878692137,,,
22,-0.03376043050536358,-0.08365466128172784,0.011956750846407144,,,0.011956750846407144,,,
23,-0.03417285950317872,-0.08361170297507173,0.011576128281426512,,,0.011576128281426512,,,
24,-0.03442389002702309,-0.08355775685950825,0.011014672957117557,,,0.011014672957117557,,,
25,-0.03419298045939938,-0.0834689727437389,0.009889186363724174,,,0.009889186363724174,,,
26,-0.03432829563749165,-0.08340037577034937,0.009117731649399559,,,0.009117731649399559,,,
27,-0.0347873933272094,-0.08335618946409214,0.008737138163445915,,,0.008737138163445915,,,
28,-0.0349295908191744,-0.0832886776279093,0.007980709289411898,,,0.007980709289411898,,,
29,-0.03586471043610235,-0.08328240606413943,0.008198795952565893,,,0.008198795952565893,,,
30,-0.04888340843766605,-0.08406766812447812,0.02158650412444263,,,0.02158650412444263,,,
31,-0.05010381703496262,-0.08392352170203951,0.02025818850929512,,,0.02025818850929512,,,
32,-0.05041263467024133,-0.08390089840688422,0.020086396342496645,,,0.020086396342496645,,,
33,-0.04968887466285374,-0.08364310842275416,0.01680180748025992,,,0.01680180748025992,,,
34,-0.04959545259542484,-0.0834621861159201,0.01462627177540835,,,0.01462627177540835,,,
35,-0.04849595853938945,-0.08302581701719075,0.009105643188059728,,,0.009105643188059728,,,
36,-0.04876306933179835,-0.08296376387446663,0.008453042286032128,,,0.008453042286032128,,,
37,-0.04886979698415149,-0.08286666268090613,0.00733449506237202,,,0.00733449506237202,,,
38,-0.049262546899545706,-0.08282094371225168,0.006914967011297486,,,0.006914967011297486,,,
39,-0.049741724361324034,-0.08265935997103911,0.005147946416071109,,,0.005147946416071109,,,
40,-0.05048272744907508,-0.08268510678006061,0.0056851571004022175,,,0.0056851571004022175,,,
41,-0.05121743277534053,-0.08271181368728144,0.006231787790387193,,,0.006231787790387193,,,
42,-0.05177961977903826,-0.08255066929103703,0.004495943011422666,,,0.004495943011422666,,,
43,-0.052320897896408626,-0.08252346109975503,0.004342468525178842,,,0.004342468525178842,,,
44,-0.0529069064650285,-0.08251648962463005,0.004443056801584239,,,0.004443056801584239,,,
45,-0.05367051331712928,-0.08256670441743148,0.005277605764617244,,,0.005277605764617244,,,
46,-0.05417993338606733,-0.08254294680864127,0.005155101598713097,,,0.005155101598713097,,,
47,-0.054680520487170856,-0.08252018858372527,0.005041690528067287,,,0.005041690528067287,,,
48,-0.05524408358441868,-0.08251670583564295,0.005176645713439033,,,0.005176645713439033,,,
49,-0.05569649327100134,-0.08247576827268134,0.004832500796866968,,,0.004832500796866968,,,
50,-0.05621175904613644,-0.08245413572213296,0.004737035017619388,,,0.004737035017619388,,,
51,-0.05675265010053553,-0.08238949861123762,0.004139413208644462,,,0.004139413208644462,,,
52,-0.057224261710873324,-0.08232839725799002,0.0035620674774181574,,,0.0035620674774181574,,,
53,-0.05845428373189691,-0.08236688699921647,0.004403405641913386,,,0.004403405641913386,,,
54,-0.05965544870138271,-0.0824934228129017,0.0062802248621189345,,,0.0062802248621189345,,,
55,-0.06017157729369108,-0.08249713016313225,0.006485640926335808,,,0.006485640926335808,,,
56,-0.06284381042532992,-0.0835718819477431,0.020071444898911113,,,0.020071444898911113,,,
57,-0.0634690349824489,-0.08366040338146316,0.021317149375517104,,,0.021317149375517104,,,
58,-0.0643570966362966,-0.08361852588053886,0.021098117338883077,,,0.021098117338883077,,,
59,-0.06467006641412672,-0.0835908363637833,0.020867522350148875,,,0.020867522350148875,,,
60,-0.0649110667673896,-0.08364914219453409,0.021634595564978293,,,0.021634595564978293,,,
61,-0.06520054965801668,-0.08364364012706765,0.02165986818124283,,,0.02165986818124283,,,
62,-0.06558670700546633,-0.08357344593696635,0.020947923983336933,,,0.020947923983336933,,,
63,-0.06592127764068903,-0.08354673974647847,0.02073575070948133,,,0.02073575070948133,,,
64,-0.06622274927859642,-0.0835420648355583,0.020774585887285164,,,0.020774585887285164,,,
65,-0.06656633826369197,-0.0835159278877593,0.020571986411694065,,,0.020571986411694065,,,
66,-0.0670277749127991,-0.08344612087187848,0.019888181248561447,,,0.019888181248561447,,,
67,-0.06739694379394504,-0.0834204358376195,0.019698943806116104,,,0.019698943806116104,,,
68,-0.06739612489971532,-0.08369838029282561,0.02299599460301131,,,0.02299599460301131,,,
69,-0.0676929949179717,-0.08367444134250956,0.022804857589217117,,,0.022804857589217117,,,
70,-0.06802329295631128,-0.08365053331389198,0.02262454304575014,,,0.02262454304575014,,,
71,-0.06817948775272736,-0.08369278098869462,0.02317458981663445,,,0.02317458981663445,,,
72,-0.0685112845224957,-0.08366951171389425,0.02300232170318731,,,0.02300232170318731,,,
73,-0.06893192433192841,-0.08362451123745725,0.022600040680699224,,,0.022600040680699224,,,
74,-0.06914399974233641,-0.08364584272369337,0.022919433183169587,,,0.022919433183169587,,,
75,-0.06919684613570187,-0.08371152451160863,0.023715157821548573,,,0.023715157821548573,,,
76,-0.07159213731923346,-0.08351926326824448,0.022183527738792223,,,0.022183527738792223,,,
77,-0.07187386291036856,-0.08352146158205997,0.022297725081167997,,,0.022297725081167997,,,
78,-0.07981377826884563,-0.08235040054016775,0.010888661947658421,,,0.010888661947658421,,,
79,-0.08341869611562942,-0.08203833261613655,0.0083140907665439,,,0.0083140907665439,,,
80,-0.08500883396555999,-0.08202811366551935,0.008690225922624834,,,0.008690225922624834,,,
81,-0.08534420594738605,-0.08206221107683774,0.009199627767559983,,,0.009199627767559983,,,
82,-0.0856697411361499,-0.08209678901724327,0.009711653459420645,,,0.009711653459420645,,,
83,-0.08643751561966449,-0.08206966415549032,0.00963001122516159,,,0.00963001122516159,,,
84,-0.08676037501039253,-0.08210576688454221,0.010159288831173436,,,0.010159288831173436,,,
85,-0.08676638052891508,-0.08226192642163915,0.012013716966590695,,,0.012013716966590695,,,
86,-0.08749754411864535,-0.0822367849996138,0.011944153465890912,,,0.011944153465890912,,,
87,-0.08808805890905828,-0.08223352914211095,0.012090230266742344,,,0.012090230266742344,,,
88,-0.08882887076707441,-0.08221036844530188,0.012047182271224732,,,0.012047182271224732,,,
89,-0.08926235031563906,-0.08222921710738852,0.012406371515020243,,,0.012406371515020243,,,
90,-0.08967408424631915,-0.0822479253419955,0.01275709323123611,,,0.01275709323123611,,,
91,-0.09075312377369328,-0.08218743271162274,0.012376960638992487,,,0.012376960638992487,,,
92,-0.09134199646574152,-0.0821883082416718,0.012571535244488908,,,0.012571535244488908,,,
93,-0.09210164932577773,-0.08217026480818175,0.012595087400831493,,,0.012595087400831493,,,
94,-0.09253555770587081,-0.08219359435645367,0.013007568363727948,,,0.013007568363727948,,,
95,-0.09313142262932257,-0.08219760960212986,0.013241577036746768,,,0.013241577036746768,,,
96,-0.09353984301276226,-0.08222143742667311,0.013651996989877135,,,0.013651996989877135,,,
97,-0.09358892533718538,-0.08228482787147734,0.014419361669186252,,,0.014419361669186252,,,
98,-0.09361484051722638,-0.0823477535681279,0.015173966718156063,,,0.015173966718156063,,,
99,-0.09326226061398925,-0.08244902483353812,0.016265086436276017,,,0.016265086436276017,,,
100,-0.09325372459481102,-0.08251160509707248,0.017004817876573552,,,0.017004817876573552,,,
101,-0.09280861477201724,-0.08267344400475254,0.018785521260126913,,,0.018785521260126913,,,
102,-0.09228923244644976,-0.08283347928227038,0.02052159683507433,,,0.02052159683507433,,,
103,-0.09259812523043187,-0.08285889075827381,0.020919673625966872,,,0.020919673625966872,,,
104,-0.09311429992191472,-0.08286807744829655,0.021190106539412105,,,0.021190106539412105,,,
105,-0.09341993346971925,-0.082895206547915,0.02160754039346177,,,0.02160754039346177,,,
106,-0.09412339695382489,-0.08288749337454453,0.021736067399136614,,,0.021736067399136614,,,
107,-0.09700845567941078,-0.08275778313840139,0.02109968143409324,,,0.02109968143409324,,,
108,-0.09773618838366321,-0.08275578766613456,0.02130362953911386,,,0.02130362953911386,,,
109,-0.09803404212617658,-0.08278772259768456,0.02177564250088304,,,0.02177564250088304,,,
110,-0.10171105770302154,-0.0826774601010278,0.0216176775382208,,,0.0216176775382208,,,
111,-0.10200436618848208,-0.08271406557852976,0.02214367638924404,,,0.02214367638924404,,,
112,-0.10361534276527787,-0.08265750108190938,0.021976523638051085,,,0.021976523638051085,,,
