u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,331,dav2_gt,wall,0.9931710958480835,1.0,100.0,0.6828904151916504
237,332,dav2_gt,ruler,0.9931705594062805,1.0,100.0,0.6829440593719482
238,332,dav2_gt,wall,0.9931681752204895,1.0,100.0,0.6831824779510498
237,333,dav2_gt,ruler,0.9931706190109253,1.0,100.0,0.6829380989074707
238,333,dav2_gt,ruler,0.9931680560112,1.0,100.0,0.6831943988800049
237,334,dav2_gt,ruler,0.9931711554527283,1.0,100.0,0.6828844547271729
238,334,dav2_gt,ruler,0.9931684732437134,1.0,100.0,0.6831526756286621
239,334,dav2_gt,ruler,0.9931653738021851,1.0,100.0,0.6834626197814941
237,335,dav2_gt,ruler,0.9931718111038208,1.0,100.0,0.6828188896179199
238,335,dav2_gt,ruler,0.9931690096855164,1.0,100.0,0.6830990314483643
