u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
774,77,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,77,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,77,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,77,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
779,77,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
772,78,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
773,78,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,78,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,78,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,78,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,78,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,78,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,78,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
780,78,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
772,79,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,79,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,79,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,79,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,79,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,79,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,79,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
771,80,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,80,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,80,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,80,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,80,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,80,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,80,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
771,81,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,81,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,81,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,81,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,81,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,81,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,81,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
699,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
700,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
