u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
774,77,dav2,ruler,0.8316449522972107,0.25,25.0,58.16449522972107
775,77,dav2,ruler,0.8317490816116333,0.25,25.0,58.17490816116333
776,77,dav2,ruler,0.8318462371826172,0.25,25.0,58.18462371826172
777,77,dav2,ruler,0.83221036195755,0.25,25.0,58.221036195755005
779,77,dav2,ruler,0.8443074822425842,0.25,25.0,59.43074822425842
772,78,dav2,ruler,0.831437885761261,0.25,25.0,58.1437885761261
773,78,dav2,ruler,0.831534743309021,0.25,25.0,58.1534743309021
774,78,dav2,ruler,0.8316361904144287,0.25,25.0,58.16361904144287
775,78,dav2,ruler,0.8317356705665588,0.25,25.0,58.173567056655884
776,78,dav2,ruler,0.8318326473236084,0.25,25.0,58.18326473236084
777,78,dav2,ruler,0.8322293758392334,0.25,25.0,58.22293758392334
778,78,dav2,ruler,0.8367472887039185,0.25,25.0,58.674728870391846
779,78,dav2,ruler,0.8477137684822083,0.25,25.0,59.771376848220825
780,78,dav2,ruler,0.8705799579620361,0.25,25.0,62.05799579620361
772,79,dav2,ruler,0.8314287066459656,0.25,25.0,58.14287066459656
774,79,dav2,ruler,0.8316130638122559,0.25,25.0,58.161306381225586
775,79,dav2,ruler,0.8317054510116577,0.25,25.0,58.17054510116577
776,79,dav2,ruler,0.831793487071991,0.25,25.0,58.1793487071991
777,79,dav2,ruler,0.8322105407714844,0.25,25.0,58.22105407714844
778,79,dav2,ruler,0.837465763092041,0.25,25.0,58.7465763092041
779,79,dav2,ruler,0.85028076171875,0.25,25.0,60.028076171875
771,80,dav2,ruler,0.8313547968864441,0.25,25.0,58.13547968864441
772,80,dav2,ruler,0.8314178586006165,0.25,25.0,58.141785860061646
775,80,dav2,ruler,0.8316789269447327,0.25,25.0,58.16789269447327
776,80,dav2,ruler,0.8317596316337585,0.25,25.0,58.175963163375854
777,80,dav2,ruler,0.8321890234947205,0.25,25.0,58.218902349472046
778,80,dav2,ruler,0.8381502628326416,0.25,25.0,58.81502628326416
779,80,dav2,ruler,0.852945864200592,0.25,25.0,60.294586420059204
771,81,dav2,ruler,0.8313440084457397,0.25,25.0,58.134400844573975
772,81,dav2,ruler,0.8314045667648315,0.25,25.0,58.140456676483154
775,81,dav2,ruler,0.831655740737915,0.25,25.0,58.165574073791504
776,81,dav2,ruler,0.8317314386367798,0.25,25.0,58.17314386367798
777,81,dav2,ruler,0.8321744799613953,0.25,25.0,58.217447996139526
778,81,dav2,ruler,0.838995099067688,0.25,25.0,58.8995099067688
779,81,dav2,ruler,0.8564839363098145,0.25,25.0,60.648393630981445
699,82,dav2,ruler,0.8312159180641174,0.25,25.0,58.12159180641174
700,82,dav2,ruler,0.831215500831604,0.25,25.0,58.1215500831604
701,82,dav2,ruler,0.8312135934829712,0.25,25.0,58.12135934829712
702,82,dav2,ruler,0.831218421459198,0.25,25.0,58.1218421459198
769,82,dav2,ruler,0.8312786221504211,0.25,25.0,58.127862215042114
771,82,dav2,ruler,0.831330418586731,0.25,25.0,58.133041858673096
772,82,dav2,ruler,0.8313877582550049,0.25,25.0,58.13877582550049
775,82,dav2,ruler,0.8316365480422974,0.25,25.0,58.163654804229736
776,82,dav2,ruler,0.8317102789878845,0.25,25.0,58.17102789878845
777,82,dav2,ruler,0.8321752548217773,0.25,25.0,58.217525482177734
778,82,dav2,ruler,0.8402117490768433,0.25,25.0,59.021174907684326
779,82,dav2,ruler,0.8620914816856384,0.25,25.0,61.20914816856384
697,83,dav2,ruler,0.8312264680862427,0.25,25.0,58.12264680862427
698,83,dav2,ruler,0.8312276601791382,0.25,25.0,58.12276601791382
699,83,dav2,ruler,0.831228494644165,0.25,25.0,58.122849464416504
700,83,dav2,ruler,0.831228494644165,0.25,25.0,58.122849464416504
701,83,dav2,ruler,0.831226110458374,0.25,25.0,58.1226110458374
702,83,dav2,ruler,0.831230103969574,0.25,25.0,58.1230103969574
703,83,dav2,ruler,0.8312322497367859,0.25,25.0,58.12322497367859
704,83,dav2,ruler,0.8312308192253113,0.25,25.0,58.12308192253113
705,83,dav2,ruler,0.8312339782714844,0.25,25.0,58.12339782714844
706,83,dav2,ruler,0.8312338590621948,0.25,25.0,58.12338590621948
707,83,dav2,ruler,0.8312329053878784,0.25,25.0,58.12329053878784
708,83,dav2,ruler,0.83123379945755,0.25,25.0,58.123379945755005
709,83,dav2,ruler,0.8312311172485352,0.25,25.0,58.123111724853516
710,83,dav2,ruler,0.8312250971794128,0.25,25.0,58.122509717941284
711,83,dav2,ruler,0.8312162160873413,0.25,25.0,58.12162160873413
713,83,dav2,ruler,0.8311994671821594,0.25,25.0,58.11994671821594
767,83,dav2,ruler,0.8312722444534302,0.25,25.0,58.12722444534302
768,83,dav2,ruler,0.8312742114067078,0.25,25.0,58.127421140670776
769,83,dav2,ruler,0.8312681913375854,0.25,25.0,58.126819133758545
770,83,dav2,ruler,0.8312831521034241,0.25,25.0,58.12831521034241
771,83,dav2,ruler,0.8313173651695251,0.25,25.0,58.131736516952515
772,83,dav2,ruler,0.8313726782798767,0.25,25.0,58.13726782798767
775,83,dav2,ruler,0.8316283226013184,0.25,25.0,58.162832260131836
776,83,dav2,ruler,0.8317123055458069,0.25,25.0,58.17123055458069
777,83,dav2,ruler,0.8322182297706604,0.25,25.0,58.22182297706604
778,83,dav2,ruler,0.8410626649856567,0.25,25.0,59.106266498565674
779,83,dav2,ruler,0.8662879467010498,0.25,25.0,61.62879467010498
698,84,dav2,ruler,0.831238329410553,0.25,25.0,58.1238329410553
699,84,dav2,ruler,0.8312391638755798,0.25,25.0,58.12391638755798
700,84,dav2,ruler,0.8312383890151978,0.25,25.0,58.123838901519775
701,84,dav2,ruler,0.8312357664108276,0.25,25.0,58.123576641082764
702,84,dav2,ruler,0.83123779296875,0.25,25.0,58.123779296875
703,84,dav2,ruler,0.8312386274337769,0.25,25.0,58.123862743377686
704,84,dav2,ruler,0.831237256526947,0.25,25.0,58.1237256526947
705,84,dav2,ruler,0.8312391638755798,0.25,25.0,58.12391638755798
706,84,dav2,ruler,0.8312368988990784,0.25,25.0,58.12368988990784
707,84,dav2,ruler,0.83123379945755,0.25,25.0,58.123379945755005
708,84,dav2,ruler,0.8312333822250366,0.25,25.0,58.12333822250366
709,84,dav2,ruler,0.8312292098999023,0.25,25.0,58.122920989990234
710,84,dav2,ruler,0.831222414970398,0.25,25.0,58.122241497039795
711,84,dav2,ruler,0.8312135934829712,0.25,25.0,58.12135934829712
712,84,dav2,ruler,0.831204354763031,0.25,25.0,58.1204354763031
713,84,dav2,ruler,0.8311967849731445,0.25,25.0,58.11967849731445
714,84,dav2,ruler,0.8311900496482849,0.25,25.0,58.11900496482849
767,84,dav2,ruler,0.8312578797340393,0.25,25.0,58.12578797340393
768,84,dav2,ruler,0.8312591910362244,0.25,25.0,58.12591910362244
769,84,dav2,ruler,0.8312560319900513,0.25,25.0,58.12560319900513
771,84,dav2,ruler,0.8313034176826477,0.25,25.0,58.13034176826477
772,84,dav2,ruler,0.8313568234443665,0.25,25.0,58.135682344436646
774,84,dav2,ruler,0.8315291404724121,0.25,25.0,58.15291404724121
775,84,dav2,ruler,0.8316177129745483,0.25,25.0,58.161771297454834
776,84,dav2,ruler,0.8317115306854248,0.25,25.0,58.17115306854248
777,84,dav2,ruler,0.8322585225105286,0.25,25.0,58.225852251052856
778,84,dav2,ruler,0.8416112661361694,0.25,25.0,59.16112661361694
779,84,dav2,ruler,0.8691524863243103,0.25,25.0,61.91524863243103
698,85,dav2,ruler,0.8312457799911499,0.25,25.0,58.12457799911499
699,85,dav2,ruler,0.831245481967926,0.25,25.0,58.1245481967926
700,85,dav2,ruler,0.8312431573867798,0.25,25.0,58.12431573867798
701,85,dav2,ruler,0.8312403559684753,0.25,25.0,58.124035596847534
702,85,dav2,ruler,0.8312397599220276,0.25,25.0,58.12397599220276
703,85,dav2,ruler,0.8312393426895142,0.25,25.0,58.123934268951416
704,85,dav2,ruler,0.8312386870384216,0.25,25.0,58.12386870384216
705,85,dav2,ruler,0.8312394618988037,0.25,25.0,58.12394618988037
706,85,dav2,ruler,0.8312365412712097,0.25,25.0,58.12365412712097
707,85,dav2,ruler,0.8312329649925232,0.25,25.0,58.12329649925232
708,85,dav2,ruler,0.8312320113182068,0.25,25.0,58.12320113182068
709,85,dav2,ruler,0.8312273025512695,0.25,25.0,58.12273025512695
710,85,dav2,ruler,0.8312204480171204,0.25,25.0,58.122044801712036
711,85,dav2,ruler,0.8312119245529175,0.25,25.0,58.12119245529175
712,85,dav2,ruler,0.8312026858329773,0.25,25.0,58.12026858329773
713,85,dav2,ruler,0.8311945199966431,0.25,25.0,58.11945199966431
714,85,dav2,ruler,0.8311852216720581,0.25,25.0,58.11852216720581
715,85,dav2,ruler,0.8311733603477478,0.25,25.0,58.11733603477478
767,85,dav2,ruler,0.831240713596344,0.25,25.0,58.1240713596344
768,85,dav2,ruler,0.8312416076660156,0.25,25.0,58.12416076660156
769,85,dav2,ruler,0.8312420845031738,0.25,25.0,58.12420845031738
771,85,dav2,ruler,0.8312883973121643,0.25,25.0,58.12883973121643
772,85,dav2,ruler,0.8313401937484741,0.25,25.0,58.13401937484741
773,85,dav2,ruler,0.8314201831817627,0.25,25.0,58.14201831817627
774,85,dav2,ruler,0.8315097093582153,0.25,25.0,58.15097093582153
775,85,dav2,ruler,0.831604540348053,0.25,25.0,58.1604540348053
776,85,dav2,ruler,0.8317076563835144,0.25,25.0,58.17076563835144
777,85,dav2,ruler,0.8323051929473877,0.25,25.0,58.23051929473877
778,85,dav2,ruler,0.8419307470321655,0.25,25.0,59.19307470321655
779,85,dav2,ruler,0.8707507848739624,0.25,25.0,62.07507848739624
698,86,dav2,ruler,0.8312417268753052,0.25,25.0,58.12417268753052
699,86,dav2,ruler,0.831238329410553,0.25,25.0,58.1238329410553
700,86,dav2,ruler,0.8312345743179321,0.25,25.0,58.12345743179321
701,86,dav2,ruler,0.8312307000160217,0.25,25.0,58.12307000160217
702,86,dav2,ruler,0.8312293887138367,0.25,25.0,58.12293887138367
703,86,dav2,ruler,0.8312283158302307,0.25,25.0,58.12283158302307
704,86,dav2,ruler,0.8312271237373352,0.25,25.0,58.12271237373352
705,86,dav2,ruler,0.8312277793884277,0.25,25.0,58.12277793884277
706,86,dav2,ruler,0.8312256932258606,0.25,25.0,58.12256932258606
707,86,dav2,ruler,0.8312229514122009,0.25,25.0,58.12229514122009
708,86,dav2,ruler,0.8312215805053711,0.25,25.0,58.12215805053711
709,86,dav2,ruler,0.831217348575592,0.25,25.0,58.121734857559204
710,86,dav2,ruler,0.8312113285064697,0.25,25.0,58.12113285064697
711,86,dav2,ruler,0.8312036395072937,0.25,25.0,58.12036395072937
712,86,dav2,ruler,0.8311941027641296,0.25,25.0,58.119410276412964
713,86,dav2,ruler,0.8311846852302551,0.25,25.0,58.11846852302551
714,86,dav2,ruler,0.8311741352081299,0.25,25.0,58.11741352081299
715,86,dav2,ruler,0.8311616778373718,0.25,25.0,58.11616778373718
767,86,dav2,ruler,0.8312212824821472,0.25,25.0,58.12212824821472
768,86,dav2,ruler,0.8312218189239502,0.25,25.0,58.12218189239502
769,86,dav2,ruler,0.8312256336212158,0.25,25.0,58.12256336212158
771,86,dav2,ruler,0.8312718868255615,0.25,25.0,58.12718868255615
772,86,dav2,ruler,0.8313229084014893,0.25,25.0,58.132290840148926
773,86,dav2,ruler,0.8313969373703003,0.25,25.0,58.13969373703003
774,86,dav2,ruler,0.8314887881278992,0.25,25.0,58.14887881278992
775,86,dav2,ruler,0.831590473651886,0.25,25.0,58.1590473651886
776,86,dav2,ruler,0.8317044973373413,0.25,25.0,58.17044973373413
777,86,dav2,ruler,0.832404375076294,0.25,25.0,58.240437507629395
778,86,dav2,ruler,0.8423118591308594,0.25,25.0,59.23118591308594
779,86,dav2,ruler,0.8722872734069824,0.25,25.0,62.22872734069824
697,87,dav2,ruler,0.8312486410140991,0.25,25.0,58.12486410140991
698,87,dav2,ruler,0.8312445878982544,0.25,25.0,58.12445878982544
699,87,dav2,ruler,0.8312402367591858,0.25,25.0,58.12402367591858
700,87,dav2,ruler,0.8312357664108276,0.25,25.0,58.123576641082764
701,87,dav2,ruler,0.8312314748764038,0.25,25.0,58.12314748764038
702,87,dav2,ruler,0.8312297463417053,0.25,25.0,58.12297463417053
703,87,dav2,ruler,0.8312283158302307,0.25,25.0,58.12283158302307
704,87,dav2,ruler,0.831226646900177,0.25,25.0,58.1226646900177
705,87,dav2,ruler,0.8312269449234009,0.25,25.0,58.12269449234009
706,87,dav2,ruler,0.8312248587608337,0.25,25.0,58.122485876083374
707,87,dav2,ruler,0.8312221169471741,0.25,25.0,58.12221169471741
708,87,dav2,ruler,0.8312205672264099,0.25,25.0,58.12205672264099
709,87,dav2,ruler,0.83121657371521,0.25,25.0,58.121657371520996
710,87,dav2,ruler,0.8312110304832458,0.25,25.0,58.121103048324585
711,87,dav2,ruler,0.8312039375305176,0.25,25.0,58.12039375305176
712,87,dav2,ruler,0.831194281578064,0.25,25.0,58.1194281578064
713,87,dav2,ruler,0.8311848044395447,0.25,25.0,58.11848044395447
714,87,dav2,ruler,0.8311746716499329,0.25,25.0,58.117467164993286
715,87,dav2,ruler,0.8311634063720703,0.25,25.0,58.11634063720703
767,87,dav2,ruler,0.8311994671821594,0.25,25.0,58.11994671821594
768,87,dav2,ruler,0.8311992287635803,0.25,25.0,58.11992287635803
769,87,dav2,ruler,0.8312059640884399,0.25,25.0,58.120596408843994
771,87,dav2,ruler,0.8312529921531677,0.25,25.0,58.12529921531677
772,87,dav2,ruler,0.8313034176826477,0.25,25.0,58.13034176826477
773,87,dav2,ruler,0.831371545791626,0.25,25.0,58.1371545791626
774,87,dav2,ruler,0.8314661383628845,0.25,25.0,58.14661383628845
775,87,dav2,ruler,0.8315750956535339,0.25,25.0,58.157509565353394
776,87,dav2,ruler,0.8317004442214966,0.25,25.0,58.17004442214966
777,87,dav2,ruler,0.8325158953666687,0.25,25.0,58.25158953666687
778,87,dav2,ruler,0.842732310295105,0.25,25.0,59.2732310295105
779,87,dav2,ruler,0.8739917278289795,0.25,25.0,62.39917278289795
649,88,dav2,ruler,0.83124840259552,0.25,25.0,58.124840259552
