index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.009653942559401272,-0.10494828787918091,0.25702697131228486,548.5303854018123,154.0651404619382,0.25702697131228486,0.8080717921257019,0.5510448208134171,0
1,-0.033934446781074656,-0.08369407849550442,0.012478793545292835,,,0.012478793545292835,,,
2,-0.034518265428827535,-0.08366157103986957,0.012275758755341478,,,0.012275758755341478,,,
3,-0.03418525249442745,-0.08349762396253194,0.010226663959527316,,,0.010226663959527316,,,
4,-0.034467124314927926,-0.08344194508543631,0.009654299125075046,,,0.009654299125075046,,,
5,-0.03646760489175831,-0.08344092055705486,0.010267856724386043,,,0.010267856724386043,,,
6,-0.03661100922869976,-0.08337379532362708,0.009516391668818056,,,0.009516391668818056,,,
7,-0.037216613990963106,-0.08334500293724073,0.009364243715273834,,,0.009364243715273834,,,
8,-0.05084594369492391,-0.08418481716752604,0.02359010828587772,,,0.02359010828587772,,,
9,-0.05111005249978014,-0.08416417250948456,0.023427804999819595,,,0.023427804999819595,,,
10,-0.0500222762607953,-0.08392957166737866,0.02030445599423669,,,0.02030445599423669,,,
11,-0.0504582044648959,-0.0839215883131553,0.020346097914466215,,,0.020346097914466215,,,
12,-0.050035879330539705,-0.08373712341031275,0.018025661191554715,,,0.018025661191554715,,,
13,-0.050036948383344194,-0.0836662514817897,0.01718522865925386,,,0.01718522865925386,,,
14,-0.048837861662670436,-0.08307309042415692,0.009773397142930474,,,0.009773397142930474,,,
15,-0.049186189539054535,-0.08305161145590623,0.009627538381676801,,,0.009627538381676801,,,
16,-0.04927530613450048,-0.08295549785090582,0.008515198706174424,,,0.008515198706174424,,,
17,-0.04956205690368892,-0.08289341487393183,0.00786838688110382,,,0.00786838688110382,,,
18,-0.05004671004440771,-0.08286537157024165,0.007687294099140383,,,0.007687294099140383,,,
19,-0.05026377648768447,-0.08278609455116809,0.0068147102303923466,,,0.0068147102303923466,,,
20,-0.05075279497736857,-0.08275903443559622,0.006646646589546835,,,0.006646646589546835,,,
21,-0.051398391006084974,-0.08276837097764884,0.006959337725627144,,,0.006959337725627144,,,
22,-0.05203339068634532,-0.08277887718066736,0.007282590434401101,,,0.007282590434401101,,,
23,-0.05261624533910345,-0.08277075372578663,0.007368526075928296,,,0.007368526075928296,,,
24,-0.053107544149796494,-0.08274603954600092,0.007229005949485257,,,0.007229005949485257,,,
25,-0.05352673509036392,-0.08270370076897485,0.006857847985473199,,,0.006857847985473199,,,
26,-0.05396415748997973,-0.08266107609583388,0.006489000831536394,,,0.006489000831536394,,,
27,-0.05446740235876055,-0.0826376003695125,0.00636790920635461,,,0.00636790920635461,,,
28,-0.055080616567773244,-0.0826528229007547,0.0067402985212717485,,,0.0067402985212717485,,,
29,-0.055468530143451086,-0.0825927008442041,0.00614839123728867,,,0.00614839123728867,,,
30,-0.05592877306220794,-0.08255146186988403,0.005803120705593191,,,0.005803120705593191,,,
31,-0.056425635010202826,-0.08248798032732389,0.005205436163442911,,,0.005205436163442911,,,
32,-0.05692687977552732,-0.08244637578539735,0.004868653422432507,,,0.004868653422432507,,,
33,-0.05757307691470949,-0.0824847428901389,0.005525927556008328,,,0.005525927556008328,,,
34,-0.05817655803529152,-0.08250417477276885,0.005945208869340005,,,0.005945208869340005,,,
35,-0.05866616416359858,-0.08250725178485639,0.006134851398965615,,,0.006134851398965615,,,
36,-0.05925460815386528,-0.08254956727151748,0.006820901851998136,,,0.006820901851998136,,,
37,-0.05982346012224077,-0.08259315105262371,0.0075158703118079085,,,0.0075158703118079085,,,
38,-0.06101778000099866,-0.08284868309620276,0.010920854863013484,,,0.010920854863013484,,,
39,-0.0629425844678799,-0.08380019144288992,0.022810817654932744,,,0.022810817654932744,,,
40,-0.06322257493487216,-0.08372972178418871,0.02206239856749718,,,0.02206239856749718,,,
41,-0.06352300778817878,-0.0836590501092646,0.021317976908385175,,,0.021317976908385175,,,
42,-0.0641075404896801,-0.08368714192652979,0.021834065941763344,,,0.021834065941763344,,,
43,-0.06444189348305375,-0.08361668865797625,0.021102844844271086,,,0.021102844844271086,,,
44,-0.06476186601140078,-0.08358895192586957,0.020873880056420383,,,0.020873880056420383,,,
45,-0.06516940618173271,-0.08374966890499855,0.02290796627760214,,,0.02290796627760214,,,
46,-0.06547468726064685,-0.08372321181157358,0.02268958687994318,,,0.02268958687994318,,,
47,-0.06571934929885102,-0.08374034867589943,0.022969410269212547,,,0.022969410269212547,,,
48,-0.0666085440291229,-0.08355782644733838,0.02108223799147673,,,0.02108223799147673,,,
49,-0.06686834135673111,-0.08372498750772704,0.02314656043711863,,,0.02314656043711863,,,
50,-0.06705226335630769,-0.08376582954902873,0.023688604450299612,,,0.023688604450299612,,,
51,-0.06807848949421559,-0.08356398516653453,0.021615070638714616,,,0.021615070638714616,,,
52,-0.06818282624589866,-0.08373605722587188,0.023689028109109896,,,0.023689028109109896,,,
53,-0.06849844488487947,-0.0837130022757321,0.023514242361578865,,,0.023514242361578865,,,
54,-0.06863225112805942,-0.08375613897242164,0.024067833057007694,,,0.024067833057007694,,,
55,-0.07019175334897473,-0.08375813689131202,0.02457931698115321,,,0.02457931698115321,,,
56,-0.07054732064410771,-0.08373773984669292,0.024448557632471685,,,0.024448557632471685,,,
57,-0.0708089795435076,-0.08373962152487849,0.024552722192847116,,,0.024552722192847116,,,
58,-0.07242499451694655,-0.0835038946313693,0.022261708412455485,,,0.022261708412455485,,,
59,-0.08048876390101843,-0.08231487847758027,0.010678379588693176,,,0.010678379588693176,,,
60,-0.08258123927321237,-0.08214096440185777,0.00926969042905756,,,0.00926969042905756,,,
61,-0.083480146760873,-0.08208832680187626,0.00892640169747228,,,0.00892640169747228,,,
62,-0.0842230224622413,-0.0820327212265525,0.008499099584966854,,,0.008499099584966854,,,
63,-0.08424155440065295,-0.08220624759830755,0.010563471742981284,,,0.010563471742981284,,,
64,-0.0849715447435389,-0.08217694293613464,0.010444151978628273,,,0.010444151978628273,,,
65,-0.08541874221360225,-0.08219042872715487,0.01074401118382324,,,0.01074401118382324,,,
66,-0.08529685217912653,-0.08228862474036464,0.01187080395634019,,,0.01187080395634019,,,
67,-0.08557829348901994,-0.08232384117279316,0.012376612482677976,,,0.012376612482677976,,,
68,-0.08599291255332689,-0.08241736480581435,0.013615785643599339,,,0.013615785643599339,,,
69,-0.08686865836309303,-0.08237182231462094,0.013349422984911138,,,0.013349422984911138,,,
70,-0.08759883845822318,-0.08234797619516612,0.013294918282127614,,,0.013294918282127614,,,
71,-0.0883351005768569,-0.08232519555378859,0.013254955884310214,,,0.013254955884310214,,,
72,-0.08875988232835458,-0.08234427049575584,0.013614109025252398,,,0.013614109025252398,,,
73,-0.09075390987430747,-0.0822439125493189,0.0130472373687616,,,0.0130472373687616,,,
74,-0.09151436874226504,-0.08222574083646143,0.013069519826778285,,,0.013069519826778285,,,
75,-0.0927388479465454,-0.08229376439739132,0.014259489518605863,,,0.014259489518605863,,,
76,-0.09241988413923521,-0.08239501740152766,0.015360907066774688,,,0.015360907066774688,,,
77,-0.09244889433390997,-0.08245794734296855,0.016116530533413432,,,0.016116530533413432,,,
78,-0.09132174232811503,-0.08269557709382151,0.018583025180297894,,,0.018583025180297894,,,
79,-0.09128443632638102,-0.08275694916152194,0.0192994248719103,,,0.0192994248719103,,,
80,-0.09102802917764741,-0.08283573263596099,0.020153848714090247,,,0.020153848714090247,,,
81,-0.09096009554634603,-0.08289667097712204,0.020855523294575785,,,0.020855523294575785,,,
82,-0.09126450412032798,-0.08292067443734588,0.021235493957099012,,,0.021235493957099012,,,
83,-0.09156962636631186,-0.08294565485462603,0.021627277666311076,,,0.021627277666311076,,,
84,-0.09170346700480184,-0.08299193064725409,0.02221811880074404,,,0.02221811880074404,,,
85,-0.09340450593733439,-0.08300369679218161,0.02288975496859405,,,0.02288975496859405,,,
86,-0.09580707446512955,-0.0829036222049177,0.022454028600456023,,,0.022454028600456023,,,
87,-0.1001155351126608,-0.08273879529326193,0.021846259650723586,,,0.021846259650723586,,,
88,-0.10084669963476818,-0.08274229738057662,0.022116499737285206,,,0.022116499737285206,,,
89,-0.1007003729261486,-0.08281043992753469,0.022879119311534066,,,0.022879119311534066,,,
90,-0.10396037300136791,-0.08270426344913509,0.022639193133750703,,,0.022639193133750703,,,
91,-0.10492902151372129,-0.08270080522216065,0.02290114212853538,,,0.02290114212853538,,,
