u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
774,77,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
775,77,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
776,77,opencv,ruler,0.6383162140846252,0.25,25.0,38.831621408462524
777,77,opencv,ruler,0.6383162140846252,0.25,25.0,38.831621408462524
779,77,opencv,ruler,0.6383162140846252,0.25,25.0,38.831621408462524
772,78,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
773,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
774,78,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
775,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
776,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
777,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
778,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
779,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
780,78,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
772,79,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
774,79,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
775,79,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
776,79,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
777,79,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
778,79,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
779,79,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
771,80,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
772,80,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
775,80,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
776,80,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
777,80,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
778,80,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
779,80,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
771,81,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
772,81,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
775,81,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
776,81,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
777,81,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
778,81,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
779,81,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
699,82,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,82,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
701,82,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
702,82,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
769,82,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
771,82,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
772,82,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
775,82,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
776,82,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
777,82,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
778,82,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
779,82,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
697,83,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
698,83,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
699,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
701,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
702,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
703,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
704,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
705,83,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
706,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
707,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
708,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
709,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
710,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
711,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
713,83,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
767,83,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
768,83,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
769,83,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
770,83,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
771,83,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
772,83,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
775,83,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
776,83,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
777,83,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
778,83,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
779,83,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
698,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
699,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
701,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
702,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
703,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
704,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
705,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
706,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
707,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
708,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
709,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
710,84,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
711,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
712,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
713,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
714,84,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
767,84,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
768,84,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
769,84,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
771,84,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
772,84,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
774,84,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
775,84,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
776,84,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
777,84,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
778,84,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
779,84,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
698,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
699,85,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,85,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
701,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
702,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
703,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
704,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
705,85,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
706,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
707,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
708,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
709,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
710,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
711,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
712,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
713,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
714,85,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
715,85,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
767,85,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
768,85,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
769,85,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
771,85,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
772,85,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
773,85,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
774,85,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
775,85,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
776,85,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
777,85,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
778,85,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
779,85,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
698,86,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
699,86,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,86,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
701,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
702,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
703,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
704,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
705,86,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
706,86,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
707,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
708,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
709,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
710,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
711,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
