index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.004617806420989077,-0.11274133524924623,0.345013418264667,578.0049862172755,201.24263138284445,0.345013418264667,0.9123363494873047,0.5673229312226377,0
1,-0.706486894472185,-0.09744784913652477,0.38600378488463793,-488.6595875388946,244.2418541334347,0.38600378488463793,,,
2,-0.6955892512091708,-0.09827684503721157,0.3924297451387677,-455.25345369244087,245.4113623838326,0.3924297451387677,,,
3,-0.686333226720346,-0.09904734655764616,0.3986752423609018,-425.7556448403873,246.5630012885575,0.3986752423609018,,,
4,-0.6754381039128532,-0.09982302290359382,0.4044694511386647,-395.90258934694987,247.5125802012563,0.4044694511386647,,,
5,-0.6593863337490944,-0.10045090442194282,0.4068974423881281,-367.31355772121015,247.47183807182338,0.4068974423881281,,,
6,-0.6378994302258848,-0.10089698812406651,0.4054687272561646,-339.9575432792958,246.3320429719952,0.4054687272561646,,,
7,-0.49498526891647954,-0.09860766393166016,0.3336092518383549,-288.1692423322967,219.29117333891867,0.3336092518383549,,,
8,-0.48676201814040965,-0.09912706525306572,0.33719893226238384,-264.92135453323556,220.22049870804966,0.33719893226238384,,,
9,-0.4750724236666822,-0.09951436483207082,0.33813725956429586,-242.60247132492975,220.02979133697957,0.33813725956429586,,,
10,-0.4626436799361778,-0.09984763542855346,0.33820343932332353,-221.18160344830858,219.49298546191434,0.33820343932332353,,,
11,-0.45467720531207123,-0.10031872384228936,0.34130028934108114,-200.4957424460872,220.24427489037612,0.34130028934108114,,,
12,-0.4488683324700095,-0.1008616855390811,0.3459246417814785,-180.47677797954532,221.60951142771447,0.3459246417814785,,,
13,-0.4373737638200919,-0.1011614912447266,0.34588601325814217,-161.33366027411762,221.089186991147,0.34588601325814217,,,
14,-0.42519699495269975,-0.10140253734894067,0.3449369295391193,-142.92250369991632,220.21929594073987,0.3449369295391193,,,
15,-0.4142676265028861,-0.10166853586605511,0.34467402376037376,-125.12066233269684,219.64306243566648,0.34467402376037376,,,
16,-0.4019280989438786,-0.10183866429416004,0.3428327226357766,-108.03130366260098,218.43937185704993,0.3428327226357766,,,
17,-0.39341359606716886,-0.10216669833442903,0.34406107925421375,-91.29193640604058,218.50133781639443,0.34406107925421375,,,
18,-0.3883980034891499,-0.1026607134791744,0.348352892393486,-74.81123249702455,219.79748648055738,0.348352892393486,,,
19,-0.37847669470805634,-0.10288207749164753,0.3478757807950269,-59.19550198097954,219.19548199776239,0.3478757807950269,,,
20,-0.3674010819431563,-0.10301103262371455,0.3459413613664895,-44.19206138700349,218.023027708346,0.3459413613664895,,,
21,-0.35680058387189906,-0.10313588962247575,0.3441069317375504,-29.644581384176377,216.89468285751843,0.3441069317375504,,,
22,-0.3466065916752915,-0.10335126591059868,0.34347349653078235,-13.579676140209017,216.21209419224343,0.34347349653078235,,,
23,-0.33827325215327786,-0.10358920171242439,0.3436896653418812,0.8157911460393734,215.9210521509138,0.3436896653418812,1.033789873123169,0.6901002077812877,0
