u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1224,26,dav2_gt,ruler,1.0057244300842285,0.2,20.0,80.57244300842285
1231,26,dav2_gt,ruler,1.005253791809082,0.2,20.0,80.5253791809082
1221,27,dav2_gt,ruler,1.0059534311294556,0.2,20.0,80.59534311294556
1222,27,dav2_gt,ruler,1.005883812904358,0.2,20.0,80.58838129043579
1224,27,dav2_gt,ruler,1.0057387351989746,0.2,20.0,80.57387351989746
1225,27,dav2_gt,ruler,1.0056685209274292,0.2,20.0,80.56685209274292
1226,27,dav2_gt,ruler,1.0055983066558838,0.2,20.0,80.55983066558838
1227,27,dav2_gt,ruler,1.0055330991744995,0.2,20.0,80.55330991744995
1228,27,dav2_gt,ruler,1.005469799041748,0.2,20.0,80.5469799041748
1230,27,dav2_gt,ruler,1.0053373575210571,0.2,20.0,80.53373575210571
1231,27,dav2_gt,ruler,1.0052688121795654,0.2,20.0,80.52688121795654
1232,27,dav2_gt,ruler,1.0051988363265991,0.2,20.0,80.51988363265991
1221,28,dav2_gt,ruler,1.0059630870819092,0.2,20.0,80.59630870819092
1222,28,dav2_gt,ruler,1.0058956146240234,0.2,20.0,80.58956146240234
1223,28,dav2_gt,ruler,1.0058246850967407,0.2,20.0,80.58246850967407
1224,28,dav2_gt,ruler,1.005753993988037,0.2,20.0,80.57539939880371
1225,28,dav2_gt,ruler,1.0056850910186768,0.2,20.0,80.56850910186768
1226,28,dav2_gt,ruler,1.0056143999099731,0.2,20.0,80.56143999099731
1228,28,dav2_gt,ruler,1.0054854154586792,0.2,20.0,80.54854154586792
1230,28,dav2_gt,ruler,1.0053527355194092,0.2,20.0,80.53527355194092
1231,28,dav2_gt,ruler,1.005283236503601,0.2,20.0,80.52832365036011
1232,28,dav2_gt,ruler,1.0052123069763184,0.2,20.0,80.52123069763184
1233,28,dav2_gt,ruler,1.0051350593566895,0.2,20.0,80.51350593566895
1220,29,dav2_gt,ruler,1.0060486793518066,0.2,20.0,80.60486793518066
1221,29,dav2_gt,ruler,1.0059677362442017,0.2,20.0,80.59677362442017
1222,29,dav2_gt,ruler,1.0059027671813965,0.2,20.0,80.59027671813965
1223,29,dav2_gt,ruler,1.0058337450027466,0.2,20.0,80.58337450027466
1224,29,dav2_gt,ruler,1.0057648420333862,0.2,20.0,80.57648420333862
1225,29,dav2_gt,ruler,1.005697250366211,0.2,20.0,80.5697250366211
1226,29,dav2_gt,ruler,1.0056266784667969,0.2,20.0,80.56266784667969
1228,29,dav2_gt,ruler,1.0054973363876343,0.2,20.0,80.54973363876343
1230,29,dav2_gt,ruler,1.005365252494812,0.2,20.0,80.5365252494812
1231,29,dav2_gt,ruler,1.0052955150604248,0.2,20.0,80.52955150604248
1232,29,dav2_gt,ruler,1.0052239894866943,0.2,20.0,80.52239894866943
1233,29,dav2_gt,ruler,1.0051465034484863,0.2,20.0,80.51465034484863
1214,30,dav2_gt,ruler,1.0066320896148682,0.2,20.0,80.66320896148682
1215,30,dav2_gt,ruler,1.0065280199050903,0.2,20.0,80.65280199050903
1216,30,dav2_gt,ruler,1.0064287185668945,0.2,20.0,80.64287185668945
1220,30,dav2_gt,ruler,1.0060560703277588,0.2,20.0,80.60560703277588
1221,30,dav2_gt,ruler,1.0059746503829956,0.2,20.0,80.59746503829956
1222,30,dav2_gt,ruler,1.0059099197387695,0.2,20.0,80.59099197387695
1223,30,dav2_gt,ruler,1.0058410167694092,0.2,20.0,80.58410167694092
1224,30,dav2_gt,ruler,1.0057722330093384,0.2,20.0,80.57722330093384
1225,30,dav2_gt,ruler,1.0057048797607422,0.2,20.0,80.57048797607422
1226,30,dav2_gt,ruler,1.0056345462799072,0.2,20.0,80.56345462799072
1227,30,dav2_gt,ruler,1.0055692195892334,0.2,20.0,80.55692195892334
1228,30,dav2_gt,ruler,1.0055063962936401,0.2,20.0,80.55063962936401
1229,30,dav2_gt,ruler,1.0054436922073364,0.2,20.0,80.54436922073364
1230,30,dav2_gt,ruler,1.0053761005401611,0.2,20.0,80.53761005401611
1231,30,dav2_gt,ruler,1.0053064823150635,0.2,20.0,80.53064823150635
1232,30,dav2_gt,ruler,1.0052345991134644,0.2,20.0,80.52345991134644
1233,30,dav2_gt,ruler,1.0051569938659668,0.2,20.0,80.51569938659668
1212,31,dav2_gt,ruler,1.006847620010376,0.2,20.0,80.6847620010376
1213,31,dav2_gt,ruler,1.006746530532837,0.2,20.0,80.67465305328369
1214,31,dav2_gt,ruler,1.0066423416137695,0.2,20.0,80.66423416137695
1215,31,dav2_gt,ruler,1.0065377950668335,0.2,20.0,80.65377950668335
1216,31,dav2_gt,ruler,1.00643789768219,0.2,20.0,80.643789768219
1217,31,dav2_gt,ruler,1.0063393115997314,0.2,20.0,80.63393115997314
