u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1224,26,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,26,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1221,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,27,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,27,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,27,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1221,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1232,28,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1233,28,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1220,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,29,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,29,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,29,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,29,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,29,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1214,30,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1215,30,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1216,30,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,30,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,30,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,30,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,30,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,30,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,30,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1212,31,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1213,31,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1214,31,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1215,31,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1216,31,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1217,31,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1220,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,31,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,31,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1228,31,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1229,31,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,31,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,31,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1210,32,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1212,32,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1213,32,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1214,32,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1215,32,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1216,32,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,32,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,32,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,32,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1228,32,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1229,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,32,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,32,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1210,33,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1211,33,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1212,33,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1213,33,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1214,33,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1215,33,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1216,33,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,33,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1219,33,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,33,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,33,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1228,33,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1229,33,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,33,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,33,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1210,34,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1211,34,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1212,34,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1213,34,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1214,34,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1215,34,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1216,34,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,34,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1218,34,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1219,34,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,34,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,34,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,34,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,34,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,34,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,34,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1228,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1229,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,34,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1209,35,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1210,35,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1211,35,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1212,35,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1213,35,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1214,35,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1215,35,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1216,35,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,35,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1218,35,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1219,35,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1221,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
