index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.16511751394868426,-0.17000821360067825,0.9741798657285512,668.3241941314157,289.3344473713191,0.9741798657285512,,,
1,-0.05598427122182625,-0.08252772696371752,0.00553890784001426,,,0.00553890784001426,,,
2,-0.056469382262579804,-0.08250750992921212,0.005450802771928152,,,0.005450802771928152,,,
3,-0.0569659565699389,-0.08248737273088154,0.005367230304150936,,,0.005367230304150936,,,
4,-0.05753625742311521,-0.08246493683961695,0.0052794482558603025,,,0.0052794482558603025,,,
5,-0.057922040283395065,-0.0823653973676075,0.004219258371040014,,,0.004219258371040014,,,
6,-0.05922103393605745,-0.08250850857313768,0.006323313484071713,,,0.006323313484071713,,,
7,-0.059717040635123536,-0.08255460047074616,0.007025251601566738,,,0.007025251601566738,,,
8,-0.060254681374053924,-0.08259973093279538,0.007728806354924814,,,0.007728806354924814,,,
9,-0.06072885318532041,-0.08260533207428195,0.007943565545649026,,,0.007943565545649026,,,
10,-0.06122081861911355,-0.0826319129770446,0.008412777061016636,,,0.008412777061016636,,,
11,-0.06537015083885206,-0.08366167399940433,0.02192685535431641,,,0.02192685535431641,,,
12,-0.066991446999865,-0.08368096040645949,0.02266276379281561,,,0.02266276379281561,,,
13,-0.06822259156195709,-0.08371420070967356,0.023442178003937147,,,0.023442178003937147,,,
14,-0.0685520507626379,-0.0836910667818652,0.023270784390548978,,,0.023270784390548978,,,
15,-0.06866818667646081,-0.08373423403283502,0.02381921061862969,,,0.02381921061862969,,,
16,-0.07001154840716296,-0.08364605530241234,0.02319330754691291,,,0.02319330754691291,,,
17,-0.07098599374976443,-0.0836054273088436,0.023016117802205676,,,0.023016117802205676,,,
18,-0.07123359615954937,-0.08367504151437882,0.0239194093730726,,,0.0239194093730726,,,
19,-0.08152625993771632,-0.08214379505536495,0.008973293795448565,,,0.008973293795448565,,,
20,-0.08190112398963206,-0.08217492300944156,0.009459820773503085,,,0.009459820773503085,,,
21,-0.08263704067368405,-0.0821421711460003,0.009301459862624307,,,0.009301459862624307,,,
22,-0.0835083370329645,-0.08208898343756339,0.008943008862964537,,,0.008943008862964537,,,
23,-0.08425156453569214,-0.08203341973194127,0.008516313495226776,,,0.008516313495226776,,,
24,-0.08458378518738935,-0.08206644597876207,0.009012022240536861,,,0.009012022240536861,,,
25,-0.08463695091076565,-0.08214236413103122,0.009929282659429424,,,0.009929282659429424,,,
26,-0.08535733257634356,-0.08211275637769719,0.009803361858999868,,,0.009803361858999868,,,
27,-0.08592627811984166,-0.08210456784944582,0.009884175021672827,,,0.009884175021672827,,,
28,-0.08580003216562758,-0.08220252097632681,0.01100672394060803,,,0.01100672394060803,,,
29,-0.08607631820822031,-0.08223743390449041,0.011507319470964809,,,0.011507319470964809,,,
30,-0.08635192579079669,-0.08227303344982377,0.01201584825969849,,,0.01201584825969849,,,
31,-0.0861814020512211,-0.08237169247841294,0.01313292218437724,,,0.01313292218437724,,,
32,-0.08689117416423678,-0.08234602980372052,0.013050484124377636,,,0.013050484124377636,,,
33,-0.08729441528993104,-0.08236229320017746,0.013369545883735786,,,0.013369545883735786,,,
34,-0.08737534366806428,-0.08241984616270728,0.0140776202535165,,,0.0140776202535165,,,
35,-0.08979918381245065,-0.08225376913646901,0.012865547988750762,,,0.012865547988750762,,,
36,-0.09053804240661036,-0.08223321605565678,0.01285282368504447,,,0.01285282368504447,,,
37,-0.0911128450835901,-0.08223362439327504,0.01303745507001239,,,0.01303745507001239,,,
38,-0.09185087823140013,-0.08221466970393432,0.013043434598851733,,,0.013043434598851733,,,
39,-0.09242785465476773,-0.08221687502464806,0.013250063835540962,,,0.013250063835540962,,,
40,-0.09281997444506647,-0.08223896592404134,0.01363477981015505,,,0.01363477981015505,,,
41,-0.09285778424921003,-0.0823008218941679,0.014380414902962954,,,0.014380414902962954,,,
42,-0.09285781797655625,-0.08236126081814904,0.015097423684162217,,,0.015097423684162217,,,
43,-0.09267652318147955,-0.08244171447020576,0.015995154851683225,,,0.015995154851683225,,,
44,-0.09247681548839885,-0.082521836638185,0.016883194362107064,,,0.016883194362107064,,,
45,-0.092821224098754,-0.08254520421242548,0.01726813263105211,,,0.01726813263105211,,,
46,-0.09095395455287839,-0.0828961958587092,0.02084796609179056,,,0.02084796609179056,,,
47,-0.09125242756206,-0.08291970500778206,0.021220216118622865,,,0.021220216118622865,,,
