u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1224,26,dav2,ruler,0.8970580101013184,0.2,20.0,69.70580101013184
1231,26,dav2,ruler,0.8970652222633362,0.2,20.0,69.70652222633362
1221,27,dav2,ruler,0.8970544934272766,0.2,20.0,69.70544934272766
1222,27,dav2,ruler,0.8970555663108826,0.2,20.0,69.70555663108826
1224,27,dav2,ruler,0.8970577716827393,0.2,20.0,69.70577716827393
1225,27,dav2,ruler,0.89705890417099,0.2,20.0,69.705890417099
1226,27,dav2,ruler,0.897059977054596,0.2,20.0,69.7059977054596
1227,27,dav2,ruler,0.8970609307289124,0.2,20.0,69.70609307289124
1228,27,dav2,ruler,0.8970619440078735,0.2,20.0,69.70619440078735
1230,27,dav2,ruler,0.8970639705657959,0.2,20.0,69.70639705657959
1231,27,dav2,ruler,0.8970649838447571,0.2,20.0,69.70649838447571
1232,27,dav2,ruler,0.897066056728363,0.2,20.0,69.7066056728363
1221,28,dav2,ruler,0.8970543146133423,0.2,20.0,69.70543146133423
1222,28,dav2,ruler,0.8970553874969482,0.2,20.0,69.70553874969482
1223,28,dav2,ruler,0.8970564603805542,0.2,20.0,69.70564603805542
1224,28,dav2,ruler,0.8970575332641602,0.2,20.0,69.70575332641602
1225,28,dav2,ruler,0.8970586061477661,0.2,20.0,69.70586061477661
1226,28,dav2,ruler,0.8970596790313721,0.2,20.0,69.7059679031372
1228,28,dav2,ruler,0.8970617055892944,0.2,20.0,69.70617055892944
1230,28,dav2,ruler,0.8970637321472168,0.2,20.0,69.70637321472168
1231,28,dav2,ruler,0.897064745426178,0.2,20.0,69.7064745426178
1232,28,dav2,ruler,0.8970658183097839,0.2,20.0,69.7065818309784
1233,28,dav2,ruler,0.8970670104026794,0.2,20.0,69.70670104026794
1220,29,dav2,ruler,0.8970530033111572,0.2,20.0,69.70530033111572
1221,29,dav2,ruler,0.8970542550086975,0.2,20.0,69.70542550086975
1222,29,dav2,ruler,0.8970552682876587,0.2,20.0,69.70552682876587
1223,29,dav2,ruler,0.8970563411712646,0.2,20.0,69.70563411712646
1224,29,dav2,ruler,0.8970574140548706,0.2,20.0,69.70574140548706
1225,29,dav2,ruler,0.8970584273338318,0.2,20.0,69.70584273338318
1226,29,dav2,ruler,0.8970595002174377,0.2,20.0,69.70595002174377
1228,29,dav2,ruler,0.8970615267753601,0.2,20.0,69.70615267753601
1230,29,dav2,ruler,0.8970634937286377,0.2,20.0,69.70634937286377
1231,29,dav2,ruler,0.8970645666122437,0.2,20.0,69.70645666122437
1232,29,dav2,ruler,0.8970656991004944,0.2,20.0,69.70656991004944
1233,29,dav2,ruler,0.8970668315887451,0.2,20.0,69.70668315887451
1214,30,dav2,ruler,0.8970438241958618,0.2,20.0,69.70438241958618
1215,30,dav2,ruler,0.8970454931259155,0.2,20.0,69.70454931259155
1216,30,dav2,ruler,0.8970470428466797,0.2,20.0,69.70470428466797
1220,30,dav2,ruler,0.8970528841018677,0.2,20.0,69.70528841018677
1221,30,dav2,ruler,0.897054135799408,0.2,20.0,69.7054135799408
1222,30,dav2,ruler,0.8970551490783691,0.2,20.0,69.70551490783691
1223,30,dav2,ruler,0.8970562219619751,0.2,20.0,69.70562219619751
1224,30,dav2,ruler,0.897057294845581,0.2,20.0,69.7057294845581
1225,30,dav2,ruler,0.8970583081245422,0.2,20.0,69.70583081245422
1226,30,dav2,ruler,0.8970593810081482,0.2,20.0,69.70593810081482
1227,30,dav2,ruler,0.8970603942871094,0.2,20.0,69.70603942871094
1228,30,dav2,ruler,0.8970613479614258,0.2,20.0,69.70613479614258
1229,30,dav2,ruler,0.8970623016357422,0.2,20.0,69.70623016357422
1230,30,dav2,ruler,0.8970633745193481,0.2,20.0,69.70633745193481
1231,30,dav2,ruler,0.8970643877983093,0.2,20.0,69.70643877983093
1232,30,dav2,ruler,0.8970655202865601,0.2,20.0,69.706552028656
1233,30,dav2,ruler,0.8970667123794556,0.2,20.0,69.70667123794556
1212,31,dav2,ruler,0.8970403671264648,0.2,20.0,69.70403671264648
1213,31,dav2,ruler,0.8970419764518738,0.2,20.0,69.70419764518738
1214,31,dav2,ruler,0.8970436453819275,0.2,20.0,69.70436453819275
1215,31,dav2,ruler,0.8970453143119812,0.2,20.0,69.70453143119812
1216,31,dav2,ruler,0.8970468640327454,0.2,20.0,69.70468640327454
1217,31,dav2,ruler,0.8970484137535095,0.2,20.0,69.70484137535095
1219,31,dav2,ruler,0.8970513939857483,0.2,20.0,69.70513939857483
1220,31,dav2,ruler,0.8970527648925781,0.2,20.0,69.70527648925781
1221,31,dav2,ruler,0.8970540165901184,0.2,20.0,69.70540165901184
1222,31,dav2,ruler,0.8970550298690796,0.2,20.0,69.70550298690796
1223,31,dav2,ruler,0.8970561027526855,0.2,20.0,69.70561027526855
1224,31,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1225,31,dav2,ruler,0.8970581889152527,0.2,20.0,69.70581889152527
1226,31,dav2,ruler,0.8970592617988586,0.2,20.0,69.70592617988586
1227,31,dav2,ruler,0.8970602750778198,0.2,20.0,69.70602750778198
1228,31,dav2,ruler,0.8970612287521362,0.2,20.0,69.70612287521362
1229,31,dav2,ruler,0.8970621824264526,0.2,20.0,69.70621824264526
1230,31,dav2,ruler,0.8970631957054138,0.2,20.0,69.70631957054138
1231,31,dav2,ruler,0.8970642685890198,0.2,20.0,69.70642685890198
1210,32,dav2,ruler,0.8970373868942261,0.2,20.0,69.70373868942261
1212,32,dav2,ruler,0.8970403075218201,0.2,20.0,69.704030752182
1213,32,dav2,ruler,0.897041916847229,0.2,20.0,69.7041916847229
1214,32,dav2,ruler,0.8970435261726379,0.2,20.0,69.7043526172638
1215,32,dav2,ruler,0.8970451951026917,0.2,20.0,69.70451951026917
1216,32,dav2,ruler,0.8970467448234558,0.2,20.0,69.70467448234558
1217,32,dav2,ruler,0.89704829454422,0.2,20.0,69.704829454422
1219,32,dav2,ruler,0.8970512747764587,0.2,20.0,69.70512747764587
1220,32,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1221,32,dav2,ruler,0.8970538973808289,0.2,20.0,69.70538973808289
1222,32,dav2,ruler,0.89705491065979,0.2,20.0,69.705491065979
1223,32,dav2,ruler,0.897055983543396,0.2,20.0,69.7055983543396
1224,32,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1225,32,dav2,ruler,0.8970580697059631,0.2,20.0,69.70580697059631
1226,32,dav2,ruler,0.8970591425895691,0.2,20.0,69.70591425895691
1227,32,dav2,ruler,0.8970601558685303,0.2,20.0,69.70601558685303
1228,32,dav2,ruler,0.8970611095428467,0.2,20.0,69.70611095428467
1229,32,dav2,ruler,0.8970620632171631,0.2,20.0,69.70620632171631
1230,32,dav2,ruler,0.897063136100769,0.2,20.0,69.7063136100769
1231,32,dav2,ruler,0.8970641493797302,0.2,20.0,69.70641493797302
1210,33,dav2,ruler,0.8970372676849365,0.2,20.0,69.70372676849365
1211,33,dav2,ruler,0.8970386981964111,0.2,20.0,69.70386981964111
1212,33,dav2,ruler,0.8970401883125305,0.2,20.0,69.70401883125305
1213,33,dav2,ruler,0.8970417380332947,0.2,20.0,69.70417380332947
1214,33,dav2,ruler,0.8970432877540588,0.2,20.0,69.70432877540588
1215,33,dav2,ruler,0.8970449566841125,0.2,20.0,69.70449566841125
1216,33,dav2,ruler,0.8970465660095215,0.2,20.0,69.70465660095215
1217,33,dav2,ruler,0.8970481753349304,0.2,20.0,69.70481753349304
1219,33,dav2,ruler,0.8970511555671692,0.2,20.0,69.70511555671692
1220,33,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1221,33,dav2,ruler,0.8970537781715393,0.2,20.0,69.70537781715393
1222,33,dav2,ruler,0.8970547914505005,0.2,20.0,69.70547914505005
1223,33,dav2,ruler,0.8970558047294617,0.2,20.0,69.70558047294617
1224,33,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1225,33,dav2,ruler,0.8970578908920288,0.2,20.0,69.70578908920288
1226,33,dav2,ruler,0.8970589637756348,0.2,20.0,69.70589637756348
1227,33,dav2,ruler,0.897059977054596,0.2,20.0,69.7059977054596
1228,33,dav2,ruler,0.8970609903335571,0.2,20.0,69.70609903335571
1229,33,dav2,ruler,0.8970619440078735,0.2,20.0,69.70619440078735
1230,33,dav2,ruler,0.8970629572868347,0.2,20.0,69.70629572868347
1231,33,dav2,ruler,0.8970640301704407,0.2,20.0,69.70640301704407
1210,34,dav2,ruler,0.897037148475647,0.2,20.0,69.7037148475647
1211,34,dav2,ruler,0.8970385193824768,0.2,20.0,69.70385193824768
1212,34,dav2,ruler,0.8970400094985962,0.2,20.0,69.70400094985962
1213,34,dav2,ruler,0.8970414996147156,0.2,20.0,69.70414996147156
1214,34,dav2,ruler,0.897042989730835,0.2,20.0,69.7042989730835
1215,34,dav2,ruler,0.8970445990562439,0.2,20.0,69.70445990562439
1216,34,dav2,ruler,0.8970462679862976,0.2,20.0,69.70462679862976
1217,34,dav2,ruler,0.8970478773117065,0.2,20.0,69.70478773117065
1218,34,dav2,ruler,0.8970495462417603,0.2,20.0,69.70495462417603
1219,34,dav2,ruler,0.8970509171485901,0.2,20.0,69.70509171485901
1220,34,dav2,ruler,0.8970522880554199,0.2,20.0,69.70522880554199
1221,34,dav2,ruler,0.897053599357605,0.2,20.0,69.7053599357605
1222,34,dav2,ruler,0.8970546126365662,0.2,20.0,69.70546126365662
1223,34,dav2,ruler,0.8970556259155273,0.2,20.0,69.70556259155273
1224,34,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1225,34,dav2,ruler,0.8970576524734497,0.2,20.0,69.70576524734497
1227,34,dav2,ruler,0.8970597982406616,0.2,20.0,69.70597982406616
1228,34,dav2,ruler,0.8970608115196228,0.2,20.0,69.70608115196228
1229,34,dav2,ruler,0.8970617651939392,0.2,20.0,69.70617651939392
1230,34,dav2,ruler,0.8970628380775452,0.2,20.0,69.70628380775452
1231,34,dav2,ruler,0.8970638513565063,0.2,20.0,69.70638513565063
1232,34,dav2,ruler,0.8970649242401123,0.2,20.0,69.70649242401123
1233,34,dav2,ruler,0.897066056728363,0.2,20.0,69.7066056728363
1209,35,dav2,ruler,0.8970355987548828,0.2,20.0,69.70355987548828
1210,35,dav2,ruler,0.8970369696617126,0.2,20.0,69.70369696617126
1211,35,dav2,ruler,0.8970383405685425,0.2,20.0,69.70383405685425
1212,35,dav2,ruler,0.8970398306846619,0.2,20.0,69.70398306846619
1213,35,dav2,ruler,0.8970412611961365,0.2,20.0,69.70412611961365
1214,35,dav2,ruler,0.8970426321029663,0.2,20.0,69.70426321029663
1215,35,dav2,ruler,0.8970442414283752,0.2,20.0,69.70442414283752
1216,35,dav2,ruler,0.897045910358429,0.2,20.0,69.7045910358429
1217,35,dav2,ruler,0.8970475792884827,0.2,20.0,69.70475792884827
1218,35,dav2,ruler,0.8970492482185364,0.2,20.0,69.70492482185364
1219,35,dav2,ruler,0.8970506191253662,0.2,20.0,69.70506191253662
1220,35,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1221,35,dav2,ruler,0.8970533609390259,0.2,20.0,69.70533609390259
1222,35,dav2,ruler,0.8970543742179871,0.2,20.0,69.7054374217987
1223,35,dav2,ruler,0.8970553874969482,0.2,20.0,69.70553874969482
1224,35,dav2,ruler,0.8970564007759094,0.2,20.0,69.70564007759094
1225,35,dav2,ruler,0.8970574140548706,0.2,20.0,69.70574140548706
1226,35,dav2,ruler,0.8970585465431213,0.2,20.0,69.70585465431213
1227,35,dav2,ruler,0.8970595598220825,0.2,20.0,69.70595598220825
1228,35,dav2,ruler,0.8970605731010437,0.2,20.0,69.70605731010437
1229,35,dav2,ruler,0.8970615863800049,0.2,20.0,69.70615863800049
1230,35,dav2,ruler,0.8970626592636108,0.2,20.0,69.70626592636108
1231,35,dav2,ruler,0.897063672542572,0.2,20.0,69.7063672542572
