u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1224,26,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
1231,26,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1221,27,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1222,27,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1224,27,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1225,27,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1226,27,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1227,27,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1228,27,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1230,27,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1231,27,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1232,27,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1221,28,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1222,28,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1223,28,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1224,28,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1225,28,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1226,28,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1228,28,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1230,28,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1231,28,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1232,28,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1233,28,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1220,29,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1221,29,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1222,29,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1223,29,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1224,29,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1225,29,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1226,29,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1228,29,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1230,29,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1231,29,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1232,29,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1233,29,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1214,30,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1215,30,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1216,30,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1220,30,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1221,30,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1222,30,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1223,30,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1224,30,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1225,30,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1226,30,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1227,30,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1228,30,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1229,30,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1230,30,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1231,30,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1232,30,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1233,30,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
