u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
885,113,dav2,wall,0.9062483906745911,1.0,100.0,9.375160932540894
886,113,dav2,wall,0.9063416123390198,1.0,100.0,9.365838766098022
887,113,dav2,wall,0.9064360857009888,1.0,100.0,9.356391429901123
888,113,dav2,wall,0.9065254330635071,1.0,100.0,9.347456693649292
889,113,dav2,wall,0.906621515750885,1.0,100.0,9.337848424911499
885,114,dav2,wall,0.9063546061515808,1.0,100.0,9.364539384841919
886,114,dav2,wall,0.9064481258392334,1.0,100.0,9.35518741607666
887,114,dav2,wall,0.9065422415733337,1.0,100.0,9.345775842666626
888,114,dav2,wall,0.9066359400749207,1.0,100.0,9.336405992507935
889,114,dav2,wall,0.9067319631576538,1.0,100.0,9.32680368423462
885,115,dav2,wall,0.9064739942550659,1.0,100.0,9.352600574493408
886,115,dav2,wall,0.9065670371055603,1.0,100.0,9.34329628944397
887,115,dav2,wall,0.9066601991653442,1.0,100.0,9.333980083465576
888,115,dav2,wall,0.9067544937133789,1.0,100.0,9.32455062866211
627,116,dav2,wall,0.912137508392334,1.0,100.0,8.786249160766602
885,116,dav2,wall,0.9065872430801392,1.0,100.0,9.341275691986084
887,116,dav2,wall,0.9067700505256653,1.0,100.0,9.322994947433472
888,116,dav2,wall,0.9068644642829895,1.0,100.0,9.31355357170105
626,117,dav2,wall,0.9123673439025879,1.0,100.0,8.763265609741211
627,117,dav2,wall,0.9122791886329651,1.0,100.0,8.772081136703491
629,117,dav2,wall,0.9120376706123352,1.0,100.0,8.79623293876648
630,117,dav2,wall,0.9119425415992737,1.0,100.0,8.805745840072632
631,117,dav2,wall,0.91185462474823,1.0,100.0,8.814537525177002
632,117,dav2,wall,0.911772608757019,1.0,100.0,8.822739124298096
633,117,dav2,wall,0.9116990566253662,1.0,100.0,8.830094337463379
888,117,dav2,wall,0.9069644808769226,1.0,100.0,9.30355191230774
626,118,dav2,wall,0.9124732613563538,1.0,100.0,8.752673864364624
