u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
885,113,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
886,113,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
887,113,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
888,113,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
889,113,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
885,114,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
886,114,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
887,114,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
888,114,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
889,114,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
885,115,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
886,115,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
887,115,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
888,115,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
627,116,opencv,wall,1.5691940784454346,1.0,100.0,56.91940784454346
885,116,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
887,116,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
888,116,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
626,117,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
627,117,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
629,117,opencv,wall,1.6178803443908691,1.0,100.0,61.788034439086914
630,117,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
631,117,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
632,117,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
633,117,opencv,wall,1.5583720207214355,1.0,100.0,55.837202072143555
888,117,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
626,118,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
628,118,opencv,wall,1.6178803443908691,1.0,100.0,61.788034439086914
629,118,opencv,wall,1.6256399154663086,1.0,100.0,62.56399154663086
630,118,opencv,wall,1.610194444656372,1.0,100.0,61.01944446563721
631,118,opencv,wall,1.610194444656372,1.0,100.0,61.01944446563721
632,118,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
633,118,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
625,119,opencv,wall,1.633474349975586,1.0,100.0,63.347434997558594
626,119,opencv,wall,1.621750831604004,1.0,100.0,62.17508316040039
627,119,opencv,wall,1.6256399154663086,1.0,100.0,62.56399154663086
628,119,opencv,wall,1.6413846015930176,1.0,100.0,64.13846015930176
629,119,opencv,wall,1.6453685760498047,1.0,100.0,64.53685760498047
630,119,opencv,wall,1.633474349975586,1.0,100.0,63.347434997558594
631,119,opencv,wall,1.633474349975586,1.0,100.0,63.347434997558594
632,119,opencv,wall,1.6178803443908691,1.0,100.0,61.788034439086914
633,119,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
625,120,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
626,120,opencv,wall,1.6413846015930176,1.0,100.0,64.13846015930176
627,120,opencv,wall,1.6453685760498047,1.0,100.0,64.53685760498047
628,120,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
629,120,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
630,120,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
631,120,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
632,120,opencv,wall,1.6374199390411377,1.0,100.0,63.74199390411377
