u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
885,113,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
886,113,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
887,113,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
888,113,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
889,113,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
885,114,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
886,114,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
887,114,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
888,114,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
889,114,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
885,115,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
886,115,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
887,115,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
888,115,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
627,116,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
885,116,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
887,116,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
888,116,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
626,117,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,117,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,117,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,117,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,117,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,117,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,117,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
888,117,foundation,wall,0.8551390171051025,1.0,100.0,14.486098289489746
626,118,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
628,118,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,118,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,118,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,118,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,118,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,118,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,119,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
626,119,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
627,119,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
628,119,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,119,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,119,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,119,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,119,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,119,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,120,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
626,120,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,120,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,120,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,120,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,120,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,120,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,120,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,120,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,121,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
626,121,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,121,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,121,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,121,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,121,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,121,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,121,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,121,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,122,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
626,122,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
627,122,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,122,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,122,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,122,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,122,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,122,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,122,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,123,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
626,123,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
627,123,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,123,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,123,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,123,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,123,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,123,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,124,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
626,124,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
627,124,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
628,124,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
629,124,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,124,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,124,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,124,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,124,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,125,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
626,125,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
627,125,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
628,125,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
629,125,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,125,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,125,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,125,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,125,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,126,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
626,126,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
627,126,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
628,126,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
629,126,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,126,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,126,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,126,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,126,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
625,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
626,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
