index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.035032378334430014,-0.10141936989021537,0.22310064439130203,479.41233275250363,127.29271589396984,0.22310064439130203,,,
1,-0.4477547130418502,-0.0836049708761531,0.14085669726716601,-1268.873761056845,46.897815272920695,0.14085669726716601,,,
2,-0.4462554097964832,-0.08412792933772043,0.14659169791059007,-1191.005214720028,58.268571287929376,0.14659169791059007,,,
3,-0.4458420572374991,-0.08465802429777901,0.15275102461312998,-1118.4206527749486,69.6492389398756,0.15275102461312998,,,
4,-0.4475140678812395,-0.08518022186986215,0.1594689245487733,-1053.3482136217892,81.26271518310284,0.1594689245487733,,,
5,-0.46326895772990634,-0.08628692374530983,0.1775257612989903,-939.550371475392,109.08951708341567,0.1775257612989903,,,
6,-0.2534556823766135,-0.08670472546666724,0.11685667211803162,-684.610855912859,-38.97757965141835,0.11685667211803162,,,
7,-0.24978339716540143,-0.08695353009191234,0.11865966776865326,-647.6380681435232,-33.66794136818146,0.11865966776865326,,,
8,-0.2465396215343664,-0.08720376095501252,0.12061361268339114,-612.3482041345435,-27.999929094340416,0.12061361268339114,,,
9,-0.24190689594763537,-0.08743284703022902,0.12188227625631051,-578.0474094203469,-24.733305112424716,0.12188227625631051,,,
10,-0.2375057907090527,-0.08765426139295283,0.1231323752535881,-545.7097090857917,-21.56002970755185,0.1231323752535881,,,
11,-0.23380755098717595,-0.08787072493984814,0.1245435845867859,-515.8845298922972,-17.898776364202092,0.1245435845867859,,,
12,-0.22963586488132898,-0.08807699156824263,0.12568574106873262,-486.8109591724758,-15.13879097061465,0.12568574106873262,,,
13,-0.22515615264845626,-0.08828748511284977,0.1267816976101968,-457.2301699019806,-12.594562565320985,0.1267816976101968,,,
14,-0.22075455585728793,-0.08847467663347075,0.12762565089810568,-430.4819615118903,-10.778911152371734,0.12762565089810568,,,
15,-0.217263482186311,-0.08866550940863166,0.1287975951521707,-405.69405568195043,-7.9866573281113915,0.1287975951521707,,,
16,-0.21353328843567704,-0.08884829520414704,0.1297992844327551,-381.5355442659396,-5.727721301176587,0.1297992844327551,,,
17,-0.210739873407184,-0.0890314580569189,0.13109845314437052,-359.77546851727357,-2.611452162652597,0.13109845314437052,,,
18,-0.2076794465297443,-0.08921190802590725,0.13228192224906027,-338.0693985594853,0.11453748776739303,0.13228192224906027,,,
19,-0.20440660940171376,-0.08938051962241962,0.13325851269949396,-317.2031085851121,2.241987499051163,0.13325851269949396,,,
20,-0.20092909384105542,-0.08953630275246878,0.13401889718961715,-297.1553588413741,3.771207490166887,0.13401889718961715,,,
21,-0.19766800836055745,-0.08969110809157452,0.1348353771213196,-277.909868773016,5.447547292738022,0.1348353771213196,,,
22,-0.19543610597755706,-0.08987283315600021,0.13629311941541505,-259.3637241022176,8.792390396789983,0.13629311941541505,,,
23,-0.1919780183297448,-0.09000865813273941,0.1368228132857316,-241.52919706447756,9.695017118046735,0.1368228132857316,,,
24,-0.18853477695150606,-0.09013707234794166,0.13726923553622986,-224.37652115141555,10.391572678590592,0.13726923553622986,,,
25,-0.18589840880729125,-0.09028882835189532,0.13824494017915226,-207.73477036225006,12.437794918507393,0.13824494017915226,,,
26,-0.1828710494879268,-0.09041969258592997,0.13885050735321622,-191.72728034486568,13.540483625103093,0.13885050735321622,,,
27,-0.18062513202087016,-0.09057765885818021,0.14002201101460793,-176.0720419264519,16.039976076261837,0.14002201101460793,,,
28,-0.17951338607061626,-0.09078369442488997,0.1421185166773945,-160.53636422921693,20.722249507791332,0.1421185166773945,,,
29,-0.1787956120723839,-0.09100085616599757,0.1444702410568583,-145.76576303214222,25.868692134621483,0.1444702410568583,,,
30,-0.177605986101943,-0.09120748650458282,0.1465494432399864,-130.9104424940798,30.223411639106416,0.1465494432399864,,,
31,-0.17585956604067945,-0.0913820892695526,0.14807454188065103,-116.86501192809067,33.24983702904353,0.14807454188065103,,,
32,-0.17514542045076545,-0.09161703415720791,0.1506383659417992,-102.42745935154926,38.42440418074699,0.1506383659417992,,,
33,-0.174700173697801,-0.09190737043137297,0.15394341472999634,-86.31197646807925,44.887782863160396,0.15394341472999634,,,
34,-0.17398023762653872,-0.09216344731077199,0.15675612040105544,-71.8737786061979,50.14047561191404,0.15675612040105544,,,
35,-0.17374531299243234,-0.09245048787815852,0.16008785631021996,-57.66068855814342,56.18251481401626,0.16008785631021996,,,
36,-0.1737375347459738,-0.09276674562267284,0.16383724805545027,-43.263318236158284,62.71197980967594,0.16383724805545027,,,
37,-0.17287846690092437,-0.09299584456877603,0.1662863917327978,-31.238070756155253,66.7397699647978,0.1662863917327978,,,
38,-0.1718007830522983,-0.09324305794714909,0.16888205142727375,-18.301255175826327,70.865896728768,0.16888205142727375,,,
39,-0.17082927455283814,-0.09350322559633933,0.17166459965645395,-5.486832156114929,75.16685805564788,0.17166459965645395,,,
