u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
298,95,dav2_gt,ruler,0.584594190120697,0.5,50.0,8.459419012069702
299,95,dav2_gt,ruler,0.5845639705657959,0.5,50.0,8.45639705657959
300,95,dav2_gt,ruler,0.5845545530319214,0.5,50.0,8.455455303192139
301,95,dav2_gt,ruler,0.5845457315444946,0.5,50.0,8.454573154449463
302,95,dav2_gt,ruler,0.5845165252685547,0.5,50.0,8.451652526855469
303,95,dav2_gt,ruler,0.5844582319259644,0.5,50.0,8.445823192596436
298,96,dav2_gt,ruler,0.5845234990119934,0.5,50.0,8.45234990119934
299,96,dav2_gt,ruler,0.5844935178756714,0.5,50.0,8.449351787567139
300,96,dav2_gt,ruler,0.5844843983650208,0.5,50.0,8.448439836502075
301,96,dav2_gt,ruler,0.5844748616218567,0.5,50.0,8.447486162185669
302,96,dav2_gt,ruler,0.5844427943229675,0.5,50.0,8.444279432296753
303,96,dav2_gt,ruler,0.5844077467918396,0.5,50.0,8.44077467918396
304,96,dav2_gt,ruler,0.584380030632019,0.5,50.0,8.438003063201904
305,96,dav2_gt,ruler,0.5843589305877686,0.5,50.0,8.435893058776855
306,96,dav2_gt,ruler,0.584337592124939,0.5,50.0,8.433759212493896
307,96,dav2_gt,ruler,0.5843214988708496,0.5,50.0,8.432149887084961
308,96,dav2_gt,ruler,0.5843117833137512,0.5,50.0,8.431178331375122
309,96,dav2_gt,ruler,0.5843099355697632,0.5,50.0,8.430993556976318
298,97,dav2_gt,ruler,0.5845112800598145,0.5,50.0,8.451128005981445
299,97,dav2_gt,ruler,0.5844938158988953,0.5,50.0,8.449381589889526
300,97,dav2_gt,ruler,0.5844770669937134,0.5,50.0,8.447706699371338
301,97,dav2_gt,ruler,0.5844548940658569,0.5,50.0,8.445489406585693
302,97,dav2_gt,ruler,0.5844194889068604,0.5,50.0,8.441948890686035
303,97,dav2_gt,ruler,0.5843909978866577,0.5,50.0,8.439099788665771
304,97,dav2_gt,ruler,0.5843654870986938,0.5,50.0,8.436548709869385
305,97,dav2_gt,ruler,0.584342360496521,0.5,50.0,8.4342360496521
306,97,dav2_gt,ruler,0.5843206644058228,0.5,50.0,8.432066440582275
307,97,dav2_gt,ruler,0.5843055844306946,0.5,50.0,8.430558443069458
308,97,dav2_gt,ruler,0.5842984318733215,0.5,50.0,8.429843187332153
309,97,dav2_gt,ruler,0.5843011736869812,0.5,50.0,8.43011736869812
310,97,dav2_gt,ruler,0.5842818021774292,0.5,50.0,8.42818021774292
311,97,dav2_gt,ruler,0.584267795085907,0.5,50.0,8.426779508590698
312,97,dav2_gt,ruler,0.5842559933662415,0.5,50.0,8.425599336624146
313,97,dav2_gt,ruler,0.5842387676239014,0.5,50.0,8.423876762390137
298,98,dav2_gt,ruler,0.5844784379005432,0.5,50.0,8.447843790054321
299,98,dav2_gt,ruler,0.5844703912734985,0.5,50.0,8.447039127349854
300,98,dav2_gt,ruler,0.5844569802284241,0.5,50.0,8.445698022842407
301,98,dav2_gt,ruler,0.5844374299049377,0.5,50.0,8.443742990493774
302,98,dav2_gt,ruler,0.5844092965126038,0.5,50.0,8.440929651260376
303,98,dav2_gt,ruler,0.5843801498413086,0.5,50.0,8.43801498413086
304,98,dav2_gt,ruler,0.5843544602394104,0.5,50.0,8.43544602394104
305,98,dav2_gt,ruler,0.5843322277069092,0.5,50.0,8.433222770690918
306,98,dav2_gt,ruler,0.5843120217323303,0.5,50.0,8.431202173233032
307,98,dav2_gt,ruler,0.5842994451522827,0.5,50.0,8.429944515228271
308,98,dav2_gt,ruler,0.5842931866645813,0.5,50.0,8.42931866645813
309,98,dav2_gt,ruler,0.5842934846878052,0.5,50.0,8.429348468780518
310,98,dav2_gt,ruler,0.584276556968689,0.5,50.0,8.427655696868896
311,98,dav2_gt,ruler,0.5842596888542175,0.5,50.0,8.425968885421753
312,98,dav2_gt,ruler,0.5842417478561401,0.5,50.0,8.424174785614014
298,99,dav2_gt,ruler,0.5844396352767944,0.5,50.0,8.443963527679443
299,99,dav2_gt,ruler,0.5844364166259766,0.5,50.0,8.443641662597656
300,99,dav2_gt,ruler,0.5844292044639587,0.5,50.0,8.442920446395874
301,99,dav2_gt,ruler,0.5844177007675171,0.5,50.0,8.441770076751709
302,99,dav2_gt,ruler,0.584400475025177,0.5,50.0,8.4400475025177
303,99,dav2_gt,ruler,0.5843713879585266,0.5,50.0,8.437138795852661
304,99,dav2_gt,ruler,0.5843470096588135,0.5,50.0,8.434700965881348
305,99,dav2_gt,ruler,0.5843279957771301,0.5,50.0,8.432799577713013
306,99,dav2_gt,ruler,0.5843101143836975,0.5,50.0,8.431011438369751
307,99,dav2_gt,ruler,0.5843008160591125,0.5,50.0,8.430081605911255
308,99,dav2_gt,ruler,0.5842952728271484,0.5,50.0,8.429527282714844
309,99,dav2_gt,ruler,0.5842916369438171,0.5,50.0,8.429163694381714
310,99,dav2_gt,ruler,0.5842828154563904,0.5,50.0,8.428281545639038
311,99,dav2_gt,ruler,0.584266722202301,0.5,50.0,8.426672220230103
312,99,dav2_gt,ruler,0.5842449069023132,0.5,50.0,8.424490690231323
298,100,dav2_gt,ruler,0.58441561460495,0.5,50.0,8.441561460494995
299,100,dav2_gt,ruler,0.5844086408615112,0.5,50.0,8.440864086151123
300,100,dav2_gt,ruler,0.5843989253044128,0.5,50.0,8.439892530441284
301,100,dav2_gt,ruler,0.5843877196311951,0.5,50.0,8.438771963119507
302,100,dav2_gt,ruler,0.58437579870224,0.5,50.0,8.437579870223999
303,100,dav2_gt,ruler,0.5843595862388611,0.5,50.0,8.435958623886108
304,100,dav2_gt,ruler,0.5843446254730225,0.5,50.0,8.434462547302246
305,100,dav2_gt,ruler,0.5843307971954346,0.5,50.0,8.433079719543457
306,100,dav2_gt,ruler,0.5843148231506348,0.5,50.0,8.431482315063477
307,100,dav2_gt,ruler,0.5843086838722229,0.5,50.0,8.43086838722229
308,100,dav2_gt,ruler,0.5843061804771423,0.5,50.0,8.430618047714233
309,100,dav2_gt,ruler,0.5843046307563782,0.5,50.0,8.430463075637817
310,100,dav2_gt,ruler,0.5842996835708618,0.5,50.0,8.429968357086182
311,100,dav2_gt,ruler,0.5842870473861694,0.5,50.0,8.428704738616943
312,100,dav2_gt,ruler,0.5842687487602234,0.5,50.0,8.426874876022339
298,101,dav2_gt,ruler,0.5844102501869202,0.5,50.0,8.441025018692017
299,101,dav2_gt,ruler,0.5844043493270874,0.5,50.0,8.44043493270874
300,101,dav2_gt,ruler,0.5843958854675293,0.5,50.0,8.43958854675293
301,101,dav2_gt,ruler,0.5843861103057861,0.5,50.0,8.438611030578613
302,101,dav2_gt,ruler,0.5843760371208191,0.5,50.0,8.43760371208191
303,101,dav2_gt,ruler,0.5843629240989685,0.5,50.0,8.43629240989685
