u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
298,95,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
299,95,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,95,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,95,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,95,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,95,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,96,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,96,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
305,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,96,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
309,96,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
298,97,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
301,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
302,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
303,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
304,97,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,97,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,97,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
308,97,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
309,97,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
310,97,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
311,97,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
312,97,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
313,97,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
298,98,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
299,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
301,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
302,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
303,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
304,98,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,98,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,98,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
308,98,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
309,98,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
310,98,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
311,98,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
312,98,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
298,99,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
299,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
309,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
310,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
311,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
312,99,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,100,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
299,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
309,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
310,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
311,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
312,100,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
