index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14663466320206156,-0.16995216766815954,0.9792960618812845,656.8922988877613,289.89504982612624,0.9792960618812845,1.1010656356811523,0.12176957379986786,0
1,0.157777908632779,-0.16998577147567834,0.9762093177044641,663.7704156866358,289.5576504554939,0.9762093177044641,1.1022446155548096,0.1260352978503455,0
2,0.16862315200567063,-0.17000579139033628,0.973054634572657,670.5219919047046,289.21912969418827,0.973054634572657,1.1022446155548096,0.12918998098215262,0
3,0.17961560800704446,-0.1699932389053085,0.9694674937129218,677.453097926728,288.85260272821546,0.9694674937129218,1.1022446155548096,0.13277712184188772,0
4,0.19050110169937762,-0.17003359436585078,0.9665414654319578,684.2935643915108,288.52132681132633,0.9665414654319578,1.1022446155548096,0.13570315012285172,0
5,0.20187910642264584,-0.17015081387876627,0.9643732417869814,691.3760343473245,288.22216658640104,0.9643732417869814,1.1022446155548096,0.1378713737678282,0
6,0.21320550538365776,-0.17032162242632584,0.9628568961465502,698.3726001369677,287.95877143608243,0.9628568961465502,1.1022446155548096,0.13938771940825934,0
7,0.22493360158269948,-0.17052478175774585,0.9615986907366494,705.5966505846352,287.70262579080503,0.9615986907366494,1.1022446155548096,0.14064592481816018,0
8,0.23611130525101576,-0.17062802152520304,0.9593272730726833,712.6582796073259,287.3974361846398,0.9593272730726833,1.1022446155548096,0.14291734248212629,0
9,0.2475258588836963,-0.17071895633895093,0.9568357973427758,719.9310233476511,287.0745012530552,0.9568357973427758,1.1022446155548096,0.14540881821203377,0
10,0.2588405644222287,-0.17084236785577436,0.9547608293605355,727.1127531972907,286.77537390173177,0.9547608293605355,1.1022446155548096,0.14748378619427405,0
11,0.269969736660398,-0.17084294581604945,0.9512866952192789,734.4542358292629,286.3969394390983,0.9512866952192789,1.1022446155548096,0.15095792033553068,0
12,0.2808322573735608,-0.17089985205783298,0.948564197449382,741.5509319024734,286.0640098563765,0.948564197449382,1.1022446155548096,0.15368041810542754,0
13,0.29274430958296027,-0.17114118755963387,0.9477013451768604,748.9790895145725,285.82177125731755,0.9477013451768604,1.1022446155548096,0.15454327037794913,0
14,0.3047777334247877,-0.17139215141119254,0.9469147531064634,756.4799510910748,285.5816421526466,0.9469147531064634,1.1022446155548096,0.15532986244834612,0
15,0.3165521357510163,-0.1715649762304675,0.9452822000549853,764.0081262724443,285.29500647518455,0.9452822000549853,1.1022446155548096,0.15696241549982426,0
16,0.3285338279402923,-0.17165472760875453,0.9425992949989355,771.9138959142088,284.9410378514097,0.9425992949989355,1.1022446155548096,0.1596453205558741,0
17,0.33995505288497757,-0.1716682910675572,0.939187861791474,779.6821257017456,284.5499775333211,0.939187861791474,1.1022446155548096,0.16305675376333562,0
18,0.35236501616612687,-0.17193384854648963,0.9384566223656479,787.4961119975591,284.30385868751443,0.9384566223656479,1.1022446155548096,0.1637879931891617,0
19,0.36473577729485074,-0.17211760021093966,0.9367671669769818,795.5282872606728,283.99920340497204,0.9367671669769818,1.1022446155548096,0.16547744857782776,0
20,0.37989924654360313,-0.17231563176849013,0.9343736113463634,805.4945547145676,283.6042699542845,0.9343736113463634,1.1022446155548096,0.16787100420844614,0
21,0.4309038234997701,-0.09474096872849304,-0.0018623389438055938,,,-0.0018623389438055938,,,
22,0.42189824053170816,-0.09409049230907318,-0.0067622892793351725,,,-0.0067622892793351725,,,
23,0.23662123701288185,-0.08990234189146437,0.0015039768825604461,,,0.0015039768825604461,,,
24,0.23142122227258596,-0.08952997631002041,-0.0012870010916571544,,,-0.0012870010916571544,,,
25,0.22248374829130352,-0.0891131711167285,-0.00343616925150114,,,-0.00343616925150114,,,
26,0.21685718609129612,-0.08881146103640607,-0.005255532008083602,,,-0.005255532008083602,,,
27,0.21530545642825172,-0.0885167179343517,-0.008266773287910565,,,-0.008266773287910565,,,
28,0.20135242137431453,-0.08784401384990079,-0.011882946897065138,,,-0.011882946897065138,,,
29,0.19963740476327915,-0.08752661741072845,-0.015111855931378471,,,-0.015111855931378471,,,
30,0.19845294760068283,-0.0872464876726183,-0.018064611908131512,,,-0.018064611908131512,,,
31,0.19966239688918141,-0.08698068163748042,-0.021596210925918912,,,-0.021596210925918912,,,
32,0.19646838449665752,-0.08669083137600038,-0.024035733137815363,,,-0.024035733137815363,,,
33,0.1786596309630717,-0.08608077206847387,-0.02570274563796049,,,-0.02570274563796049,,,
34,0.17927593442684264,-0.08582318314826377,-0.028951338905486734,,,-0.028951338905486734,,,
35,0.17935091768252354,-0.08555626998723742,-0.03214123285291225,,,-0.03214123285291225,,,
36,0.18063733987987934,-0.08530456619882272,-0.03552960992906213,,,-0.03552960992906213,,,
37,0.18301806695264808,-0.08503374462594451,-0.03948706232461969,,,-0.03948706232461969,,,
38,0.18368663507071378,-0.0847608168196075,-0.042933971036817904,,,-0.042933971036817904,,,
39,0.18618822171806557,-0.08447655340851681,-0.04708868901277312,,,-0.04708868901277312,,,
40,0.18904217946598678,-0.08416931890144114,-0.0516261322756369,,,-0.0516261322756369,,,
41,0.1909168773685234,-0.08386572438929836,-0.05581409999236913,,,-0.05581409999236913,,,
