u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
487,91,opencv,ruler,0.5828820466995239,0.2,20.0,38.28820466995239
490,91,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
492,91,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
487,92,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
488,92,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
489,92,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
490,92,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
491,92,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
492,92,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
493,92,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
494,92,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
495,92,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
496,92,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
497,92,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
500,92,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
487,93,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
488,93,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
489,93,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
490,93,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
491,93,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
492,93,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
493,93,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
494,93,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
495,93,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
496,93,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
497,93,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
498,93,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
499,93,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
500,93,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
501,93,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
502,93,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
487,94,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
488,94,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
489,94,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
490,94,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
491,94,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
492,94,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
493,94,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
494,94,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
495,94,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
496,94,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
497,94,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
498,94,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
499,94,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
500,94,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
501,94,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
502,94,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
486,95,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
487,95,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
488,95,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
489,95,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
490,95,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
491,95,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
493,95,opencv,ruler,0.5930812358856201,0.2,20.0,39.30812358856201
494,95,opencv,ruler,0.5925627946853638,0.2,20.0,39.25627946853638
495,95,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
496,95,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
497,95,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
498,95,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
499,95,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
500,95,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
501,95,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
502,95,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
486,96,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
487,96,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
488,96,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
489,96,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
490,96,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
492,96,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
493,96,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
494,96,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
496,96,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
497,96,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
498,96,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
499,96,opencv,ruler,0.5925627946853638,0.2,20.0,39.25627946853638
500,96,opencv,ruler,0.5925627946853638,0.2,20.0,39.25627946853638
501,96,opencv,ruler,0.5925627946853638,0.2,20.0,39.25627946853638
599,96,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
486,97,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
487,97,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
489,97,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
490,97,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
491,97,opencv,ruler,0.5977882146835327,0.2,20.0,39.77882146835327
492,97,opencv,ruler,0.5977882146835327,0.2,20.0,39.77882146835327
