u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
487,91,dav2,ruler,0.914921760559082,0.2,20.0,71.4921760559082
490,91,dav2,ruler,0.9146699905395508,0.2,20.0,71.46699905395508
492,91,dav2,ruler,0.9145128130912781,0.2,20.0,71.45128130912781
487,92,dav2,ruler,0.9154311418533325,0.2,20.0,71.54311418533325
488,92,dav2,ruler,0.9153546690940857,0.2,20.0,71.53546690940857
489,92,dav2,ruler,0.9152741432189941,0.2,20.0,71.52741432189941
490,92,dav2,ruler,0.9152168035507202,0.2,20.0,71.52168035507202
491,92,dav2,ruler,0.9151549339294434,0.2,20.0,71.51549339294434
492,92,dav2,ruler,0.9150830507278442,0.2,20.0,71.50830507278442
493,92,dav2,ruler,0.9150130748748779,0.2,20.0,71.5013074874878
494,92,dav2,ruler,0.9149283766746521,0.2,20.0,71.49283766746521
495,92,dav2,ruler,0.9148374795913696,0.2,20.0,71.48374795913696
496,92,dav2,ruler,0.9147475957870483,0.2,20.0,71.47475957870483
497,92,dav2,ruler,0.914663553237915,0.2,20.0,71.4663553237915
500,92,dav2,ruler,0.9144200086593628,0.2,20.0,71.44200086593628
487,93,dav2,ruler,0.9156661629676819,0.2,20.0,71.56661629676819
488,93,dav2,ruler,0.915591835975647,0.2,20.0,71.5591835975647
489,93,dav2,ruler,0.9155229330062866,0.2,20.0,71.55229330062866
490,93,dav2,ruler,0.9154694676399231,0.2,20.0,71.54694676399231
491,93,dav2,ruler,0.9154117107391357,0.2,20.0,71.54117107391357
492,93,dav2,ruler,0.9153463244438171,0.2,20.0,71.53463244438171
493,93,dav2,ruler,0.9152864217758179,0.2,20.0,71.52864217758179
494,93,dav2,ruler,0.9152112603187561,0.2,20.0,71.52112603187561
495,93,dav2,ruler,0.9151285290718079,0.2,20.0,71.51285290718079
496,93,dav2,ruler,0.9150438904762268,0.2,20.0,71.50438904762268
497,93,dav2,ruler,0.9149710536003113,0.2,20.0,71.49710536003113
498,93,dav2,ruler,0.9148954153060913,0.2,20.0,71.48954153060913
499,93,dav2,ruler,0.914818525314331,0.2,20.0,71.4818525314331
500,93,dav2,ruler,0.9147530198097229,0.2,20.0,71.47530198097229
501,93,dav2,ruler,0.9146950244903564,0.2,20.0,71.46950244903564
502,93,dav2,ruler,0.9146392941474915,0.2,20.0,71.46392941474915
487,94,dav2,ruler,0.916063129901886,0.2,20.0,71.6063129901886
488,94,dav2,ruler,0.9159916043281555,0.2,20.0,71.59916043281555
489,94,dav2,ruler,0.9159262180328369,0.2,20.0,71.59262180328369
490,94,dav2,ruler,0.9158746004104614,0.2,20.0,71.58746004104614
491,94,dav2,ruler,0.9158167243003845,0.2,20.0,71.58167243003845
492,94,dav2,ruler,0.9157503843307495,0.2,20.0,71.57503843307495
493,94,dav2,ruler,0.9157042503356934,0.2,20.0,71.57042503356934
494,94,dav2,ruler,0.9156377911567688,0.2,20.0,71.56377911567688
495,94,dav2,ruler,0.9155631065368652,0.2,20.0,71.55631065368652
496,94,dav2,ruler,0.9154903888702393,0.2,20.0,71.54903888702393
497,94,dav2,ruler,0.9154267311096191,0.2,20.0,71.54267311096191
498,94,dav2,ruler,0.9153584241867065,0.2,20.0,71.53584241867065
499,94,dav2,ruler,0.9152888059616089,0.2,20.0,71.52888059616089
500,94,dav2,ruler,0.9152398109436035,0.2,20.0,71.52398109436035
501,94,dav2,ruler,0.9151878952980042,0.2,20.0,71.51878952980042
502,94,dav2,ruler,0.9151367545127869,0.2,20.0,71.51367545127869
486,95,dav2,ruler,0.9165174961090088,0.2,20.0,71.65174961090088
487,95,dav2,ruler,0.9164567589759827,0.2,20.0,71.64567589759827
488,95,dav2,ruler,0.9163862466812134,0.2,20.0,71.63862466812134
489,95,dav2,ruler,0.916319727897644,0.2,20.0,71.6319727897644
490,95,dav2,ruler,0.9162671566009521,0.2,20.0,71.62671566009521
491,95,dav2,ruler,0.9162091016769409,0.2,20.0,71.62091016769409
493,95,dav2,ruler,0.9161109328269958,0.2,20.0,71.61109328269958
494,95,dav2,ruler,0.9160546660423279,0.2,20.0,71.60546660423279
495,95,dav2,ruler,0.9159894585609436,0.2,20.0,71.59894585609436
496,95,dav2,ruler,0.9159271121025085,0.2,20.0,71.59271121025085
497,95,dav2,ruler,0.9158675670623779,0.2,20.0,71.5867567062378
498,95,dav2,ruler,0.9158040881156921,0.2,20.0,71.58040881156921
499,95,dav2,ruler,0.9157416224479675,0.2,20.0,71.57416224479675
500,95,dav2,ruler,0.9157057404518127,0.2,20.0,71.57057404518127
501,95,dav2,ruler,0.9156609773635864,0.2,20.0,71.56609773635864
502,95,dav2,ruler,0.9156150221824646,0.2,20.0,71.56150221824646
486,96,dav2,ruler,0.9168603420257568,0.2,20.0,71.68603420257568
487,96,dav2,ruler,0.9167985320091248,0.2,20.0,71.67985320091248
488,96,dav2,ruler,0.9167265892028809,0.2,20.0,71.67265892028809
489,96,dav2,ruler,0.9166554808616638,0.2,20.0,71.66554808616638
490,96,dav2,ruler,0.9165986180305481,0.2,20.0,71.65986180305481
492,96,dav2,ruler,0.9164839386940002,0.2,20.0,71.64839386940002
493,96,dav2,ruler,0.9164605736732483,0.2,20.0,71.64605736732483
494,96,dav2,ruler,0.9164165258407593,0.2,20.0,71.64165258407593
496,96,dav2,ruler,0.9163071513175964,0.2,20.0,71.63071513175964
497,96,dav2,ruler,0.9162455797195435,0.2,20.0,71.62455797195435
498,96,dav2,ruler,0.916184663772583,0.2,20.0,71.6184663772583
