index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.027857688120593423,-0.09999939491754475,0.20401111152392817,491.25849987330946,106.70962978818574,0.20401111152392817,1.009677529335022,0.8056664178110938,0
1,-0.025033004374297705,-0.10004074833666284,0.20361818821287125,499.132141158609,106.044877701063,0.20361818821287125,1.00960111618042,0.8059829279675487,0
2,-0.022131481501627037,-0.1001215885926995,0.20366967081780163,507.3924619245452,105.88708829340226,0.20366967081780163,1.0095107555389404,0.8058410847211388,0
3,-0.019107301426193404,-0.1002204923290036,0.20389707905030116,516.04377146677,105.92365676704651,0.20389707905030116,1.0093989372253418,0.8055018581750406,0
4,-0.01677388796445809,-0.10005147541553398,0.2011621531098004,522.0177918987805,102.54346512608862,0.2011621531098004,1.0092977285385132,0.8081355754287127,0
5,-0.014609543848278547,-0.09987764589474857,0.19842301594371411,527.6626250535112,99.0779466904226,0.19842301594371411,1.0090810060501099,0.8106579901063957,0
6,-0.012097301897247963,-0.09983146007720842,0.19708932410713456,534.7491467732652,97.24283115905678,0.19708932410713456,1.008895754814148,0.8118064307070134,0
7,-0.009574704530225506,-0.09978093945598324,0.19570096871109768,541.9549315385705,95.31314804202356,0.19570096871109768,1.0086796283721924,0.8129786596610947,0
8,-0.0066928786717654724,-0.09983615410336828,0.19545461078578458,550.4497193378089,94.77789329835656,0.19545461078578458,1.0085948705673218,0.8131402597815371,0
9,-0.003852731675702105,-0.09986480926884293,0.1949062091159892,558.8247238938118,93.86132564451685,0.1949062091159892,1.008415699005127,0.8135094898891377,0
10,-0.0009610362501523641,-0.09991124014669148,0.19455256068340412,567.4033032963018,93.18439302145674,0.19455256068340412,1.008290410041809,0.813737849358405,0
11,0.002076209996915271,-0.0999746892562421,0.19435527721689935,576.4417800214275,92.69392155782572,0.19435527721689935,1.008296251296997,0.8139409740800977,0
12,0.0052896923646600195,-0.10007756361533517,0.1945705795796343,585.9903590630485,92.71733917036687,0.1945705795796343,1.0083574056625366,0.8137868260829023,0
13,0.008144796804529507,-0.10008790014121924,0.1938001820703093,594.5764013689793,91.50351784444092,0.1938001820703093,1.008177638053894,0.8143774559835848,0
14,0.010731890169714516,-0.10005075619790177,0.192550343594882,602.5077687455788,89.675633926297,0.192550343594882,1.0077553987503052,0.8152050551554232,0
15,0.014253024242453784,-0.10018194573498032,0.19300532667294928,612.9868973130989,89.99105751592379,0.19300532667294928,1.0074615478515625,0.8144562211786133,0
16,0.017669944690901263,-0.10019105082151403,0.192044595148827,623.4946283087868,88.46127725677144,0.192044595148827,1.0072969198226929,0.8152523246738659,0
17,0.020878913912157213,-0.1002219362878312,0.19140729147005403,633.3715661987928,87.36292106365562,0.19140729147005403,1.0070984363555908,0.8156911448855368,0
