u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
487,91,dav2_gt,ruler,1.0089235305786133,0.2,20.0,80.89235305786133
490,91,dav2_gt,ruler,1.0088809728622437,0.2,20.0,80.88809728622437
492,91,dav2_gt,ruler,1.0088543891906738,0.2,20.0,80.88543891906738
487,92,dav2_gt,ruler,1.009009599685669,0.2,20.0,80.9009599685669
488,92,dav2_gt,ruler,1.0089967250823975,0.2,20.0,80.89967250823975
489,92,dav2_gt,ruler,1.0089831352233887,0.2,20.0,80.89831352233887
490,92,dav2_gt,ruler,1.0089733600616455,0.2,20.0,80.89733600616455
491,92,dav2_gt,ruler,1.0089629888534546,0.2,20.0,80.89629888534546
492,92,dav2_gt,ruler,1.0089508295059204,0.2,20.0,80.89508295059204
493,92,dav2_gt,ruler,1.0089390277862549,0.2,20.0,80.89390277862549
494,92,dav2_gt,ruler,1.0089247226715088,0.2,20.0,80.89247226715088
495,92,dav2_gt,ruler,1.0089093446731567,0.2,20.0,80.89093446731567
496,92,dav2_gt,ruler,1.0088940858840942,0.2,20.0,80.88940858840942
497,92,dav2_gt,ruler,1.0088798999786377,0.2,20.0,80.88798999786377
500,92,dav2_gt,ruler,1.0088387727737427,0.2,20.0,80.88387727737427
487,93,dav2_gt,ruler,1.009049415588379,0.2,20.0,80.90494155883789
488,93,dav2_gt,ruler,1.0090367794036865,0.2,20.0,80.90367794036865
489,93,dav2_gt,ruler,1.0090252161026,0.2,20.0,80.90252161026001
490,93,dav2_gt,ruler,1.0090161561965942,0.2,20.0,80.90161561965942
491,93,dav2_gt,ruler,1.009006381034851,0.2,20.0,80.90063810348511
492,93,dav2_gt,ruler,1.0089952945709229,0.2,20.0,80.89952945709229
493,93,dav2_gt,ruler,1.008985161781311,0.2,20.0,80.8985161781311
494,93,dav2_gt,ruler,1.0089725255966187,0.2,20.0,80.89725255966187
495,93,dav2_gt,ruler,1.0089584589004517,0.2,20.0,80.89584589004517
496,93,dav2_gt,ruler,1.0089441537857056,0.2,20.0,80.89441537857056
497,93,dav2_gt,ruler,1.0089318752288818,0.2,20.0,80.89318752288818
498,93,dav2_gt,ruler,1.0089191198349,0.2,20.0,80.89191198348999
499,93,dav2_gt,ruler,1.0089061260223389,0.2,20.0,80.89061260223389
500,93,dav2_gt,ruler,1.0088950395584106,0.2,20.0,80.88950395584106
501,93,dav2_gt,ruler,1.0088852643966675,0.2,20.0,80.88852643966675
502,93,dav2_gt,ruler,1.008875846862793,0.2,20.0,80.8875846862793
487,94,dav2_gt,ruler,1.009116530418396,0.2,20.0,80.9116530418396
488,94,dav2_gt,ruler,1.0091043710708618,0.2,20.0,80.91043710708618
489,94,dav2_gt,ruler,1.0090932846069336,0.2,20.0,80.90932846069336
490,94,dav2_gt,ruler,1.0090845823287964,0.2,20.0,80.90845823287964
491,94,dav2_gt,ruler,1.0090748071670532,0.2,20.0,80.90748071670532
492,94,dav2_gt,ruler,1.0090636014938354,0.2,20.0,80.90636014938354
493,94,dav2_gt,ruler,1.0090558528900146,0.2,20.0,80.90558528900146
494,94,dav2_gt,ruler,1.0090445280075073,0.2,20.0,80.90445280075073
495,94,dav2_gt,ruler,1.0090320110321045,0.2,20.0,80.90320110321045
496,94,dav2_gt,ruler,1.0090196132659912,0.2,20.0,80.90196132659912
497,94,dav2_gt,ruler,1.0090088844299316,0.2,20.0,80.90088844299316
498,94,dav2_gt,ruler,1.0089973211288452,0.2,20.0,80.89973211288452
499,94,dav2_gt,ruler,1.0089856386184692,0.2,20.0,80.89856386184692
500,94,dav2_gt,ruler,1.0089772939682007,0.2,20.0,80.89772939682007
501,94,dav2_gt,ruler,1.0089685916900635,0.2,20.0,80.89685916900635
502,94,dav2_gt,ruler,1.0089598894119263,0.2,20.0,80.89598894119263
486,95,dav2_gt,ruler,1.0091933012008667,0.2,20.0,80.91933012008667
487,95,dav2_gt,ruler,1.0091830492019653,0.2,20.0,80.91830492019653
488,95,dav2_gt,ruler,1.0091711282730103,0.2,20.0,80.91711282730103
489,95,dav2_gt,ruler,1.009159803390503,0.2,20.0,80.9159803390503
490,95,dav2_gt,ruler,1.0091509819030762,0.2,20.0,80.91509819030762
491,95,dav2_gt,ruler,1.009141206741333,0.2,20.0,80.9141206741333
493,95,dav2_gt,ruler,1.009124517440796,0.2,20.0,80.91245174407959
494,95,dav2_gt,ruler,1.0091150999069214,0.2,20.0,80.91150999069214
495,95,dav2_gt,ruler,1.0091040134429932,0.2,20.0,80.91040134429932
496,95,dav2_gt,ruler,1.0090935230255127,0.2,20.0,80.90935230255127
497,95,dav2_gt,ruler,1.0090833902359009,0.2,20.0,80.90833902359009
498,95,dav2_gt,ruler,1.0090726613998413,0.2,20.0,80.90726613998413
499,95,dav2_gt,ruler,1.0090621709823608,0.2,20.0,80.90621709823608
500,95,dav2_gt,ruler,1.0090560913085938,0.2,20.0,80.90560913085938
501,95,dav2_gt,ruler,1.0090484619140625,0.2,20.0,80.90484619140625
502,95,dav2_gt,ruler,1.0090407133102417,0.2,20.0,80.90407133102417
486,96,dav2_gt,ruler,1.0092512369155884,0.2,20.0,80.92512369155884
487,96,dav2_gt,ruler,1.009240746498108,0.2,20.0,80.92407464981079
488,96,dav2_gt,ruler,1.0092285871505737,0.2,20.0,80.92285871505737
489,96,dav2_gt,ruler,1.009216547012329,0.2,20.0,80.92165470123291
490,96,dav2_gt,ruler,1.009207010269165,0.2,20.0,80.9207010269165
492,96,dav2_gt,ruler,1.0091875791549683,0.2,20.0,80.91875791549683
493,96,dav2_gt,ruler,1.009183645248413,0.2,20.0,80.91836452484131
494,96,dav2_gt,ruler,1.009176254272461,0.2,20.0,80.9176254272461
496,96,dav2_gt,ruler,1.0091577768325806,0.2,20.0,80.91577768325806
497,96,dav2_gt,ruler,1.0091472864151,0.2,20.0,80.91472864151001
498,96,dav2_gt,ruler,1.0091370344161987,0.2,20.0,80.91370344161987
499,96,dav2_gt,ruler,1.0091276168823242,0.2,20.0,80.91276168823242
500,96,dav2_gt,ruler,1.009122610092163,0.2,20.0,80.91226100921631
501,96,dav2_gt,ruler,1.009116291999817,0.2,20.0,80.91162919998169
599,96,dav2_gt,wall,1.0082347393035889,1.0,100.0,0.8234739303588867
486,97,dav2_gt,ruler,1.0093040466308594,0.2,20.0,80.93040466308594
