index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14467461613034496,-0.1673977213902039,0.9496052540245915,658.4067538885228,288.3120199472805,0.9496052540245915,,,
1,-0.0672384925598013,-0.08344357363333238,0.019923871301400806,,,0.019923871301400806,,,
2,-0.06751118741382249,-0.08374034728296938,0.02352984617422259,,,0.02352984617422259,,,
3,-0.06790444612675293,-0.0836944412565763,0.023108258164356892,,,0.023108258164356892,,,
4,-0.06984071043413868,-0.0836900084003117,0.023661296522571415,,,0.023661296522571415,,,
5,-0.07044626452096504,-0.0836028645363584,0.022816898253081225,,,0.022816898253081225,,,
6,-0.07098439656180629,-0.08353812027972785,0.022217142387989726,,,0.022217142387989726,,,
7,-0.07109843343080942,-0.08365128682715202,0.023595326789671748,,,0.023595326789671748,,,
8,-0.07166015456723368,-0.08358780668647443,0.023017945582473543,,,0.023017945582473543,,,
9,-0.07205209633188499,-0.08356872324476168,0.02291414698321061,,,0.02291414698321061,,,
10,-0.08013844691238903,-0.08237974719668331,0.01133835690403027,,,0.01133835690403027,,,
11,-0.08098613201454448,-0.08232435386855932,0.01094635508030943,,,0.01094635508030943,,,
12,-0.08331072082580178,-0.0820844351687369,0.00882724136016555,,,0.00882724136016555,,,
13,-0.08405624212158275,-0.0820531632977796,0.008689442013708927,,,0.008689442013708927,,,
14,-0.08427354543913827,-0.0821078179123115,0.009405788193212502,,,0.009405788193212502,,,
15,-0.085935820688503,-0.08202905129191287,0.008991292741285253,,,0.008991292741285253,,,
16,-0.08614002848758147,-0.08208578838760197,0.009728247757508234,,,0.009728247757508234,,,
17,-0.08604068598974562,-0.08218474212625651,0.01087108200327261,,,0.01087108200327261,,,
18,-0.08576705191715833,-0.0823044522413868,0.01220563797032141,,,0.01220563797032141,,,
19,-0.08606594445546625,-0.08234113227348498,0.012734267860543508,,,0.012734267860543508,,,
20,-0.08649829028002529,-0.08235730984248063,0.013061414821606198,,,0.013061414821606198,,,
21,-0.0869259523101119,-0.08237412241063162,0.01339462989548367,,,0.01339462989548367,,,
22,-0.08750663791517509,-0.08237115155116816,0.013541013301504787,,,0.013541013301504787,,,
23,-0.08979540825558882,-0.08222581005406888,0.012532683256185192,,,0.012532683256185192,,,
24,-0.0902220502998164,-0.08224596327106949,0.012905210038747672,,,0.012905210038747672,,,
25,-0.0909884280843689,-0.08222731108523741,0.01292364387925941,,,0.01292364387925941,,,
26,-0.09177629242388437,-0.08221072269582612,0.01297328150207367,,,0.01297328150207367,,,
27,-0.09255212926208875,-0.08219450501589833,0.013023554950045367,,,0.013023554950045367,,,
28,-0.09262756269108843,-0.0822575403930047,0.01379494951267238,,,0.01379494951267238,,,
29,-0.09268702561688673,-0.08232065439381613,0.014562281537368488,,,0.014562281537368488,,,
30,-0.09307740851060285,-0.08234443493790286,0.01496649881445911,,,0.01496649881445911,,,
31,-0.09219178342588115,-0.08256544627571097,0.017311391092857117,,,0.017311391092857117,,,
32,-0.09255859282125134,-0.08259059987555224,0.01772452385058165,,,0.01772452385058165,,,
33,-0.09234134310965705,-0.0826715953925449,0.01861743725798498,,,0.01861743725798498,,,
34,-0.09107638173800704,-0.08290573518508687,0.020999425764524758,,,0.020999425764524758,,,
35,-0.09079952341874774,-0.08298511331634682,0.02185450739952267,,,0.02185450739952267,,,
36,-0.09131264911987529,-0.0829933516534029,0.02211273615935726,,,0.02211273615935726,,,
37,-0.09241702551217029,-0.08294839890934369,0.02192488102094555,,,0.02192488102094555,,,
38,-0.09271818917816764,-0.08297550037129488,0.022340588911307243,,,0.022340588911307243,,,
39,-0.09495151263903127,-0.08289303953472252,0.022060881158810153,,,0.022060881158810153,,,
40,-0.09786207210659637,-0.08276913819317365,0.02150138333480145,,,0.02150138333480145,,,
41,-0.0981688837870906,-0.0828025833028525,0.02199411369184426,,,0.02199411369184426,,,
42,-0.10072426306925733,-0.08272741956534586,0.021901705641224165,,,0.021901705641224165,,,
43,-0.10080657661988181,-0.08278032560059967,0.02255508590096157,,,0.02255508590096157,,,
44,-0.10219969896704116,-0.0827392551827279,0.022503601692374565,,,0.022503601692374565,,,
45,-0.10363018122406426,-0.08270481430686004,0.022542450437321192,,,0.022542450437321192,,,
46,-0.10504601654646213,-0.08267024513109512,0.022575195857779697,,,0.022575195857779697,,,
47,-0.10601855014336539,-0.08266852967676393,0.022859034869172082,,,0.022859034869172082,,,
48,-0.1063109174373497,-0.08271304774463921,0.023478607869577037,,,0.023478607869577037,,,
49,-0.10477122689167233,-0.0829273040115326,0.02553878441047758,,,0.02553878441047758,,,
50,-0.10432245234368138,-0.0830118182509109,0.026401024571248953,,,0.026401024571248953,,,
51,-0.09749946892522544,-0.08357010019484613,0.030889929717877622,,,0.030889929717877622,,,
52,-0.10562777809210178,-0.08327931841133297,0.029982709622281868,,,0.029982709622281868,,,
53,-0.1072495889104563,-0.08325129881470994,0.030157579087649225,,,0.030157579087649225,,,
54,-0.10815368948185368,-0.08326296683488082,0.030578784222640654,,,0.030578784222640654,,,
55,-0.10015770714466543,-0.08380746656641734,0.034537296956642684,,,0.034537296956642684,,,
56,-0.0972142019595989,-0.08402940353977806,0.036249504986912554,,,0.036249504986912554,,,
57,-0.0977964815766878,-0.08404437966551201,0.036609295403136316,,,0.036609295403136316,,,
58,-0.09887226126817882,-0.08404262589420339,0.03692497324167795,,,0.03692497324167795,,,
