u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
666,294,dav2,wall,1.015831708908081,1.0,100.0,1.5831708908081055
667,294,dav2,wall,1.0157551765441895,1.0,100.0,1.5755176544189453
666,295,dav2,wall,1.0153700113296509,1.0,100.0,1.537001132965088
667,295,dav2,wall,1.0152815580368042,1.0,100.0,1.52815580368042
668,295,dav2,wall,1.0152146816253662,1.0,100.0,1.521468162536621
669,295,dav2,wall,1.0150814056396484,1.0,100.0,1.5081405639648438
670,295,dav2,wall,1.0149364471435547,1.0,100.0,1.4936447143554688
662,296,dav2,wall,1.0156558752059937,1.0,100.0,1.5655875205993652
663,296,dav2,wall,1.0155706405639648,1.0,100.0,1.5570640563964844
666,296,dav2,wall,1.0151081085205078,1.0,100.0,1.5108108520507812
667,296,dav2,wall,1.014980435371399,1.0,100.0,1.4980435371398926
668,296,dav2,wall,1.0148836374282837,1.0,100.0,1.4883637428283691
669,296,dav2,wall,1.0147069692611694,1.0,100.0,1.4706969261169434
662,297,dav2,wall,1.015357255935669,1.0,100.0,1.5357255935668945
663,297,dav2,wall,1.0152716636657715,1.0,100.0,1.5271663665771484
664,297,dav2,wall,1.0151373147964478,1.0,100.0,1.5137314796447754
665,297,dav2,wall,1.0149418115615845,1.0,100.0,1.4941811561584473
666,297,dav2,wall,1.0147310495376587,1.0,100.0,1.4731049537658691
667,297,dav2,wall,1.0145615339279175,1.0,100.0,1.456153392791748
668,297,dav2,wall,1.014430046081543,1.0,100.0,1.4430046081542969
669,297,dav2,wall,1.0142079591751099,1.0,100.0,1.4207959175109863
670,297,dav2,wall,1.0139954090118408,1.0,100.0,1.399540901184082
663,298,dav2,wall,1.0149664878845215,1.0,100.0,1.4966487884521484
664,298,dav2,wall,1.0148231983184814,1.0,100.0,1.4823198318481445
665,298,dav2,wall,1.0146054029464722,1.0,100.0,1.4605402946472168
666,298,dav2,wall,1.0143406391143799,1.0,100.0,1.4340639114379883
667,298,dav2,wall,1.0141246318817139,1.0,100.0,1.4124631881713867
668,298,dav2,wall,1.0139598846435547,1.0,100.0,1.3959884643554688
669,298,dav2,wall,1.013702630996704,1.0,100.0,1.3702630996704102
670,298,dav2,wall,1.0134693384170532,1.0,100.0,1.3469338417053223
663,299,dav2,wall,1.01470148563385,1.0,100.0,1.4701485633850098
664,299,dav2,wall,1.0145468711853027,1.0,100.0,1.4546871185302734
665,299,dav2,wall,1.0143111944198608,1.0,100.0,1.431119441986084
666,299,dav2,wall,1.0139806270599365,1.0,100.0,1.3980627059936523
667,299,dav2,wall,1.0137120485305786,1.0,100.0,1.3712048530578613
668,299,dav2,wall,1.0135178565979004,1.0,100.0,1.351785659790039
669,299,dav2,wall,1.0132426023483276,1.0,100.0,1.3242602348327637
670,299,dav2,wall,1.0130034685134888,1.0,100.0,1.300346851348877
671,299,dav2,wall,1.0127595663070679,1.0,100.0,1.275956630706787
664,300,dav2,wall,1.0142121315002441,1.0,100.0,1.421213150024414
665,300,dav2,wall,1.0140210390090942,1.0,100.0,1.4021039009094238
666,300,dav2,wall,1.0136804580688477,1.0,100.0,1.3680458068847656
667,300,dav2,wall,1.013394832611084,1.0,100.0,1.3394832611083984
668,300,dav2,wall,1.0131851434707642,1.0,100.0,1.318514347076416
669,300,dav2,wall,1.0128940343856812,1.0,100.0,1.2894034385681152
670,300,dav2,wall,1.0126582384109497,1.0,100.0,1.2658238410949707
671,300,dav2,wall,1.0124289989471436,1.0,100.0,1.2428998947143555
673,300,dav2,wall,1.0119516849517822,1.0,100.0,1.1951684951782227
666,301,dav2,wall,1.0133304595947266,1.0,100.0,1.3330459594726562
668,301,dav2,wall,1.0128445625305176,1.0,100.0,1.2844562530517578
669,301,dav2,wall,1.012568712234497,1.0,100.0,1.256871223449707
670,301,dav2,wall,1.0123488903045654,1.0,100.0,1.234889030456543
671,301,dav2,wall,1.0121350288391113,1.0,100.0,1.2135028839111328
673,301,dav2,wall,1.0116732120513916,1.0,100.0,1.1673212051391602
670,302,dav2,wall,1.0120513439178467,1.0,100.0,1.205134391784668
671,302,dav2,wall,1.011850357055664,1.0,100.0,1.1850357055664062
673,302,dav2,wall,1.0113797187805176,1.0,100.0,1.1379718780517578
674,302,dav2,wall,1.011152982711792,1.0,100.0,1.1152982711791992
673,303,dav2,wall,1.0110305547714233,1.0,100.0,1.103055477142334
674,303,dav2,wall,1.010791540145874,1.0,100.0,1.0791540145874023
672,304,dav2,wall,1.0108776092529297,1.0,100.0,1.0877609252929688
673,304,dav2,wall,1.0105794668197632,1.0,100.0,1.0579466819763184
675,304,dav2,wall,1.010021686553955,1.0,100.0,1.0021686553955078
662,332,dav2,wall,1.003806471824646,1.0,100.0,0.3806471824645996
663,332,dav2,wall,1.0037044286727905,1.0,100.0,0.37044286727905273
664,332,dav2,wall,1.0035994052886963,1.0,100.0,0.3599405288696289
653,333,dav2,wall,1.0042656660079956,1.0,100.0,0.42656660079956055
654,333,dav2,wall,1.0041661262512207,1.0,100.0,0.4166126251220703
655,333,dav2,wall,1.0040221214294434,1.0,100.0,0.40221214294433594
656,333,dav2,wall,1.0039496421813965,1.0,100.0,0.39496421813964844
657,333,dav2,wall,1.0039030313491821,1.0,100.0,0.3903031349182129
662,333,dav2,wall,1.0033090114593506,1.0,100.0,0.3309011459350586
663,333,dav2,wall,1.0032140016555786,1.0,100.0,0.32140016555786133
653,334,dav2,wall,1.003887414932251,1.0,100.0,0.38874149322509766
654,334,dav2,wall,1.0037950277328491,1.0,100.0,0.3795027732849121
655,334,dav2,wall,1.0036547183990479,1.0,100.0,0.36547183990478516
656,334,dav2,wall,1.0035752058029175,1.0,100.0,0.35752058029174805
657,334,dav2,wall,1.0035115480422974,1.0,100.0,0.35115480422973633
662,334,dav2,wall,1.0028380155563354,1.0,100.0,0.2838015556335449
663,334,dav2,wall,1.0027544498443604,1.0,100.0,0.27544498443603516
652,335,dav2,wall,1.0034799575805664,1.0,100.0,0.3479957580566406
653,335,dav2,wall,1.0033150911331177,1.0,100.0,0.3315091133117676
654,335,dav2,wall,1.0032172203063965,1.0,100.0,0.32172203063964844
655,335,dav2,wall,1.0031064748764038,1.0,100.0,0.31064748764038086
656,335,dav2,wall,1.003043293952942,1.0,100.0,0.30432939529418945
657,335,dav2,wall,1.002985954284668,1.0,100.0,0.2985954284667969
658,335,dav2,wall,1.0027846097946167,1.0,100.0,0.2784609794616699
660,335,dav2,wall,1.0024616718292236,1.0,100.0,0.24616718292236328
661,335,dav2,wall,1.0022399425506592,1.0,100.0,0.22399425506591797
662,335,dav2,wall,1.0021820068359375,1.0,100.0,0.21820068359375
663,335,dav2,wall,1.0020829439163208,1.0,100.0,0.20829439163208008
652,336,dav2,wall,1.0031437873840332,1.0,100.0,0.3143787384033203
653,336,dav2,wall,1.0029882192611694,1.0,100.0,0.29882192611694336
654,336,dav2,wall,1.0028752088546753,1.0,100.0,0.2875208854675293
655,336,dav2,wall,1.0027637481689453,1.0,100.0,0.27637481689453125
656,336,dav2,wall,1.0026732683181763,1.0,100.0,0.26732683181762695
657,336,dav2,wall,1.0025782585144043,1.0,100.0,0.2578258514404297
658,336,dav2,wall,1.0023887157440186,1.0,100.0,0.23887157440185547
659,336,dav2,wall,1.0022358894348145,1.0,100.0,0.2235889434814453
660,336,dav2,wall,1.002058506011963,1.0,100.0,0.20585060119628906
661,336,dav2,wall,1.0018359422683716,1.0,100.0,0.1835942268371582
662,336,dav2,wall,1.0017938613891602,1.0,100.0,0.17938613891601562
663,336,dav2,wall,1.0017064809799194,1.0,100.0,0.17064809799194336
652,337,dav2,wall,1.002808690071106,1.0,100.0,0.2808690071105957
653,337,dav2,wall,1.0026576519012451,1.0,100.0,0.2657651901245117
654,337,dav2,wall,1.0025211572647095,1.0,100.0,0.25211572647094727
655,337,dav2,wall,1.0023976564407349,1.0,100.0,0.23976564407348633
657,337,dav2,wall,1.002145767211914,1.0,100.0,0.21457672119140625
658,337,dav2,wall,1.0019749402999878,1.0,100.0,0.1974940299987793
659,337,dav2,wall,1.001826286315918,1.0,100.0,0.18262863159179688
660,337,dav2,wall,1.0016520023345947,1.0,100.0,0.16520023345947266
661,337,dav2,wall,1.0014359951019287,1.0,100.0,0.1435995101928711
662,337,dav2,wall,1.0014019012451172,1.0,100.0,0.14019012451171875
663,337,dav2,wall,1.0013278722763062,1.0,100.0,0.13278722763061523
652,338,dav2,wall,1.0024197101593018,1.0,100.0,0.24197101593017578
653,338,dav2,wall,1.0022718906402588,1.0,100.0,0.2271890640258789
654,338,dav2,wall,1.0021049976348877,1.0,100.0,0.21049976348876953
655,338,dav2,wall,1.0019619464874268,1.0,100.0,0.19619464874267578
657,338,dav2,wall,1.0016626119613647,1.0,100.0,0.1662611961364746
658,338,dav2,wall,1.0015181303024292,1.0,100.0,0.15181303024291992
659,338,dav2,wall,1.001381278038025,1.0,100.0,0.13812780380249023
660,338,dav2,wall,1.0012123584747314,1.0,100.0,0.12123584747314453
661,338,dav2,wall,1.0009980201721191,1.0,100.0,0.09980201721191406
662,338,dav2,wall,1.000950574874878,1.0,100.0,0.09505748748779297
663,338,dav2,wall,1.0008851289749146,1.0,100.0,0.08851289749145508
664,338,dav2,wall,1.000827431678772,1.0,100.0,0.08274316787719727
650,339,dav2,wall,1.0025315284729004,1.0,100.0,0.25315284729003906
651,339,dav2,wall,1.002319097518921,1.0,100.0,0.23190975189208984
652,339,dav2,wall,1.0021605491638184,1.0,100.0,0.21605491638183594
653,339,dav2,wall,1.002008318901062,1.0,100.0,0.20083189010620117
654,339,dav2,wall,1.0018274784088135,1.0,100.0,0.18274784088134766
655,339,dav2,wall,1.0016556978225708,1.0,100.0,0.16556978225708008
656,339,dav2,wall,1.0014759302139282,1.0,100.0,0.14759302139282227
657,339,dav2,wall,1.0012999773025513,1.0,100.0,0.12999773025512695
658,339,dav2,wall,1.0011709928512573,1.0,100.0,0.11709928512573242
659,339,dav2,wall,1.001029372215271,1.0,100.0,0.10293722152709961
660,339,dav2,wall,1.0008717775344849,1.0,100.0,0.08717775344848633
661,339,dav2,wall,1.0006983280181885,1.0,100.0,0.06983280181884766
662,339,dav2,wall,1.000638484954834,1.0,100.0,0.06384849548339844
663,339,dav2,wall,1.0005810260772705,1.0,100.0,0.05810260772705078
650,340,dav2,wall,1.0023126602172852,1.0,100.0,0.23126602172851562
651,340,dav2,wall,1.002082109451294,1.0,100.0,0.20821094512939453
652,340,dav2,wall,1.0018996000289917,1.0,100.0,0.18996000289916992
653,340,dav2,wall,1.001721978187561,1.0,100.0,0.17219781875610352
654,340,dav2,wall,1.001517415046692,1.0,100.0,0.15174150466918945
655,340,dav2,wall,1.0013173818588257,1.0,100.0,0.13173818588256836
656,340,dav2,wall,1.0011160373687744,1.0,100.0,0.1116037368774414
657,340,dav2,wall,1.0009286403656006,1.0,100.0,0.0928640365600586
658,340,dav2,wall,1.0008108615875244,1.0,100.0,0.0810861587524414
659,340,dav2,wall,1.0006718635559082,1.0,100.0,0.06718635559082031
660,340,dav2,wall,1.0005300045013428,1.0,100.0,0.053000450134277344
661,340,dav2,wall,1.0003941059112549,1.0,100.0,0.03941059112548828
662,340,dav2,wall,1.0003474950790405,1.0,100.0,0.034749507904052734
663,340,dav2,wall,1.000312089920044,1.0,100.0,0.03120899200439453
650,341,dav2,wall,1.002082347869873,1.0,100.0,0.2082347869873047
651,341,dav2,wall,1.0018274784088135,1.0,100.0,0.18274784088134766
653,341,dav2,wall,1.0014114379882812,1.0,100.0,0.141143798828125
654,341,dav2,wall,1.0011885166168213,1.0,100.0,0.1188516616821289
655,341,dav2,wall,1.0009677410125732,1.0,100.0,0.09677410125732422
656,341,dav2,wall,1.0007555484771729,1.0,100.0,0.07555484771728516
657,341,dav2,wall,1.0005662441253662,1.0,100.0,0.056624412536621094
658,341,dav2,wall,1.0004515647888184,1.0,100.0,0.04515647888183594
659,341,dav2,wall,1.0003185272216797,1.0,100.0,0.03185272216796875
660,341,dav2,wall,1.0001957416534424,1.0,100.0,0.01957416534423828
661,341,dav2,wall,1.0000964403152466,1.0,100.0,0.009644031524658203
662,341,dav2,wall,1.0000749826431274,1.0,100.0,0.007498264312744141
663,341,dav2,wall,1.0000704526901245,1.0,100.0,0.007045269012451172
650,342,dav2,wall,1.001761794090271,1.0,100.0,0.1761794090270996
651,342,dav2,wall,1.0014950037002563,1.0,100.0,0.14950037002563477
652,342,dav2,wall,1.0012739896774292,1.0,100.0,0.12739896774291992
653,342,dav2,wall,1.0010666847229004,1.0,100.0,0.10666847229003906
654,342,dav2,wall,1.0008516311645508,1.0,100.0,0.08516311645507812
655,342,dav2,wall,1.0006297826766968,1.0,100.0,0.06297826766967773
656,342,dav2,wall,1.0004218816757202,1.0,100.0,0.042188167572021484
657,342,dav2,wall,1.0002377033233643,1.0,100.0,0.02377033233642578
658,342,dav2,wall,1.0001108646392822,1.0,100.0,0.011086463928222656
659,342,dav2,wall,0.9999825358390808,1.0,100.0,0.0017464160919189453
660,342,dav2,wall,0.9998815059661865,1.0,100.0,0.011849403381347656
661,342,dav2,wall,0.9998221397399902,1.0,100.0,0.017786026000976562
662,342,dav2,wall,0.9998235702514648,1.0,100.0,0.017642974853515625
663,342,dav2,wall,0.9998544454574585,1.0,100.0,0.01455545425415039
664,342,dav2,wall,0.9998931288719177,1.0,100.0,0.010687112808227539
650,343,dav2,wall,1.0013402700424194,1.0,100.0,0.13402700424194336
651,343,dav2,wall,1.0010521411895752,1.0,100.0,0.10521411895751953
653,343,dav2,wall,1.0005799531936646,1.0,100.0,0.05799531936645508
654,343,dav2,wall,1.0003564357757568,1.0,100.0,0.035643577575683594
655,343,dav2,wall,1.0001581907272339,1.0,100.0,0.015819072723388672
656,343,dav2,wall,0.9999790191650391,1.0,100.0,0.00209808349609375
657,343,dav2,wall,0.9998233318328857,1.0,100.0,0.01766681671142578
658,343,dav2,wall,0.9997121691703796,1.0,100.0,0.028783082962036133
659,343,dav2,wall,0.9996000528335571,1.0,100.0,0.03999471664428711
660,343,dav2,wall,0.9995123744010925,1.0,100.0,0.04876255989074707
661,343,dav2,wall,0.9994624257087708,1.0,100.0,0.053757429122924805
653,344,dav2,wall,1.0001347064971924,1.0,100.0,0.013470649719238281
654,344,dav2,wall,0.999901294708252,1.0,100.0,0.009870529174804688
657,344,dav2,wall,0.9994120001792908,1.0,100.0,0.05879998207092285
658,344,dav2,wall,0.9992940425872803,1.0,100.0,0.07059574127197266
660,344,dav2,wall,0.9991145133972168,1.0,100.0,0.08854866027832031
661,344,dav2,wall,0.9990791082382202,1.0,100.0,0.09208917617797852
653,345,dav2,wall,0.9997355937957764,1.0,100.0,0.02644062042236328
661,345,dav2,wall,0.998700737953186,1.0,100.0,0.12992620468139648
