u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
666,294,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
667,294,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
666,295,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
667,295,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
668,295,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
669,295,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
670,295,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
662,296,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
663,296,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
666,296,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
667,296,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
668,296,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
669,296,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
662,297,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
663,297,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
664,297,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
665,297,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
666,297,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
667,297,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
668,297,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
669,297,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
670,297,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
663,298,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
664,298,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
665,298,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
666,298,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
667,298,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
668,298,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
669,298,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
670,298,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
663,299,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
664,299,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
665,299,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
666,299,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
667,299,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
668,299,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
669,299,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
670,299,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
671,299,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
664,300,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
665,300,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
666,300,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
667,300,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
668,300,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
669,300,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
670,300,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
671,300,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
673,300,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
666,301,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
668,301,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
669,301,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
670,301,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
671,301,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
673,301,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
670,302,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
671,302,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
673,302,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
674,302,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
673,303,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
674,303,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
672,304,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
673,304,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
675,304,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
662,332,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
663,332,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
664,332,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
653,333,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
654,333,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
655,333,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
656,333,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
657,333,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
662,333,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
663,333,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
653,334,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
654,334,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
655,334,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
656,334,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
657,334,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
662,334,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
663,334,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
652,335,opencv,wall,1.2280648946762085,1.0,100.0,22.80648946762085
653,335,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
654,335,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
655,335,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
656,335,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
657,335,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
658,335,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
660,335,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
661,335,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
662,335,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
663,335,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
652,336,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
653,336,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
654,336,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
655,336,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
656,336,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
657,336,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
658,336,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
659,336,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
660,336,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
661,336,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
662,336,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,336,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
652,337,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
653,337,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
654,337,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
655,337,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
657,337,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
658,337,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
659,337,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
660,337,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
661,337,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
662,337,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,337,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
652,338,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
653,338,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
654,338,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
655,338,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
657,338,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
658,338,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
659,338,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
660,338,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
661,338,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
662,338,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,338,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
664,338,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
650,339,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
651,339,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
652,339,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
653,339,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
654,339,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
655,339,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
656,339,opencv,wall,1.2062132358551025,1.0,100.0,20.621323585510254
657,339,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
658,339,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
659,339,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
660,339,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
661,339,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
662,339,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,339,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
650,340,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
651,340,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
652,340,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
653,340,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
654,340,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
655,340,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
656,340,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
657,340,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
658,340,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
659,340,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
660,340,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
661,340,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
662,340,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,340,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
650,341,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
651,341,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
653,341,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
654,341,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
655,341,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
656,341,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
657,341,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
658,341,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
659,341,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
660,341,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
661,341,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
662,341,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,341,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
650,342,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
651,342,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
652,342,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
653,342,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
