index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.020730446084710686,-0.10032308710980854,0.20562186844473737,511.9314737373226,108.02039442638733,0.20562186844473737,1.0607401132583618,0.8551182448136244,0
1,-0.07878107017889302,-0.08328086289745548,0.02160389931071662,,,0.02160389931071662,,,
2,-0.07894513141075687,-0.08331256398117864,0.022031290373237193,,,0.022031290373237193,,,
3,-0.07910009399154333,-0.0833445166647479,0.022458820328970223,,,0.022458820328970223,,,
4,-0.0794002144283835,-0.08335614443152048,0.022690634584357855,,,0.022690634584357855,,,
5,-0.07969138485563076,-0.08336799113768548,0.02292224676809335,,,0.02292224676809335,,,
6,-0.07982494993086867,-0.08340083907318371,0.023353704537139374,,,0.023353704537139374,,,
7,-0.08012280760714244,-0.08341417350229603,0.023605057498397176,,,0.023605057498397176,,,
8,-0.08057161680980388,-0.08340739717462957,0.023665047527983117,,,0.023665047527983117,,,
9,-0.08116747921580415,-0.08364579303226177,0.02667955634416414,,,0.02667955634416414,,,
10,-0.08158744876414005,-0.08364228342147209,0.026769279557498547,,,0.026769279557498547,,,
11,-0.08033667881343597,-0.08384186012948701,0.028745678546454444,,,0.028745678546454444,,,
12,-0.08094683294275129,-0.08382169161024229,0.028697260092197342,,,0.028697260092197342,,,
13,-0.08077011753673086,-0.0839085679186099,0.02967261677452084,,,0.02967261677452084,,,
14,-0.08927923234992911,-0.08363042183608625,0.02903440502452919,,,0.02903440502452919,,,
15,-0.09347678489186528,-0.08347069563896402,0.028452456885023486,,,0.028452456885023486,,,
16,-0.0943703791677947,-0.08345790705257052,0.02858024256646419,,,0.02858024256646419,,,
17,-0.0948119188157252,-0.0834763278882844,0.02893687746992092,,,0.02893687746992092,,,
18,-0.10374380404084678,-0.08319064714216932,0.028341515037029804,,,0.028341515037029804,,,
19,-0.10790564688970652,-0.08312878493345624,0.028909376347781898,,,0.028909376347781898,,,
20,-0.10763245313014343,-0.08320270581317245,0.029700863793146105,,,0.029700863793146105,,,
21,-0.10735626181842323,-0.08327881963942642,0.03051742899590451,,,0.03051742899590451,,,
22,-0.10826366454309717,-0.08329308629033726,0.03097049502212383,,,0.03097049502212383,,,
23,-0.11054867416863583,-0.08330431643988088,0.031818427355067576,,,0.031818427355067576,,,
24,-0.11021476323115115,-0.08337679297112793,0.03257378906195748,,,0.03257378906195748,,,
25,-0.11085466935256705,-0.08340841034011078,0.03314902211174109,,,0.03314902211174109,,,
26,-0.11791837104355977,-0.08330927600164768,0.03418236271345353,,,0.03418236271345353,,,
