index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.07858347351644851,-0.08275553153767255,0.015309990944950898,,,0.015309990944950898,,,
1,-0.07938820190626479,-0.08270006804962328,0.014903720769198915,,,0.014903720769198915,,,
2,-0.07944796145209847,-0.08277420047405017,0.01580185918610289,,,0.01580185918610289,,,
3,-0.07975651730291922,-0.08290521659393235,0.01745263818493575,,,0.01745263818493575,,,
4,-0.08011517721135944,-0.08291537785564317,0.01768536503568267,,,0.01768536503568267,,,
5,-0.07985244919701136,-0.08308497213504824,0.019615117355786787,,,0.019615117355786787,,,
6,-0.07887138609678646,-0.08333604110498191,0.0222867377603262,,,0.0222867377603262,,,
7,-0.07915129360354821,-0.08334645929559152,0.0224978803730288,,,0.0224978803730288,,,
8,-0.08066867266605048,-0.08324677545329395,0.0217899192801868,,,0.0217899192801868,,,
9,-0.08112676072292599,-0.08323923317302682,0.02184372491793281,,,0.02184372491793281,,,
10,-0.08161009896175826,-0.08323343904233638,0.021926166950566362,,,0.021926166950566362,,,
11,-0.08463475294634538,-0.08313160891310088,0.02166419060236268,,,0.02166419060236268,,,
12,-0.08234141153970337,-0.0834747831024901,0.02501801704669202,,,0.02501801704669202,,,
13,-0.08204084958758842,-0.0835476591235329,0.025788548895479727,,,0.025788548895479727,,,
14,-0.0820356550588655,-0.08370612249221555,0.027666804655921064,,,0.027666804655921064,,,
15,-0.07927085418772632,-0.08409443135971857,0.031408608773574744,,,0.031408608773574744,,,
16,-0.09130151883260455,-0.08358463459875656,0.029123754722821395,,,0.029123754722821395,,,
17,-0.09415665598725649,-0.08352458833733589,0.029304446597143683,,,0.029304446597143683,,,
18,-0.0966124020078397,-0.08346056361542853,0.02931301940283926,,,0.02931301940283926,,,
19,-0.09749960413331993,-0.08345288646638874,0.029499443677834365,,,0.029499443677834365,,,
20,-0.09885773727011875,-0.08342035522448421,0.02953831735631384,,,0.02953831735631384,,,
21,-0.1002252597755756,-0.08339143632812607,0.029622981777566677,,,0.029622981777566677,,,
22,-0.10112288990396963,-0.08339107993234036,0.029899515192667647,,,0.029899515192667647,,,
23,-0.10468707415149035,-0.08340473091425146,0.031176267480842245,,,0.031176267480842245,,,
24,-0.1043711578386393,-0.0834728557834776,0.031885632981029845,,,0.031885632981029845,,,
25,-0.10476846320005163,-0.0835052939778623,0.03239472279344061,,,0.03239472279344061,,,
26,-0.10323531831692612,-0.0838321510502728,0.03579275105644314,,,0.03579275105644314,,,
27,-0.10333845362179138,-0.08387720957721521,0.03635954750433192,,,0.03635954750433192,,,
28,-0.11053633428369102,-0.08375548787520753,0.03716689859411315,,,0.03716689859411315,,,
29,-0.11136412262118248,-0.08378297413176042,0.0377518894226276,,,0.0377518894226276,,,
30,-0.837691146137854,-0.06688627793942241,0.06448432488789888,-6945.633929869527,-209.8121125848295,0.06448432488789888,,,
31,-0.8278542212930231,-0.0680174252042255,0.07482653542897522,-5830.758646600194,-135.61295624929892,0.07482653542897522,,,
32,-0.8077596561017626,-0.07023964619224257,0.09490396490953627,-4354.086883168259,-37.90024049103823,0.09490396490953627,,,
33,-0.8159402197099341,-0.07097372779059452,0.10617123451508331,-3876.07620854968,3.5418416118214964,0.10617123451508331,,,
34,-0.8110320877850765,-0.07194936281866406,0.11621020581258668,-3467.5379119517547,32.095333110946626,0.11621020581258668,,,
35,-0.8024898286621934,-0.07299454463227882,0.12593753865340207,-3116.4173865715484,54.96136087077207,0.12593753865340207,,,
36,-0.7983111112475354,-0.07393616898155718,0.13580118172399025,-2830.840084735928,75.30647620625035,0.13580118172399025,,,
37,-0.7835758109696941,-0.07504144148718775,0.1443043177365704,-2571.3514357436807,89.43619426739536,0.1443043177365704,,,
38,-0.670009716132227,-0.07914783935246587,0.1574979959974099,-1890.9960399810932,99.5551470913598,0.1574979959974099,,,
39,-0.663343325629759,-0.08000275520526369,0.16555490379730992,-1747.9193206547873,110.71698702055392,0.16555490379730992,,,
40,-0.6510926601464306,-0.0807337825279792,0.17039544525718123,-1640.469056154189,116.17720960808072,0.17039544525718123,,,
41,-0.6385258793749593,-0.08155537064154192,0.17621145150590775,-1526.240949348207,122.52736738427518,0.17621145150590775,,,
42,-0.6259132101767914,-0.08235038828696778,0.18169789431808842,-1422.774874050855,128.0814325385649,0.18169789431808842,,,
43,-0.6108426043382104,-0.08312918702615055,0.1862231340082342,-1327.5221171443661,132.0338219793042,0.1862231340082342,,,
44,-0.5996136625187282,-0.08386294470136482,0.19141564162036032,-1242.1011503073216,136.82200957055562,0.19141564162036032,,,
45,-0.5878682280716249,-0.0845742050568966,0.196179710391582,-1163.450318361756,140.87995604637655,0.196179710391582,,,
46,-0.5732283324974449,-0.08526213029652087,0.19976161867115472,-1089.9622105191233,143.35990401863978,0.19976161867115472,,,
47,-0.4087750643890753,-0.08812411286971562,0.18227603904944426,-727.2339516944205,110.58673470373378,0.18227603904944426,,,
