index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.7694180548391517,-0.09429998948394368,0.3683437926329936,-638.2757887943847,242.18349400454733,0.3683437926329936,,,
1,-0.7572548206055233,-0.09521559859777294,0.37540140913018677,-596.8092611321572,243.5570250535683,0.37540140913018677,,,
2,-0.7401142967509364,-0.09603162133117497,0.379720813545626,-557.4173486933964,243.9829429436686,0.379720813545626,,,
3,-0.7194470553667056,-0.09674925012875754,0.38176986306654476,-520.0441041417382,243.68072208769257,0.38176986306654476,,,
4,-0.7010766706022018,-0.09746013860398818,0.38445736337082764,-484.7771817746532,243.6358552272411,0.38445736337082764,,,
5,-0.5574312102024334,-0.0964886894216312,0.32800334882581766,-412.9887403257976,220.1060769929282,0.32800334882581766,,,
6,-0.5440125823052279,-0.0970196402381937,0.3301050292289577,-383.21032690994525,220.2590848733848,0.3301050292289577,,,
7,-0.5300080190980555,-0.09750408791015344,0.33147176487841623,-354.8348448764963,220.1146381436341,0.33147176487841623,,,
8,-0.5180498968334143,-0.0979960430060326,0.3335676497858612,-328.2812307627952,220.33068383741153,0.3335676497858612,,,
9,-0.5050119796092502,-0.09844398642060445,0.33480367685296614,-302.4335923819218,220.18410674824167,0.33480367685296614,,,
10,-0.47228363923441463,-0.0990106488147482,0.33128930444278093,-254.53453688995228,217.38984920011762,0.33128930444278093,,,
11,-0.43882210854444115,-0.0993271212975088,0.3245775546328628,-211.94442746883556,213.2501843731938,0.3245775546328628,,,
12,-0.3992583423867292,-0.09993957080595271,0.3194683738518158,-152.80331091407754,209.3094799214276,0.3194683738518158,,,
13,-0.38992869515054235,-0.10023804783967574,0.3200911287408527,-134.533250407124,209.12211476230496,0.3200911287408527,,,
14,-0.37670478560850074,-0.10033006988618483,0.3170466193979708,-117.16950602988436,207.21436898477788,0.3170466193979708,,,
15,-0.34080198015745194,-0.09991303957383729,0.30086960537570473,-85.09091916979389,198.1721388179194,0.30086960537570473,,,
16,-0.28917353535065055,-0.09832694977173631,0.26590514358043466,-58.930116181235576,176.35961355819043,0.26590514358043466,,,
17,-0.2847536320606931,-0.0986355161002745,0.26818326294086897,-44.05011509725409,177.511292604888,0.26818326294086897,,,
18,-0.27988148203990243,-0.09898380469505415,0.2707911608955508,-27.724216763279628,178.81646572332022,0.2707911608955508,,,
19,-0.2749591919307387,-0.09926983865303642,0.2726448376250505,-13.213292551947234,179.64735247252494,0.2726448376250505,,,
20,-0.27209346146505364,-0.09967694099191458,0.2765780233680973,1.078950982368724,181.79144629449544,0.2765780233680973,0.9991818070411682,0.722603783673071,0
21,-0.26647289758918347,-0.09990409503980606,0.2775147901614107,14.71802060946493,182.02171409234526,0.2775147901614107,0.9951512813568115,0.7176364911954008,0
22,-0.25932638892272786,-0.09994138631153877,0.2757218932942955,26.10150745481792,180.58910974465027,0.2757218932942955,0.9943452477455139,0.7186233544512184,0
23,-0.24325351577021653,-0.0998930528723506,0.27012121972554093,49.24487566627192,176.34446240678216,0.27012121972554093,0.9911208152770996,0.7209995955515587,0
24,-0.23738934006672802,-0.10000489889577857,0.26961386882564287,60.848356018308834,175.70183393608067,0.26961386882564287,0.991926908493042,0.7223130396673991,0
25,-0.23193056084527497,-0.10017855021764716,0.26996652591950787,73.21247357593438,175.6100150100293,0.26996652591950787,0.9927330017089844,0.7227664757894765,0
26,-0.1990005162392078,-0.0988840709197943,0.24430999316749788,98.99762422133023,156.12938390174745,0.24430999316749788,0.9935390949249268,0.7492291017574289,0
27,-0.1852648052248233,-0.098542852721588,0.23596579233023582,116.01136643139512,148.68522550565945,0.23596579233023582,0.9943452477455139,0.7583794554152781,0
28,-0.18131238784143305,-0.09865499609198315,0.23605993007151896,125.87956406979998,148.50672509879308,0.23605993007151896,0.9935390949249268,0.7574791648534078,0
29,-0.1771302741730546,-0.09873071613737798,0.2356501265412486,135.37460953117363,147.90032868800785,0.2356501265412486,0.9903147220611572,0.7546645955199086,0
30,-0.16578551555537796,-0.09850776780223217,0.2294568269870093,152.24174220779332,141.91978649886707,0.2294568269870093,0.991926908493042,0.7624700815060327,0
31,-0.15736210046425203,-0.09853319200766258,0.2271237571774135,169.40512010598962,139.30358070969552,0.2271237571774135,0.9870903491973877,0.7599665920199742,0
32,-0.1399535595376797,-0.09773621580535052,0.21222402368890853,188.7210055369414,123.85430309488572,0.21222402368890853,0.9878964424133301,0.7756724187244215,0
33,-0.13218859164665597,-0.09758234650412953,0.20796991115159738,202.51824657416523,118.83206112106609,0.20796991115159738,0.9862843155860901,0.7783144044344927,0
34,-0.1253734604727709,-0.09753759528427905,0.20530737739255492,216.95444100076537,115.43760745371651,0.20530737739255492,0.9887025356292725,0.7833951582367176,0
35,-0.12305690469730665,-0.09771586902166872,0.2066976980003697,225.81513033882118,116.78743830961645,0.2066976980003697,0.9878964424133301,0.7811987444129604,0
36,-0.1201744743765228,-0.09778849925322701,0.20665775533535302,233.81826842342207,116.53123649430597,0.20665775533535302,0.9878964424133301,0.7812386870779771,0
37,-0.11155286254249926,-0.09719226958328402,0.19688789749200175,242.45845851770866,104.69838885653417,0.19688789749200175,0.9870903491973877,0.7902024517053859,0
38,-0.10842322892361335,-0.09785620449829517,0.2037853921854478,262.4388377790323,112.48020646713371,0.2037853921854478,0.9887025356292725,0.7849171434438247,0
39,-0.10660491151803665,-0.09905194215246382,0.21740191643723705,286.5576830540203,126.69883345644126,0.21740191643723705,0.9870903491973877,0.7696884327601506,0
40,-0.10383936943595495,-0.10021309969070014,0.23031193669807917,309.40782375876853,138.55804769159667,0.23031193669807917,0.9846720695495605,0.7543601328514814,0
41,-0.0995139759442169,-0.10257726598543881,0.2570055828366449,346.23832056468166,159.38305494389166,0.2570055828366449,0.979835569858551,0.7228299870219062,0
42,-0.0964408068695028,-0.10308194173789989,0.2620314173912634,357.32067589548524,162.69782291970543,0.2620314173912634,0.9790294170379639,0.7169979996467004,0
43,-0.08901037846093665,-0.10297965217517405,0.25849384241829476,371.0373685394016,159.81192926634066,0.25849384241829476,0.9766111969947815,0.7181173545764867,0
44,-0.08584988885463853,-0.10330329166160723,0.261344697791705,380.2072581772761,161.60973813070643,0.261344697791705,0.9766111969947815,0.7152664992030765,0
45,-0.08287998314200769,-0.1033629959851071,0.26112405205094275,386.6269812574793,161.28421199904815,0.26112405205094275,0.9758050441741943,0.7146809921232515,0
46,-0.07581073133958942,-0.10296082743008476,0.25414192572239247,397.67534570834596,155.9078817692423,0.25414192572239247,0.9741928577423096,0.7200509320199171,0
47,-0.07253443887240363,-0.10297678570485717,0.2533064805713395,404.58932914263175,155.09836328541428,0.2533064805713395,0.9725807309150696,0.7192742503437302,0
48,-0.06908679970234426,-0.1027413752881959,0.24943540778679862,410.0149812233474,151.9941911855485,0.24943540778679862,0.9717745780944824,0.7223391703076838,0
49,-0.06587479774731049,-0.10249502611792913,0.245508269306873,415.0210751253717,148.76277645170615,0.245508269306873,0.9709685444831848,0.7254602751763118,0
50,-0.05959866794844256,-0.103036154761571,0.24996472692474733,432.3153558577245,151.81653515054205,0.24996472692474733,0.9693562984466553,0.7193915715219079,0
51,-0.05657709934204749,-0.10302495158264212,0.24888673309518033,438.74182996416647,150.80963504322887,0.24888673309518033,0.9701623916625977,0.7212756585674174,0
52,-0.05061607875775325,-0.1027789588871095,0.24410398349409668,450.2934801020638,146.70028177101528,0.24410398349409668,0.9685502648353577,0.724446281341261,0
53,-0.04738474640789867,-0.10301291050276576,0.2458686966775545,458.7583205501614,147.8982027588061,0.2458686966775545,0.9669380187988281,0.7210693221212736,0
54,-0.041819861976270974,-0.09752633578738257,0.17903984853674973,435.12127085163075,75.147731732377,0.17903984853674973,0.979835569858551,0.8007957213218013,0
