u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
962,57,opencv,ruler,0.4691292941570282,0.15,15.0,31.912929415702816
961,58,opencv,ruler,0.47043153643608093,0.15,15.0,32.04315364360809
962,58,opencv,ruler,0.46945419907569885,0.15,15.0,31.94541990756988
963,58,opencv,ruler,0.4691292941570282,0.15,15.0,31.912929415702816
834,59,opencv,ruler,0.56585294008255,0.15,15.0,41.585294008255005
839,59,opencv,ruler,0.5663256645202637,0.15,15.0,41.63256645202637
840,59,opencv,ruler,0.5663256645202637,0.15,15.0,41.63256645202637
841,59,opencv,ruler,0.56585294008255,0.15,15.0,41.585294008255005
842,59,opencv,ruler,0.56585294008255,0.15,15.0,41.585294008255005
843,59,opencv,ruler,0.56585294008255,0.15,15.0,41.585294008255005
961,59,opencv,ruler,0.4717410206794739,0.15,15.0,32.17410206794739
962,59,opencv,ruler,0.46977952122688293,0.15,15.0,31.97795212268829
963,59,opencv,ruler,0.46945419907569885,0.15,15.0,31.94541990756988
832,60,opencv,ruler,0.5663256645202637,0.15,15.0,41.63256645202637
833,60,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
834,60,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
837,60,opencv,ruler,0.5663256645202637,0.15,15.0,41.63256645202637
838,60,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
839,60,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
840,60,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
841,60,opencv,ruler,0.5663256645202637,0.15,15.0,41.63256645202637
842,60,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
843,60,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
844,60,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
961,60,opencv,ruler,0.4723984897136688,0.15,15.0,32.23984897136688
962,60,opencv,ruler,0.46977952122688293,0.15,15.0,31.97795212268829
831,61,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
832,61,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
833,61,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
834,61,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
835,61,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
836,61,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
837,61,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
838,61,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
839,61,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
840,61,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
841,61,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
842,61,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
843,61,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
844,61,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
961,61,opencv,ruler,0.4730578064918518,0.15,15.0,32.30578064918518
962,61,opencv,ruler,0.46945419907569885,0.15,15.0,31.94541990756988
964,61,opencv,ruler,0.4691292941570282,0.15,15.0,31.912929415702816
