u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
962,57,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
961,58,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,58,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
963,58,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
834,59,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
839,59,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,59,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,59,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,59,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,59,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
961,59,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,59,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
963,59,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
832,60,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
833,60,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
834,60,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
837,60,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
838,60,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
839,60,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,60,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
841,60,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
842,60,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,60,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
844,60,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
961,60,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,60,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
831,61,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
832,61,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
833,61,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
834,61,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
835,61,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
836,61,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
837,61,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
838,61,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
839,61,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,61,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
841,61,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
842,61,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,61,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,61,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
961,61,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,61,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,61,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
831,62,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
832,62,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,62,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,62,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
835,62,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
836,62,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
837,62,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
838,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
839,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,62,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
846,62,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
961,62,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,62,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,62,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
831,63,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
832,63,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,63,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,63,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
835,63,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
836,63,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
837,63,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
838,63,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
839,63,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,63,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,63,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,63,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,63,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,63,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
845,63,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,63,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,63,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
961,63,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,63,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,63,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
830,64,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
831,64,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
832,64,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,64,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,64,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
835,64,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
836,64,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,64,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
838,64,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
839,64,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,64,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,64,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,64,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,64,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,64,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
845,64,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,64,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,64,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
960,64,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,64,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,64,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,64,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
965,64,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
830,65,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
831,65,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
832,65,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,65,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,65,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
835,65,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,65,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,65,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,65,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
839,65,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,65,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,65,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,65,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,65,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
844,65,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
