u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
962,57,dav2,ruler,0.7488937377929688,0.15,15.0,59.889373779296875
961,58,dav2,ruler,0.7489216923713684,0.15,15.0,59.89216923713684
962,58,dav2,ruler,0.7488939166069031,0.15,15.0,59.88939166069031
963,58,dav2,ruler,0.7488440871238708,0.15,15.0,59.884408712387085
834,59,dav2,ruler,0.7488592863082886,0.15,15.0,59.88592863082886
839,59,dav2,ruler,0.7488997578620911,0.15,15.0,59.889975786209106
840,59,dav2,ruler,0.7489146590232849,0.15,15.0,59.89146590232849
841,59,dav2,ruler,0.7489206194877625,0.15,15.0,59.892061948776245
842,59,dav2,ruler,0.7489324808120728,0.15,15.0,59.893248081207275
843,59,dav2,ruler,0.7489413022994995,0.15,15.0,59.89413022994995
961,59,dav2,ruler,0.7489277124404907,0.15,15.0,59.89277124404907
962,59,dav2,ruler,0.7488991022109985,0.15,15.0,59.88991022109985
963,59,dav2,ruler,0.7488473653793335,0.15,15.0,59.88473653793335
832,60,dav2,ruler,0.7488695383071899,0.15,15.0,59.886953830718994
833,60,dav2,ruler,0.7488793730735779,0.15,15.0,59.88793730735779
834,60,dav2,ruler,0.7488887906074524,0.15,15.0,59.88887906074524
837,60,dav2,ruler,0.7489076256752014,0.15,15.0,59.89076256752014
838,60,dav2,ruler,0.7489079236984253,0.15,15.0,59.89079236984253
839,60,dav2,ruler,0.748919665813446,0.15,15.0,59.891966581344604
840,60,dav2,ruler,0.7489337921142578,0.15,15.0,59.89337921142578
841,60,dav2,ruler,0.7489375472068787,0.15,15.0,59.893754720687866
842,60,dav2,ruler,0.748949408531189,0.15,15.0,59.8949408531189
843,60,dav2,ruler,0.7489586472511292,0.15,15.0,59.895864725112915
844,60,dav2,ruler,0.7489639520645142,0.15,15.0,59.896395206451416
961,60,dav2,ruler,0.7489365935325623,0.15,15.0,59.893659353256226
962,60,dav2,ruler,0.7489053606987,0.15,15.0,59.890536069869995
831,61,dav2,ruler,0.7488602995872498,0.15,15.0,59.886029958724976
832,61,dav2,ruler,0.7488723397254944,0.15,15.0,59.88723397254944
833,61,dav2,ruler,0.7488818764686584,0.15,15.0,59.888187646865845
834,61,dav2,ruler,0.7488943338394165,0.15,15.0,59.88943338394165
835,61,dav2,ruler,0.7489008903503418,0.15,15.0,59.89008903503418
836,61,dav2,ruler,0.7489061951637268,0.15,15.0,59.89061951637268
837,61,dav2,ruler,0.7489113211631775,0.15,15.0,59.89113211631775
838,61,dav2,ruler,0.7489086389541626,0.15,15.0,59.89086389541626
839,61,dav2,ruler,0.7489186525344849,0.15,15.0,59.891865253448486
840,61,dav2,ruler,0.7489323616027832,0.15,15.0,59.89323616027832
841,61,dav2,ruler,0.7489374876022339,0.15,15.0,59.89374876022339
842,61,dav2,ruler,0.7489501237869263,0.15,15.0,59.89501237869263
843,61,dav2,ruler,0.7489616274833679,0.15,15.0,59.89616274833679
844,61,dav2,ruler,0.748970627784729,0.15,15.0,59.8970627784729
961,61,dav2,ruler,0.7489359378814697,0.15,15.0,59.89359378814697
962,61,dav2,ruler,0.7489003539085388,0.15,15.0,59.89003539085388
964,61,dav2,ruler,0.7487809658050537,0.15,15.0,59.87809658050537
831,62,dav2,ruler,0.7488710880279541,0.15,15.0,59.88710880279541
832,62,dav2,ruler,0.748884916305542,0.15,15.0,59.8884916305542
833,62,dav2,ruler,0.7488956451416016,0.15,15.0,59.889564514160156
834,62,dav2,ruler,0.7489094734191895,0.15,15.0,59.890947341918945
835,62,dav2,ruler,0.7489150762557983,0.15,15.0,59.891507625579834
836,62,dav2,ruler,0.7489176988601685,0.15,15.0,59.891769886016846
837,62,dav2,ruler,0.7489185333251953,0.15,15.0,59.89185333251953
838,62,dav2,ruler,0.7489122152328491,0.15,15.0,59.89122152328491
839,62,dav2,ruler,0.7489179372787476,0.15,15.0,59.891793727874756
