index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.04095482620597127,-0.09396310075967304,0.13649796005378317,396.66918120406524,-7.97218550005482,0.13649796005378317,,,
1,-0.03995465390610879,-0.0939255441638732,0.13573958453064758,399.96236277943603,-10.037261070157797,0.13573958453064758,,,
2,-0.038651393971741645,-0.09399658101938692,0.13617467341101502,406.0436230583306,-9.059958750585963,0.13617467341101502,,,
3,-0.03733426998839714,-0.0940664674195859,0.13659177781800197,412.1240447394763,-8.13646313337108,0.13659177781800197,,,
4,-0.035864737331116794,-0.09417915444752031,0.13746896356164462,419.31791210582793,-6.068302309669832,0.13746896356164462,,,
5,-0.034514875714669414,-0.09424666069358949,0.13784759205539204,425.39804701097,-5.262916918163398,0.13784759205539204,,,
6,-0.027263946647711573,-0.09529915256543477,0.14806554863556243,463.72788148864134,17.92229808215893,0.14806554863556243,0.8272959589958191,0.6792304103602567,0
7,-0.026003734943363627,-0.09529527027669563,0.14762532238589257,468.34913180164693,16.827058093737833,0.14762532238589257,0.8272959589958191,0.6796706366099265,0
8,-0.024604623079267265,-0.09533404852338404,0.1476477407345898,473.8470797936619,16.73181123894466,0.1476477407345898,0.8334870338439941,0.6858392931094044,0
9,-0.023260396114048905,-0.09534930417206663,0.14740827305289017,478.9664154489598,16.065062096272186,0.14740827305289017,0.8272959589958191,0.6798876859429289,0
10,-0.02188786549561569,-0.09536290919934526,0.1471403709042505,484.197052536574,15.330183953931112,0.1471403709042505,0.8272959589958191,0.6801555880915686,0
11,-0.02044942468750227,-0.09539713721394423,0.14709650766495347,489.8290974039734,15.0837433428797,0.14709650766495347,0.8272959589958191,0.6801994513308656,0
12,-0.018810896461447832,-0.09547362451657529,0.14749139075615972,496.4718833362453,15.788290095842797,0.14749139075615972,0.8215471506118774,0.6740557598557178,0
13,-0.017156674708760235,-0.09554846921123203,0.14786187864980635,503.1295168966288,16.433827575396094,0.14786187864980635,0.8215471506118774,0.6736852719620711,0
14,-0.015721866911393732,-0.09557831748858787,0.1477671941061641,508.70430584815807,16.077397616667724,0.1477671941061641,0.8215471506118774,0.6737799565057133,0
15,-0.014148586352485972,-0.09562807811614188,0.1478654218770587,514.9010834165935,16.131295061235505,0.1478654218770587,0.8272959589958191,0.6794305371187603,0
16,-0.012703119980161487,-0.09565482009736054,0.1477305529659334,520.5114838240045,15.684969494699942,0.1477305529659334,0.8215471506118774,0.673816597645944,0
17,-0.011114390603050148,-0.09570129349341279,0.14778495160358768,526.7495138684129,15.640924746858445,0.14778495160358768,0.8215471506118774,0.6737621990082898,0
18,-0.009517042721049435,-0.09567524044293628,0.1469762597717925,532.7979697069287,13.682023449016242,0.1469762597717925,0.8215471506118774,0.6745708908400849,0
19,-0.008068746378110885,-0.09567315826845178,0.14649855936325645,538.3955333785007,12.462169593305305,0.14649855936325645,0.8272959589958191,0.6807973996325627,0
20,-0.0066520018814190856,-0.09566986199441285,0.14601632467460934,543.9038883037571,11.227373720135233,0.14601632467460934,0.8215471506118774,0.6755308259372681,0
21,-0.009029047687066746,-0.09480440238878167,0.1364927100117706,531.9890468075989,-11.553602234410619,0.1364927100117706,,,
22,-0.008522437094967998,-0.09467097199107756,0.13475134227856803,533.6696264623063,-16.17381880450796,0.13475134227856803,,,
23,-0.00768401193155431,-0.09460139805554935,0.13366373046746038,537.0010060448444,-19.180131256397488,0.13366373046746038,,,
24,-0.006174637146676392,-0.0946364324948207,0.1336072472136411,543.5230350419191,-19.50495289749921,0.1336072472136411,,,
25,-0.004436924912308131,-0.0947134542317344,0.1339774475521567,551.1009908037441,-18.705201098555506,0.1339774475521567,,,
26,-0.0008622079235304427,-0.09486005042119292,0.13459844291852094,566.5550982423429,-17.448304163734576,0.13459844291852094,,,
27,-5.107342411193786e-05,-0.0947834174983903,0.13343562501805029,570.039798419513,-20.669350376307534,0.13343562501805029,,,
28,0.0004747384408788762,-0.09466316959197646,0.1318446378505157,572.3445047423605,-25.10092279964175,0.1318446378505157,,,
29,0.006048022374307677,-0.09506450313763978,0.1348625167792633,596.2074066531769,-17.526996650862486,0.1348625167792633,,,
30,0.00806346623485657,-0.09514666116387259,0.13520678077615056,604.7656290325825,-16.840143493500534,0.13520678077615056,,,
31,0.010432490290985563,-0.09526637221116518,0.13588595019765634,614.6797979232812,-15.314908216591562,0.13588595019765634,,,
32,0.01935241961276021,-0.09602759495403479,0.14212649564123547,649.0403758935634,-0.60368252426656,0.14212649564123547,,,
33,0.02167290857970535,-0.09611644343820136,0.1424547175585292,658.2832633273223,-0.06386661480030398,0.1424547175585292,0.8161947727203369,0.6737400551618077,0
34,0.02272596391047066,-0.09604003740036351,0.1412189230630431,663.3678254056524,-3.166894217785625,0.1412189230630431,,,
35,0.02523392544465879,-0.09614370884614135,0.14166435473359817,673.3176967257643,-2.3531186492415372,0.14166435473359817,,,
36,0.02776492426928935,-0.09624409972381853,0.1420636627922143,683.3356841048918,-1.6583044151718696,0.1420636627922143,,,
37,0.029805277363945636,-0.09628177438110762,0.14187242115520485,691.8087765275617,-2.340299556154264,0.14187242115520485,,,
38,0.031534683546420146,-0.09627593029147229,0.14126216670514735,699.4169425584485,-4.0125839448659235,0.14126216670514735,,,
39,0.03358708340896986,-0.09630835861227315,0.14100491880268315,708.0738635875009,-4.865025349644441,0.14100491880268315,,,
40,0.03582438820172266,-0.09635745520494485,0.14088757502077173,717.3762743298919,-5.39577393168662,0.14088757502077173,,,
41,0.03591789244348853,-0.0961718379184423,0.13865631619357058,720.1338106846969,-10.988831210653359,0.13865631619357058,,,
42,0.03507139311738576,-0.09545519110540286,0.13041937001315074,725.8441489487527,-33.154136305346526,0.13041937001315074,,,
43,0.03732017452403957,-0.0954580955957808,0.12975045103951785,736.6736676888147,-35.35018459370315,0.12975045103951785,,,
44,-0.023623483325799388,-0.08489217934305367,0.023467016789190755,,,0.023467016789190755,,,
45,-0.011261094347304549,-0.08448383808414552,0.014756071224755562,,,0.014756071224755562,,,
46,-0.012049598591419691,-0.0844304422658058,0.014369255600456543,,,0.014369255600456543,,,
47,-0.012631620482472666,-0.08437201784996212,0.013858201085070609,,,0.013858201085070609,,,
48,-0.012954903173495144,-0.08431734645370957,0.013310740706054956,,,0.013310740706054956,,,
49,-0.014383424009658136,-0.08428424661771944,0.013364884962639396,,,0.013364884962639396,,,
50,-0.014956844191755317,-0.0842313619310419,0.01291685883917215,,,0.01291685883917215,,,
51,-0.021047575003220964,-0.08420995966333612,0.014568022959824173,,,0.014568022959824173,,,
52,-0.022214429467285923,-0.08418514193505897,0.014638575207199822,,,0.014638575207199822,,,
53,-0.0231702298493709,-0.08415562746431356,0.014587395472997316,,,0.014587395472997316,,,
54,-0.024113501539939984,-0.084128912716456,0.014565510640538239,,,0.014565510640538239,,,
