u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
962,57,dav2_gt,ruler,0.977660596370697,0.15,15.0,82.7660596370697
961,58,dav2_gt,ruler,0.9776583313941956,0.15,15.0,82.76583313941956
962,58,dav2_gt,ruler,0.9776605367660522,0.15,15.0,82.76605367660522
963,58,dav2_gt,ruler,0.9776645302772522,0.15,15.0,82.76645302772522
834,59,dav2_gt,ruler,0.9776633381843567,0.15,15.0,82.76633381843567
839,59,dav2_gt,ruler,0.9776601195335388,0.15,15.0,82.76601195335388
840,59,dav2_gt,ruler,0.9776589274406433,0.15,15.0,82.76589274406433
841,59,dav2_gt,ruler,0.9776584506034851,0.15,15.0,82.76584506034851
842,59,dav2_gt,ruler,0.9776574969291687,0.15,15.0,82.76574969291687
843,59,dav2_gt,ruler,0.9776567816734314,0.15,15.0,82.76567816734314
961,59,dav2_gt,ruler,0.9776578545570374,0.15,15.0,82.76578545570374
962,59,dav2_gt,ruler,0.9776601195335388,0.15,15.0,82.76601195335388
963,59,dav2_gt,ruler,0.9776642918586731,0.15,15.0,82.76642918586731
832,60,dav2_gt,ruler,0.9776625037193298,0.15,15.0,82.76625037193298
833,60,dav2_gt,ruler,0.9776617288589478,0.15,15.0,82.76617288589478
834,60,dav2_gt,ruler,0.9776609539985657,0.15,15.0,82.76609539985657
837,60,dav2_gt,ruler,0.9776594638824463,0.15,15.0,82.76594638824463
838,60,dav2_gt,ruler,0.9776594638824463,0.15,15.0,82.76594638824463
839,60,dav2_gt,ruler,0.9776585102081299,0.15,15.0,82.76585102081299
840,60,dav2_gt,ruler,0.9776573777198792,0.15,15.0,82.76573777198792
841,60,dav2_gt,ruler,0.9776570796966553,0.15,15.0,82.76570796966553
842,60,dav2_gt,ruler,0.9776561260223389,0.15,15.0,82.76561260223389
843,60,dav2_gt,ruler,0.9776553511619568,0.15,15.0,82.76553511619568
844,60,dav2_gt,ruler,0.9776549339294434,0.15,15.0,82.76549339294434
961,60,dav2_gt,ruler,0.9776571393013,0.15,15.0,82.76571393013
962,60,dav2_gt,ruler,0.9776596426963806,0.15,15.0,82.76596426963806
831,61,dav2_gt,ruler,0.9776632785797119,0.15,15.0,82.76632785797119
832,61,dav2_gt,ruler,0.9776622653007507,0.15,15.0,82.76622653007507
