index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.010049559190455134,-0.11074079131346827,0.31958164470714995,588.4547424508793,189.81934447276248,0.31958164470714995,0.8165494203567505,0.49696777564960054,0
1,0.0144875142838875,-0.11079891671290064,0.31888309034188744,596.546571562845,189.274702105224,0.31888309034188744,0.8160159587860107,0.4971328684441233,0
2,0.018066155438308956,-0.11058705602239652,0.31525041745667276,603.4171627164139,187.34705527690005,0.31525041745667276,0.8160447478294373,0.5007943303727644,0
3,0.021400683160660055,-0.11032506085919296,0.31109934394462607,610.0609192300325,185.1262213987667,0.31109934394462607,0.8159908056259155,0.5048914616812894,0
4,0.02471716464766841,-0.11012330963754174,0.3076686000662052,616.741279982009,183.2177407349756,0.3076686000662052,0.8159152865409851,0.5082466864747799,0
5,0.029079721456395317,-0.11017947839633122,0.30697041683828513,625.0693372812221,182.64087758022237,0.30697041683828513,0.8152798414230347,0.5083094245847495,0
6,0.034571825522388376,-0.11053751106462531,0.30950000087770063,634.8880405142911,183.66883102597401,0.30950000087770063,0.8142921924591064,0.5047921915814058,0
7,0.03952068645996189,-0.11071311346834727,0.3100352966315484,644.0116316887661,183.69790100831554,0.3100352966315484,0.8136516213417053,0.5036163247101569,0
8,0.04385831435079772,-0.11072875833935139,0.30886416824692825,652.4165038540799,182.88520900599588,0.30886416824692825,0.8133257031440735,0.5044615348971453,0
9,0.04953820248459206,-0.11104473330477244,0.3108360786726125,662.4673722132359,183.61291001389716,0.3108360786726125,0.8125021457672119,0.5016660670945994,0
10,0.053227650884613294,-0.110917070519842,0.30816760288001893,670.1924852692783,182.0628322770067,0.30816760288001893,0.8123660087585449,0.504198405878526,0
11,0.05506631406876808,-0.1103901432282306,0.30134146769626563,675.9863355125145,178.35737588535625,0.30134146769626563,0.8127288222312927,0.5113873545350271,0
12,0.05861434607938329,-0.11022830367686211,0.29831177886787996,683.9413533885968,176.51872327590465,0.29831177886787996,0.8123961091041565,0.5140843302362765,0
13,0.06202718334997534,-0.11006183688607367,0.2952694825440726,691.7999076730024,174.6421988510342,0.2952694825440726,0.812268078327179,0.5169985957831064,0
14,0.06594641699719342,-0.10999830794279285,0.29328996608427327,700.3515567574609,173.31195713939255,0.29328996608427327,0.8121344447135925,0.5188444786293193,0
15,0.07065859171073036,-0.11008009921645415,0.29278639378825017,709.8868415093751,172.77712492488777,0.29278639378825017,0.8114873766899109,0.5187009829016607,0
16,0.077506509445974,-0.11032767530884043,0.2935815384724345,723.003919468244,172.87837537163412,0.2935815384724345,0.8107131719589233,0.5171316334864888,0
17,0.08368030289629537,-0.11058013427326852,0.2946454626631294,734.5751963260449,173.16773570297397,0.2946454626631294,0.8100323677062988,0.5153869050431694,0
18,0.08727592119118047,-0.11039757842569732,0.2913551284750017,743.5708879906683,171.07810690912106,0.2913551284750017,0.8098959922790527,0.518540863804051,0
19,0.09126843262317352,-0.11027107823727628,0.2886056525060249,753.2256941331799,169.24320741261735,0.2886056525060249,0.8097806572914124,0.5211750047853875,0
20,0.09522753864348929,-0.1103125597852794,0.28785942378740165,761.6573344096332,168.58677553455104,0.28785942378740165,0.8093426823616028,0.5214832585742011,0
21,0.09986032877777494,-0.11032924647702644,0.2866083336553301,771.8448138448414,167.58526941161261,0.2866083336553301,0.8090257048606873,0.5224173712053571,0
