index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.028400527373621268,-0.12081243105842573,0.4333235569937554,608.1809615063515,228.99606347328464,0.4333235569937554,1.0225626230239868,0.5892390660302314,0
1,-0.05840417513536108,-0.08383746180700882,0.021833435964589528,,,0.021833435964589528,,,
2,-0.05870312116610681,-0.08382419798697273,0.021769589349778976,,,0.021769589349778976,,,
3,-0.05903906612424397,-0.08383111811913993,0.021956761277330688,,,0.021956761277330688,,,
4,-0.05921053370639257,-0.0836106290042206,0.019394689523120866,,,0.019394689523120866,,,
5,-0.059612578155035935,-0.08363722660436601,0.019835973571480942,,,0.019835973571480942,,,
6,-0.060009870755322055,-0.08362200192881132,0.019779625873387024,,,0.019779625873387024,,,
7,-0.06029008933815669,-0.08356929716125647,0.019242026354448664,,,0.019242026354448664,,,
8,-0.06058526023572314,-0.08351647731962988,0.01870773848621021,,,0.01870773848621021,,,
9,-0.06084958078211193,-0.08342294652331557,0.01768083957133304,,,0.01768083957133304,,,
10,-0.061523868674144895,-0.08342187881986292,0.017879077463639752,,,0.017879077463639752,,,
11,-0.06185774438303757,-0.08339043875712943,0.017610528020521505,,,0.017610528020521505,,,
12,-0.06222500350392669,-0.08340044039631102,0.017844050907349276,,,0.017844050907349276,,,
13,-0.06292515749217151,-0.08325465090087811,0.0163335175954734,,,0.0163335175954734,,,
14,-0.06330054117316866,-0.08324471409460293,0.016333048189538506,,,0.016333048189538506,,,
15,-0.06471257300383049,-0.08333747041641638,0.017875090085357894,,,0.017875090085357894,,,
16,-0.06506633059179064,-0.08333017600509149,0.017899203678619986,,,0.017899203678619986,,,
17,-0.06538431437896841,-0.08334505104745868,0.01817512828198426,,,0.01817512828198426,,,
18,-0.0657338415026277,-0.08333864994870646,0.018208516201268277,,,0.018208516201268277,,,
19,-0.0662333616151115,-0.08345718818553038,0.019770997685983154,,,0.019770997685983154,,,
20,-0.06650429780415158,-0.08351678929622608,0.020562800400973066,,,0.020562800400973066,,,
21,-0.06687223871538402,-0.08349062511487419,0.02036749466184187,,,0.02036749466184187,,,
22,-0.06715441126827149,-0.08350848688411668,0.020667650299471454,,,0.020667650299471454,,,
