index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.028400527373621268,-0.12081243105842573,0.4333235569937554,608.1809615063515,228.99606347328464,0.4333235569937554,,,
1,-0.05840417513536108,-0.08383746180700882,0.021833435964589528,,,0.021833435964589528,,,
2,-0.05870312116610681,-0.08382419798697273,0.021769589349778976,,,0.021769589349778976,,,
3,-0.05903906612424397,-0.08383111811913993,0.021956761277330688,,,0.021956761277330688,,,
4,-0.05921053370639257,-0.0836106290042206,0.019394689523120866,,,0.019394689523120866,,,
5,-0.059612578155035935,-0.08363722660436601,0.019835973571480942,,,0.019835973571480942,,,
6,-0.060009870755322055,-0.08362200192881132,0.019779625873387024,,,0.019779625873387024,,,
7,-0.06029008933815669,-0.08356929716125647,0.019242026354448664,,,0.019242026354448664,,,
8,-0.06058526023572314,-0.08351647731962988,0.01870773848621021,,,0.01870773848621021,,,
9,-0.06084958078211193,-0.08342294652331557,0.01768083957133304,,,0.01768083957133304,,,
10,-0.061523868674144895,-0.08342187881986292,0.017879077463639752,,,0.017879077463639752,,,
11,-0.06185774438303757,-0.08339043875712943,0.017610528020521505,,,0.017610528020521505,,,
12,-0.06222500350392669,-0.08340044039631102,0.017844050907349276,,,0.017844050907349276,,,
13,-0.06292515749217151,-0.08325465090087811,0.0163335175954734,,,0.0163335175954734,,,
14,-0.06330054117316866,-0.08324471409460293,0.016333048189538506,,,0.016333048189538506,,,
15,-0.06471257300383049,-0.08333747041641638,0.017875090085357894,,,0.017875090085357894,,,
16,-0.06506633059179064,-0.08333017600509149,0.017899203678619986,,,0.017899203678619986,,,
17,-0.06538431437896841,-0.08334505104745868,0.01817512828198426,,,0.01817512828198426,,,
18,-0.0657338415026277,-0.08333864994870646,0.018208516201268277,,,0.018208516201268277,,,
19,-0.0662333616151115,-0.08345718818553038,0.019770997685983154,,,0.019770997685983154,,,
20,-0.06650429780415158,-0.08351678929622608,0.020562800400973066,,,0.020562800400973066,,,
21,-0.06687223871538402,-0.08349062511487419,0.02036749466184187,,,0.02036749466184187,,,
22,-0.06715441126827149,-0.08350848688411668,0.020667650299471454,,,0.020667650299471454,,,
23,-0.06806514209489149,-0.08349957941231685,0.020846838350274583,,,0.020846838350274583,,,
24,-0.06881530951573997,-0.08355970712801924,0.02179478257215599,,,0.02179478257215599,,,
25,-0.06970822063630519,-0.08355756342918517,0.022048636863014986,,,0.022048636863014986,,,
26,-0.07007394860408143,-0.08353560755296743,0.021902562866814322,,,0.021902562866814322,,,
27,-0.0706099842092886,-0.08347005793884127,0.021292597170824927,,,0.021292597170824927,,,
28,-0.07179688245311626,-0.08340791504382865,0.02092662330907649,,,0.02092662330907649,,,
29,-0.07414803922589894,-0.08317841633267277,0.01893943380499507,,,0.01893943380499507,,,
30,-0.07438090557509006,-0.08320434400427981,0.019319854717043908,,,0.019319854717043908,,,
31,-0.0762659577801215,-0.08297494677038193,0.017188080530701873,,,0.017188080530701873,,,
32,-0.07690731967911409,-0.08296215157888956,0.017236894428203687,,,0.017236894428203687,,,
33,-0.07868839278868082,-0.08280574969108291,0.01593855499492786,,,0.01593855499492786,,,
34,-0.08029278343293539,-0.08267213350230004,0.014855263690466533,,,0.014855263690466533,,,
35,-0.08003787850340116,-0.0827886927321161,0.016158298232131732,,,0.016158298232131732,,,
36,-0.0797027694532442,-0.08297878494745667,0.018308581997706422,,,0.018308581997706422,,,
37,-0.07883437402328272,-0.08328268486506586,0.021642186067662834,,,0.021642186067662834,,,
38,-0.07914049850067406,-0.0832934747514254,0.021865938339551024,,,0.021865938339551024,,,
39,-0.07899943803712045,-0.0833671127177287,0.02269539827879668,,,0.02269539827879668,,,
40,-0.07913591351523072,-0.08339902698958053,0.023116690139729824,,,0.023116690139729824,,,
41,-0.07942104127832984,-0.08341071335775387,0.023344510175064698,,,0.023344510175064698,,,
42,-0.07970290842315675,-0.08342282289435397,0.023576330477845617,,,0.023576330477845617,,,
