index,lidar_rgb1_x_m,lidar_rgb1_y_m,lidar_rgb1_z_m,nearest_stereo_x_m,nearest_stereo_y_m,nearest_stereo_z_m,nearest_error_m
0,0.009666854132706558,0.020532023222915224,0.8832286157617855,0.06307196,0.06130574,0.87975156,0.06728068986927312
1,0.020546613019654103,0.020541576900546015,0.8862037474816956,0.06307196,0.06130574,0.87975156,0.05926004431568246
2,0.03147146634539346,0.0205504650548774,0.8885436535249539,0.06307196,0.06130574,0.87975156,0.05231524198184409
3,0.04257968949575897,0.02056093873867776,0.8922419192993105,0.06307196,0.06130574,0.87975156,0.047287218734764956
4,0.05402849339264669,0.020571432090054957,0.8957767270312211,0.06307196,0.06130574,0.87975156,0.04469758503050319
5,0.06512720989213175,0.02057942111210817,0.8971982395535003,0.06307196,0.06130574,0.87975156,0.044353621382248916
6,0.07627302820623494,0.020587285373284362,0.8984800724230364,0.06307196,0.06130574,0.87975156,0.04672277738484086
7,0.08765658126290918,0.020596754332248866,0.9011088935084375,0.06307196,0.06130574,0.87975156,0.05213214758024534
8,0.0991201790111862,0.020606110237052368,0.9035912283179272,0.06307196,0.06130574,0.87975156,0.05936550970242097
9,0.11081449595363561,0.020616514971816328,0.9069138022981422,0.13596779,0.01317698,0.95116073,0.051437588328314715
10,0.12269162707680653,0.02062739568169691,0.9105760591069791,0.13596779,0.01317698,0.95116073,0.04334605757491756
11,0.1342373824800022,0.020635233157304297,0.9116201378403309,0.13596779,0.01317698,0.95116073,0.04027503294450533
12,0.14573685813098772,0.020642347429714124,0.9120247197314754,0.14233442,0.01361238,0.95163913,0.040376955410494124
13,0.15767226863015701,0.020651687892622034,0.9142414102920028,0.14233442,0.01361238,0.95163913,0.04102914690274054
14,0.16968801100730677,0.02066090286848713,0.9163000436226153,0.14233442,0.01361238,0.95163913,0.0452410393515761
15,0.1824565535765887,0.02067356387404485,0.9211221597643129,0.14233442,0.01361238,0.95163913,0.050901192449750235
16,0.19562204128949817,0.020686194930375608,0.9257052110081971,0.20845719,0.07057607,0.91525932,0.05256288915041258
17,0.20800022084829878,0.020695333887670146,0.9275008628640733,0.20845719,0.07057607,0.91525932,0.05136294410960531
18,0.22045586926469435,0.020704336075317267,0.9291296218794408,0.20845719,0.07057607,0.91525932,0.05313702497297131
19,0.23319123769122255,0.020714102824576665,0.9313114426274037,0.20845719,0.07057607,0.91525932,0.057928054745864495
20,0.2487797250049423,0.02072443716379487,0.9324938841572347,0.29065809,-0.01573779,0.92115956,0.056672377473551666
21,0.2623039274104684,0.02073345858869959,0.9335708005759749,0.29065809,-0.01573779,0.92115956,0.04783460465402678
22,0.27689993642082367,0.02074711547779258,0.9383335102842542,0.29065809,-0.01573779,0.92115956,0.04260727268903391
23,0.29191899239014113,0.02076067902886151,0.9427850296671054,0.29065809,-0.01573779,0.92115956,0.042442773879791645
24,0.30447592313099675,0.020772421345264077,0.946876239374712,0.29065809,-0.01573779,0.92115956,0.04674693190973778
25,0.3191203057106251,0.020784990823128457,0.9506145296924278,0.29065809,-0.01573779,0.92115956,0.054878105668784476
26,0.3331166448653125,0.02079552496793226,0.9528290355785276,0.29065809,-0.01573779,0.92115956,0.06434568880053934
27,0.3478456846124312,0.020807163723378614,0.955667465482065,0.39510378,-0.01488441,0.9356773,0.06250458167616407
28,0.36275688520230115,0.020820407675791075,0.9598829613609274,0.39510378,-0.01488441,0.9356773,0.05391724817008722
29,0.3784742027148075,0.02083475782461596,0.964684708719363,0.41706582,0.03656406,0.96934219,0.04193347115957364
30,0.3935611893131274,0.020846483005113273,0.9674117324896484,0.41706582,0.03656406,0.96934219,0.028341428272331968
31,0.4089828790500191,0.020858649690302048,0.9703658301809792,0.41706582,0.03656406,0.96934219,0.017692984107181
32,0.42596536362505416,0.02087254001153242,0.9740709905094036,0.42254314,0.03656844,0.97458191,0.01607276982084068
33,0.44215463716611547,0.0208849630316004,0.9768513958405866,0.42861418,0.03753016,0.98195137,0.02205484751275582
34,0.4588933399896549,0.020899030068253405,0.9808487738272145,0.42861418,0.03753016,0.98195137,0.034563531804576886
35,0.476754902298906,0.020914759087435217,0.9857740014670224,0.49481368,-0.00939459,0.98530704,0.035284474591145934
36,0.4905488267564638,0.02091979190585623,0.9830441771878918,0.49481368,-0.00939459,0.98530704,0.030696437441980577
37,0.5070234609884237,0.02093078444619361,0.9843587943976173,0.49481368,-0.00939459,0.98530704,0.03270483537352792
38,0.526546599031466,0.020949585284688703,0.9912194921599686,0.49481368,-0.00939459,0.98530704,0.0443024177050125
39,0.5443217681731464,0.020962602380613295,0.9937002364738718,0.55425011,-0.01669019,0.98175317,0.04073127966096248
40,0.5642891528516045,0.020980951160495507,0.9999090095604078,0.55425011,-0.01669019,0.98175317,0.043006182902619976
41,0.584764793054886,0.020999038359900274,1.0056066709901634,0.55425011,-0.01669019,0.98175317,0.05404269909795947
42,0.6044003913642657,0.021015053540144327,1.0098491866624213,0.56993407,-0.02626311,0.98273412,0.06448549368827863
43,0.6247770595670767,0.021031397831554766,1.0139989761558272,0.56993407,-0.02626311,0.98273412,0.07887975155975109
44,0.6415133856470666,0.021049335066767972,1.0215518658830132,0.56993407,-0.02626311,0.98273412,0.09417474864387226
45,0.6606167955524754,0.021064168823386985,1.0249930479947502,0.66479934,-0.05897025,1.09532195,0.10662624597966894
