index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14185497931224095,-0.16207293434039288,0.8873182398052237,2661.40348111402,-1779.8484124616814,0.8873182398052237,,,
1,0.15310116741238752,-0.16243541891233282,0.8881008710165313,2745.457275345433,-1781.507659425392,0.8881008710165313,,,
2,0.1642685196645207,-0.16274276030515117,0.8882539867391704,2829.6468620165892,-1783.6185375468147,0.8882539867391704,,,
3,0.17587885399085945,-0.1631706484293949,0.8896986145728761,2915.225371980697,-1784.8498632873518,0.8896986145728761,,,
4,0.18779153111904362,-0.16358743821022295,0.890917013686313,3003.1629259648525,-1786.306487077018,0.890917013686313,,,
5,0.19895147440450403,-0.1638160760572482,0.8901387719426201,3088.554421794862,-1789.1081538833685,0.8901387719426201,,,
6,0.21013055096543876,-0.16403293790190032,0.8892148447657713,3174.4996010794143,-1792.028677811195,0.8892148447657713,,,
7,0.22180372254065503,-0.16436986258842723,0.8895607020853715,3261.964730847883,-1794.0895842854113,0.8895607020853715,,,
8,0.2335270159862355,-0.16469472540727403,0.8897477900630804,3350.054246045557,-1796.2795799980406,0.8897477900630804,,,
9,0.245639353462496,-0.16509525683771514,0.890710863423407,3439.426988293495,-1797.9545434498507,0.890710863423407,,,
10,0.2579967832055823,-0.1655272201409499,0.891970158817689,3529.8066902018454,-1799.4486886460325,0.891970158817689,,,
11,0.2695220204506507,-0.16572704227330287,0.8907358139638519,3619.3479794352634,-1802.6806450939016,0.8907358139638519,,,
12,0.28087798335192565,-0.1658704889990781,0.8888856228956503,3709.3288941487967,-1806.363358464985,0.8888856228956503,,,
13,0.29301252318965565,-0.16617654777841206,0.8887210050983257,3801.371447176396,-1808.9069678008527,0.8887210050983257,,,
14,0.3051952249402514,-0.16646953520948604,0.8883862553395744,3894.2534484901876,-1811.5936040972351,0.8883862553395744,,,
15,0.3186515613607977,-0.16701133441075416,0.8906048376552055,3989.9270737746565,-1812.543785496766,0.8906048376552055,,,
16,0.3324508703223696,-0.16753595112571143,0.8925123057288294,4088.5749631015196,-1813.79912249006,0.8925123057288294,,,
17,0.3449380692303307,-0.16780933969102652,0.8918498101263306,4184.414610089039,-1816.792687843257,0.8918498101263306,,,
18,0.35746891058148333,-0.168068857102893,0.8910091079272356,4281.263956678492,-1819.9394099882809,0.8910091079272356,,,
19,0.37038121734254115,-0.16837938247253606,0.8906542076198352,4379.649332303237,-1822.7841699633868,0.8906542076198352,,,
20,0.38589798350188526,-0.16862929580496064,0.8887656306998907,4502.769824488469,-1827.3681181619027,0.8887656306998907,,,
21,0.39936985365821603,-0.16885058104907819,0.8871770374868884,4609.915839238216,-1831.3228022634519,0.8871770374868884,,,
22,0.41460688556648057,-0.1694043555297983,0.8889807175464792,4718.833745841441,-1832.912139684211,0.8889807175464792,,,
23,0.43019851555791966,-0.16993488355786263,0.8903977091543589,4831.390394183489,-1834.8759812113315,0.8903977091543589,,,
24,0.4433057272895931,-0.17041075766624866,0.8919434092670278,4924.408684967222,-1836.2371417651661,0.8919434092670278,,,
25,0.45839174200449767,-0.17087537472581724,0.8927366334720691,5034.873491787233,-1838.5910374906525,0.8927366334720691,,,
26,0.4725470200958191,-0.17120060805015666,0.8921674388982104,5143.571264504126,-1841.8576471347067,0.8921674388982104,,,
27,0.4875417314920241,-0.1715873045332883,0.89206483468496,5256.807633303463,-1844.9154878398663,0.89206483468496,,,
28,0.5029818632071958,-0.17209617273235767,0.8932722574412654,5367.870944440245,-1846.9941139648342,0.8932722574412654,,,
29,0.5193261297586687,-0.1726638985139559,0.894895122728733,5483.61001681515,-1848.90729547752,0.894895122728733,,,
30,0.5346502988123979,-0.17304421312090312,0.8946137611216903,5599.8130285121415,-1852.168128961073,0.8946137611216903,,,
31,0.5503467029300674,-0.17344753627423268,0.8944889262391442,5718.160121329139,-1855.3759015681833,0.8944889262391442,,,
32,0.5677192860370582,-0.1739312253882616,0.8947932112590177,5847.076831130439,-1858.5617015007895,0.8947932112590177,,,
33,0.5841348140079916,-0.17432656730467558,0.894348765391634,5972.396145826511,-1862.177243580128,0.894348765391634,,,
34,0.6013249296702818,-0.17483352769826907,0.8949861942431002,6098.198224543893,-1865.0475587840876,0.8949861942431002,,,
35,0.6197959876223489,-0.17543220356046224,0.8963110067493224,6229.859010886365,-1867.5928400417927,0.8963110067493224,,,
36,0.6327949081379713,-0.175323025351501,0.8909499934670949,6355.720634552789,-1874.675581724938,0.8909499934670949,,,
37,0.6492063282971076,-0.1755928276027507,0.8890175319729314,6489.994308356533,-1879.5838348541104,0.8890175319729314,,,
38,0.6696818528099294,-0.1763764234825995,0.8919091266415303,6628.1975306332615,-1881.1828207886097,0.8919091266415303,,,
39,0.6875946229989222,-0.17676045426602335,0.8908621861824715,6769.086690272194,-1885.6362823683942,0.8908621861824715,,,
40,0.7083795268762688,-0.1774911968672419,0.8930300046424838,6912.737040200438,-1887.8958086888867,0.8930300046424838,,,
41,0.7295638631451653,-0.1781820053934112,0.8945991429651395,7062.34752905994,-1890.739056233809,0.8945991429651395,,,
42,0.7496424662185639,-0.17873763028515152,0.8949104246434618,7211.044165456628,-1894.441520712186,0.8949104246434618,,,
43,0.7704298761491437,-0.17929210738656567,0.89498638874637,7366.470836527277,-1898.4862653721125,0.89498638874637,,,
44,0.7883064583818002,-0.1801100668920178,0.8990985445748497,7473.5033206448925,-1898.4427684303816,0.8990985445748497,,,
45,0.807707902344757,-0.18059059369864983,0.8987307259770283,7620.814974176715,-1902.5819768701826,0.8987307259770283,,,
46,0.8280564749186444,-0.18117588273358157,0.8993094776639605,7768.811788893921,-1906.082492492351,0.8993094776639605,,,
47,0.8502152647234179,-0.1818736735770388,0.9006566582332663,7924.710016069273,-1909.260223289421,0.9006566582332663,,,
48,0.87594431492636,-0.1823808123863103,0.8986253895034307,8131.217333351846,-1916.1122056687777,0.8986253895034307,,,
49,0.901710278181311,-0.1832289118177545,0.9006274545598892,8308.70495696917,-1919.4046904066383,0.9006274545598892,,,
50,0.926159036502376,-0.1838897101650908,0.9008195282265847,8489.448413780867,-1924.0373601712686,0.9008195282265847,,,
51,0.9499955462701499,-0.1844404024081323,0.8998968921823969,8674.320343704541,-1929.5498222059568,0.8998968921823969,,,
52,0.9758811461544684,-0.18514041914303977,0.9001048045484432,8865.719529584658,-1934.452259614876,0.9001048045484432,,,
53,1.005032272792906,-0.1860946013469639,0.9023065354612302,9064.81924741413,-1938.1815678599799,0.9023065354612302,,,
54,1.0324307662812768,-0.18682344006003584,0.9023831643693975,9267.986507646314,-1943.4854350521462,0.9023831643693975,,,
55,1.0595947772750773,-0.18747479938587347,0.9016139824559284,9476.768516633028,-1949.5202236703085,0.9016139824559284,,,
56,1.090103012832475,-0.18837002379057538,0.9026918084808447,9694.20579299007,-1954.5105263995024,0.9026918084808447,,,
57,1.1204019737128974,-0.18918281185151153,0.9028571338643863,9917.98029485529,-1960.2967435112364,0.9028571338643863,,,
58,1.1525059074740411,-0.19008857957304717,0.9035609335786561,10149.984196988527,-1965.9299258533954,0.9035609335786561,,,
59,1.1860359061994308,-0.19104804885807108,0.9044557593229458,10390.35315531691,-1971.6534446981163,0.9044557593229458,,,
60,1.2203609953928833,-0.19204638598097984,0.9055629925048355,10634.019569678556,-1977.3198435561344,0.9055629925048355,,,
61,1.2555452019166644,-0.193001180264156,0.9058849535109191,10891.508682677339,-1983.8886425514165,0.9058849535109191,,,
62,1.2919542599503064,-0.19402530794735556,0.9066463196311346,11153.249491530843,-1990.2698141261928,0.9066463196311346,,,
63,1.3309267327576022,-0.19513272888045438,0.907594022377421,11431.492000964066,-1996.960067182498,0.907594022377421,,,
64,1.3707890706102632,-0.19618279255654816,0.9075829526456063,11726.42700900613,-2004.7437583977305,0.9075829526456063,,,
65,1.4097700977058651,-0.19712810438371653,0.9066048492052597,12025.972624242606,-2013.3080243921438,0.9066048492052597,,,
66,1.4528425926722115,-0.19829905955449265,0.9070238625527125,12339.903864167352,-2021.2993070898845,0.9070238625527125,,,
67,1.5000736092571962,-0.19968490333008188,0.9086914340949519,12669.059543469386,-2028.8432232922637,0.9086914340949519,,,
68,1.5471315367563452,-0.20095956108304683,0.9090941240358474,13011.605001985927,-2037.6013238972346,0.9090941240358474,,,
69,1.59620142988744,-0.20227881494688607,0.9093965618862702,13369.99463866252,-2046.8453745225686,0.9093965618862702,,,
70,1.6486346363043143,-0.20372933167570884,0.9102042160179771,13746.210507257496,-2056.217431104024,0.9102042160179771,,,
71,1.7053658755562167,-0.20536267132704009,0.911836390752657,14142.065267646389,-2065.5516901797037,0.911836390752657,,,
72,1.7665777620135232,-0.2066607350896919,0.9080896649701984,14646.32125250993,-2081.383948436446,0.9080896649701984,,,
73,1.827772647132713,-0.2081761028371524,0.9069261745952001,15115.987835352058,-2094.559178309651,0.9069261745952001,,,
74,1.8903786405104799,-0.20970197869393656,0.9054459764136779,15602.21840272493,-2108.3897012010752,0.9054459764136779,,,
75,1.959459145605281,-0.21144341487058754,0.9044979080395305,16129.557428113572,-2122.942455851453,0.9044979080395305,,,
76,2.031115795708107,-0.21352904230839823,0.9068272763056433,16622.607112403573,-2134.349616387409,0.9068272763056433,,,
77,2.2759952039222693,-0.2199504957136478,0.9064126166618797,18442.909049088037,-2182.625949603479,0.9064126166618797,,,
78,2.90586777175967,-0.23590281256338871,0.8986459276937161,23293.334109323867,-2315.857139927418,0.8986459276937161,,,
79,2.948520708217663,-0.2347061200899218,0.8711083250953313,24308.13879259049,-2362.3381208411424,0.8711083250953313,,,
80,2.7665206023892246,-0.2194451244051829,0.7469904114278235,26447.78317634428,-2525.7056525649473,0.7469904114278235,,,
81,2.7188956579276953,-0.21414977650615208,0.6990668760784217,27694.702146862368,-2610.041100135674,0.6990668760784217,,,
82,2.6663785432835314,-0.2087551337376017,0.6514955637153557,29059.873990089513,-2704.603553967351,0.6514955637153557,,,
83,2.615315288673699,-0.20355478669193197,0.605774478365111,30567.492086568727,-2809.3128163031674,0.605774478365111,,,
84,2.5672192279906754,-0.1986071861380845,0.5621236907292323,32243.507087251357,-2925.380819031006,0.5621236907292323,,,
85,2.524107135582225,-0.19398555568624548,0.5207810580092932,34121.42521030636,-3054.081925103355,0.5207810580092932,,,
86,2.481609271555284,-0.18949376010577199,0.4807865617928976,36234.39209804697,-3199.3578795255307,0.4807865617928976,,,
87,2.0633271472349617,-0.1679519850244033,0.3560630519664615,40485.14208548076,-3719.958422224074,0.3560630519664615,,,
88,2.304774272524249,-0.17239124573116532,0.3332068224523659,48017.1213620612,-4026.5667511620404,0.3332068224523659,,,
89,2.280912224313261,-0.16906450025918146,0.30120460901603935,52418.298796214105,-4321.401908312297,0.30120460901603935,,,
90,2.244873996456796,-0.16521282611635368,0.26678354314649,58069.779707708214,-4710.596989203773,0.26678354314649,,,
91,2.2082309628841466,-0.16153254889515492,0.23458496250966404,64773.80366543311,-5175.841755547836,0.23458496250966404,,,
