index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.030173451301113152,-0.09769903231530401,0.1774458068627759,471.8804829326685,71.75354119884963,0.1774458068627759,1.0059322118759155,0.8284864050131396,0
1,-0.027418262835640157,-0.09786394914195462,0.17854047609435608,481.4119102183376,73.17221292964433,0.17854047609435608,1.0052539110183716,0.8267134349240155,0
2,-0.02461551353272334,-0.09802545573837909,0.17957981301513207,490.95592575389617,74.48729872929192,0.17957981301513207,1.0045530796051025,0.8249732665899705,0
3,-0.0219821365209864,-0.09811743264231494,0.17984728260949984,499.54536487140297,74.6610925869656,0.17984728260949984,1.0047892332077026,0.8249419505982027,0
4,-0.018947804917544595,-0.0983156910537351,0.1812501786882648,509.77851452484396,76.47133241079581,0.1812501786882648,1.004072666168213,0.8228224874799481,0
5,-0.015772795053895672,-0.09853211074434785,0.18282452396203333,520.3469280089101,78.48892427545252,0.18282452396203333,1.003078818321228,0.8202542943591947,0
6,-0.013877320440299188,-0.09839289144920058,0.18058007155898423,525.7994781634161,75.05940767400745,0.18058007155898423,1.002564549446106,0.8219844778871217,0
7,-0.011935665567488398,-0.09770896764571668,0.17185924364701255,530.079882074802,61.36516105522418,0.17185924364701255,1.002564549446106,0.8307053057990934,0
8,-0.010301661587023073,-0.09755984438588075,0.16957908163788576,535.1144349526377,57.451046466757305,0.16957908163788576,1.002302885055542,0.8327238034176563,0
9,0.347302217601258,-0.17158096423409483,0.9358538357457841,784.970360865478,284.2272179550379,0.9358538357457841,0.96365886926651,0.02780503352072594,0
10,0.36604402808260916,-0.17195961644578195,0.9344837804607014,796.8886936730227,283.8372672801689,0.9344837804607014,0.9627397656440735,0.028255985183372134,0
11,0.38339117751172463,-0.17207319773740032,0.9304053624925538,808.6692652515655,283.29995144540226,0.9304053624925538,0.9627397656440735,0.0323344031515197,0
12,-0.013943823565102278,-0.08444075617890164,0.015084088541669602,,,0.015084088541669602,,,
13,-0.01482502442749423,-0.08437391565801447,0.014566769618249402,,,0.014566769618249402,,,
14,-0.015962879214490733,-0.08430767199463658,0.014136807728140608,,,0.014136807728140608,,,
15,-0.016890645717008376,-0.0842381774415624,0.013602568360500512,,,0.013602568360500512,,,
16,-0.021861095505600198,-0.08420034509048405,0.014708417022952901,,,0.014708417022952901,,,
17,-0.022974855291173307,-0.08414759913307544,0.014431044485091133,,,0.014431044485091133,,,
18,-0.026570948724817012,-0.08410437689751678,0.015043079761424626,,,0.015043079761424626,,,
19,-0.03046637793681723,-0.08409714716002413,0.016175727220421057,,,0.016175727220421057,,,
20,-0.031126186635507955,-0.08404660653610382,0.01578252981388877,,,0.01578252981388877,,,
21,-0.03198443414578497,-0.08400531535785723,0.0155611281430537,,,0.0155611281430537,,,
22,-0.03281780091236726,-0.08396856930239495,0.0153858638947225,,,0.0153858638947225,,,
23,-0.03330114099063989,-0.08391239416614273,0.01487062723358644,,,0.01487062723358644,,,
24,-0.033242800462873374,-0.08373916716452826,0.012797355199857675,,,0.012797355199857675,,,
25,-0.033556103657891856,-0.08367626043645462,0.012149076148870357,,,0.012149076148870357,,,
26,-0.03374792029588655,-0.0835985975685063,0.011287743603619081,,,0.011287743603619081,,,
27,-0.03378541150270076,-0.08350977044391542,0.01024569737810662,,,0.01024569737810662,,,
28,-0.03434809139126035,-0.0834536401401284,0.009755808536470794,,,0.009755808536470794,,,
29,-0.03478719427295097,-0.0833834515137118,0.009060490684325073,,,0.009060490684325073,,,
30,-0.035223002483571623,-0.08331505910317277,0.00838545116665964,,,0.00838545116665964,,,
31,-0.03792472470180966,-0.08333410976331496,0.009456499343996125,,,0.009456499343996125,,,
32,-0.04885603355390893,-0.08401974040467482,0.021009366305956827,,,0.021009366305956827,,,
33,-0.0492468364762963,-0.08398875015564777,0.020763958822030134,,,0.020763958822030134,,,
34,-0.05014779142300261,-0.08401742913335258,0.0213859842293858,,,0.0213859842293858,,,
35,-0.05052582262112756,-0.08398895323898456,0.02116641025469976,,,0.02116641025469976,,,
36,-0.05054586545446634,-0.08391521777672724,0.02029794172031247,,,0.02029794172031247,,,
37,-0.04949642423926699,-0.08358571580177639,0.016060753325691388,,,0.016060753325691388,,,
38,-0.04921756927711313,-0.08332467089777586,0.012876708465550642,,,0.012876708465550642,,,
39,-0.04909437680458288,-0.08305723826101419,0.00966557296662237,,,0.00966557296662237,,,
40,-0.049647624660139646,-0.08286594834799317,0.007569310304299257,,,0.007569310304299257,,,
41,-0.05049837682749705,-0.08288440733211164,0.008054391559025254,,,0.008054391559025254,,,
42,-0.051257906842377264,-0.082709657060539,0.006218862833098517,,,0.006218862833098517,,,
43,-0.05189721752234417,-0.08267613217055296,0.006021114867825353,,,0.006021114867825353,,,
44,-0.05244455100881139,-0.08260455646513029,0.00534319428595457,,,0.00534319428595457,,,
45,-0.0531092334403272,-0.0825718597503536,0.005163206912624739,,,0.005163206912624739,,,
46,-0.053776991584601704,-0.08254005956551008,0.0049948172648427444,,,0.0049948172648427444,,,
47,-0.05439218635823414,-0.08249014089456848,0.004595043826594093,,,0.004595043826594093,,,
48,-0.05511038074939237,-0.08247964857935637,0.00469520889789525,,,0.00469520889789525,,,
49,-0.05592699805365929,-0.08250876696267805,0.0052960678668903605,,,0.0052960678668903605,,,
50,-0.056667182097476045,-0.08252073235837556,0.005669530892452899,,,0.005669530892452899,,,
51,-0.05724879791840335,-0.0824548999348926,0.005070466789340288,,,0.005070466789340288,,,
52,-0.057886316449333584,-0.08243032781550684,0.004978366662433731,,,0.004978366662433731,,,
53,-0.058546280597458714,-0.08240584618592692,0.004894360589458524,,,0.004894360589458524,,,
