u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,294,opencv,ruler,0.47010529041290283,0.2,20.0,27.010529041290283
237,295,opencv,ruler,0.47075822949409485,0.2,20.0,27.075822949409485
237,296,opencv,ruler,0.4710853695869446,0.2,20.0,27.108536958694458
238,296,opencv,ruler,0.46945419907569885,0.2,20.0,26.945419907569885
237,297,opencv,ruler,0.4714129567146301,0.2,20.0,27.141295671463013
238,297,opencv,ruler,0.4691292941570282,0.2,20.0,26.91292941570282
237,298,opencv,ruler,0.4717410206794739,0.2,20.0,27.174102067947388
237,299,opencv,ruler,0.4717410206794739,0.2,20.0,27.174102067947388
236,300,opencv,ruler,0.4743819832801819,0.2,20.0,27.43819832801819
237,300,opencv,ruler,0.4723984897136688,0.2,20.0,27.239848971366882
238,300,opencv,ruler,0.46945419907569885,0.2,20.0,26.945419907569885
236,301,opencv,ruler,0.475046843290329,0.2,20.0,27.504684329032898
237,301,opencv,ruler,0.4730578064918518,0.2,20.0,27.30578064918518
238,301,opencv,ruler,0.4717410206794739,0.2,20.0,27.174102067947388
235,302,opencv,ruler,0.4777250587940216,0.2,20.0,27.77250587940216
236,302,opencv,ruler,0.4760476350784302,0.2,20.0,27.604763507843018
235,303,opencv,ruler,0.4780619442462921,0.2,20.0,27.80619442462921
236,303,opencv,ruler,0.47671717405319214,0.2,20.0,27.671717405319214
235,304,opencv,ruler,0.4780619442462921,0.2,20.0,27.80619442462921
236,304,opencv,ruler,0.47671717405319214,0.2,20.0,27.671717405319214
237,304,opencv,ruler,0.4743819832801819,0.2,20.0,27.43819832801819
236,305,opencv,ruler,0.47671717405319214,0.2,20.0,27.671717405319214
235,333,opencv,ruler,0.9467763304710388,0.2,20.0,74.67763304710388
235,334,opencv,ruler,0.9311701059341431,0.2,20.0,73.1170105934143
236,334,opencv,ruler,0.9273486137390137,0.2,20.0,72.73486137390137
237,334,opencv,ruler,0.9286189675331116,0.2,20.0,72.86189675331116
238,334,opencv,ruler,0.9223018288612366,0.2,20.0,72.23018288612366
239,334,opencv,ruler,0.9111449718475342,0.2,20.0,71.11449718475342
233,335,opencv,wall,0.9601867198944092,1.0,100.0,3.981328010559082
236,335,opencv,ruler,0.9260817766189575,0.2,20.0,72.60817766189575
237,335,opencv,ruler,0.9260817766189575,0.2,20.0,72.60817766189575
238,335,opencv,ruler,0.9185526371002197,0.2,20.0,71.85526371002197
233,336,opencv,wall,0.9629145264625549,1.0,100.0,3.708547353744507
236,336,opencv,ruler,0.9260817766189575,0.2,20.0,72.60817766189575
237,336,opencv,ruler,0.9248183369636536,0.2,20.0,72.48183369636536
238,336,opencv,ruler,0.9173096418380737,0.2,20.0,71.73096418380737
232,337,opencv,wall,0.9698023200035095,1.0,100.0,3.019767999649048
233,337,opencv,wall,0.9601867198944092,1.0,100.0,3.981328010559082
235,337,opencv,ruler,0.9324509501457214,0.2,20.0,73.24509501457214
236,337,opencv,ruler,0.9286189675331116,0.2,20.0,72.86189675331116
237,337,opencv,ruler,0.9235583543777466,0.2,20.0,72.35583543777466
238,337,opencv,ruler,0.9136008620262146,0.2,20.0,71.36008620262146
239,337,opencv,ruler,0.9099219441413879,0.2,20.0,70.9921944141388
232,338,opencv,wall,0.9698023200035095,1.0,100.0,3.019767999649048
233,338,opencv,wall,0.9615486860275269,1.0,100.0,3.8451313972473145
235,338,opencv,ruler,0.9415164589881897,0.2,20.0,74.15164589881897
237,338,opencv,ruler,0.9185526371002197,0.2,20.0,71.85526371002197
238,338,opencv,ruler,0.9111449718475342,0.2,20.0,71.11449718475342
239,338,opencv,ruler,0.9087021946907043,0.2,20.0,70.87021946907043
