u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,294,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,295,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,296,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,296,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,297,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,297,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,298,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,299,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,300,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,300,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,300,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,301,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,301,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,301,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,302,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,302,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,303,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,303,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,304,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,304,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,304,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,305,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,333,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,334,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,334,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,334,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,334,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,334,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
