u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,294,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
237,295,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
237,296,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
238,296,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
237,297,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
238,297,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
237,298,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
237,299,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
236,300,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
237,300,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
238,300,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
236,301,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
237,301,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
238,301,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
235,302,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
236,302,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
235,303,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
236,303,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
235,304,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
236,304,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
237,304,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
236,305,foundation,ruler,0.8549178242683411,0.2,20.0,65.4917824268341
235,333,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
235,334,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,334,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,334,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,334,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,334,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
233,335,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
236,335,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,335,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,335,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
233,336,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
236,336,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,336,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,336,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
232,337,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
233,337,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
235,337,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
236,337,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,337,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,337,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,337,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
232,338,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
233,338,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
235,338,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
237,338,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,338,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,338,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
232,339,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
233,339,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
234,339,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
235,339,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
237,339,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,339,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,339,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
232,340,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
233,340,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
234,340,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
235,340,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,340,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,340,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
232,341,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
233,341,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
234,341,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
235,341,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,341,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
