u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
214,126,dav2_gt,ruler,0.9929369688034058,0.2,20.0,79.29369688034058
215,126,dav2_gt,ruler,0.9929749369621277,0.2,20.0,79.29749369621277
212,127,dav2_gt,ruler,0.9928825497627258,0.2,20.0,79.28825497627258
213,127,dav2_gt,ruler,0.9929248094558716,0.2,20.0,79.29248094558716
214,127,dav2_gt,ruler,0.9929636120796204,0.2,20.0,79.29636120796204
215,127,dav2_gt,ruler,0.9930015206336975,0.2,20.0,79.30015206336975
213,128,dav2_gt,ruler,0.9929484724998474,0.2,20.0,79.29484724998474
214,128,dav2_gt,ruler,0.9929875731468201,0.2,20.0,79.298757314682
215,128,dav2_gt,ruler,0.9930256605148315,0.2,20.0,79.30256605148315
214,129,dav2_gt,ruler,0.9930106997489929,0.2,20.0,79.30106997489929
215,129,dav2_gt,ruler,0.9930503964424133,0.2,20.0,79.30503964424133
216,129,dav2_gt,ruler,0.9930940866470337,0.2,20.0,79.30940866470337
214,130,dav2_gt,ruler,0.9930356740951538,0.2,20.0,79.30356740951538
215,130,dav2_gt,ruler,0.9930761456489563,0.2,20.0,79.30761456489563
216,130,dav2_gt,ruler,0.9931191802024841,0.2,20.0,79.31191802024841
215,131,dav2_gt,ruler,0.9931021332740784,0.2,20.0,79.31021332740784
216,131,dav2_gt,ruler,0.993144154548645,0.2,20.0,79.3144154548645
215,132,dav2_gt,ruler,0.9931270480155945,0.2,20.0,79.31270480155945
216,132,dav2_gt,ruler,0.9931690692901611,0.2,20.0,79.31690692901611
217,132,dav2_gt,ruler,0.9932152032852173,0.2,20.0,79.32152032852173
213,133,dav2_gt,ruler,0.9930701851844788,0.2,20.0,79.30701851844788
214,133,dav2_gt,ruler,0.9931105971336365,0.2,20.0,79.31105971336365
215,133,dav2_gt,ruler,0.9931511282920837,0.2,20.0,79.31511282920837
216,133,dav2_gt,ruler,0.993193507194519,0.2,20.0,79.3193507194519
217,133,dav2_gt,ruler,0.9932396411895752,0.2,20.0,79.32396411895752
218,133,dav2_gt,ruler,0.9932828545570374,0.2,20.0,79.32828545570374
219,133,dav2_gt,ruler,0.9933217167854309,0.2,20.0,79.33217167854309
208,134,dav2_gt,ruler,0.9929007887840271,0.2,20.0,79.29007887840271
213,134,dav2_gt,ruler,0.9930977821350098,0.2,20.0,79.30977821350098
214,134,dav2_gt,ruler,0.9931368231773376,0.2,20.0,79.31368231773376
215,134,dav2_gt,ruler,0.9931762218475342,0.2,20.0,79.31762218475342
216,134,dav2_gt,ruler,0.9932185411453247,0.2,20.0,79.32185411453247
217,134,dav2_gt,ruler,0.9932646155357361,0.2,20.0,79.32646155357361
218,134,dav2_gt,ruler,0.9933079481124878,0.2,20.0,79.33079481124878
219,134,dav2_gt,ruler,0.9933472275733948,0.2,20.0,79.33472275733948
220,134,dav2_gt,ruler,0.9933894872665405,0.2,20.0,79.33894872665405
207,135,dav2_gt,ruler,0.9928889870643616,0.2,20.0,79.28889870643616
208,135,dav2_gt,ruler,0.9929318428039551,0.2,20.0,79.29318428039551
209,135,dav2_gt,ruler,0.9929712414741516,0.2,20.0,79.29712414741516
213,135,dav2_gt,ruler,0.9931271076202393,0.2,20.0,79.31271076202393
214,135,dav2_gt,ruler,0.993164598941803,0.2,20.0,79.3164598941803
215,135,dav2_gt,ruler,0.9932023286819458,0.2,20.0,79.32023286819458
216,135,dav2_gt,ruler,0.9932443499565125,0.2,20.0,79.32443499565125
217,135,dav2_gt,ruler,0.9932901859283447,0.2,20.0,79.32901859283447
218,135,dav2_gt,ruler,0.9933335781097412,0.2,20.0,79.33335781097412
219,135,dav2_gt,ruler,0.9933730959892273,0.2,20.0,79.33730959892273
220,135,dav2_gt,ruler,0.9934152364730835,0.2,20.0,79.34152364730835
207,136,dav2_gt,ruler,0.9929172992706299,0.2,20.0,79.29172992706299
208,136,dav2_gt,ruler,0.9929599165916443,0.2,20.0,79.29599165916443
209,136,dav2_gt,ruler,0.9929995536804199,0.2,20.0,79.29995536804199
