u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
214,126,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,126,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
212,127,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,127,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,127,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,127,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
213,128,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,128,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,128,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,129,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,129,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,129,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
214,130,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,130,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,130,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
215,131,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
216,131,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
215,132,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,132,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
217,132,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
213,133,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,133,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,133,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,133,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
217,133,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
218,133,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
219,133,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
208,134,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
213,134,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,134,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,134,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,134,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
217,134,foundation,ruler,0.8836261630058289,0.2,20.0,68.36261630058289
218,134,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
219,134,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
220,134,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
207,135,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,135,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
